Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0006936680, 0.0003517, 0.0021570843, 0.00006302, 0.00039223,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0022728024,-0.0030088,-0.0027377116,-0.00270076,-0.00279876,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0024715371,-0.0022978,-0.0022978206,-0.00209160,-0.00257580,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0019100296,-0.0019100,-0.0013640945,-0.00175148,-0.00347317,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0018150654,-0.0018151,-0.0018456656,-0.00079582,-0.00009395,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0003873925,-0.0003014,-0.0002840911, 0.00107349, 0.00094578,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0004079079,-0.0007389,-0.0000444271,-0.00070883,-0.00026448,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0013607085,-0.0010086, 0.0011757497, 0.00116455, 0.00129011,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0002258405, 0.0016657, 0.0019198149, 0.00471972,-0.00217145,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0012429234,-0.0021140,-0.0023014941,-0.00194634,-0.00134334,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0001180732, 0.0000599, 0.0005127998,-0.00007047, 0.00051280,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0000084165, 0.0008060, 0.0004597788, 0.00090093, 0.00249057,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0015886109, 0.0023782, 0.0023965082, 0.00237821, 0.00166122,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0006230093, 0.0012399, 0.0012693376,-0.00017776, 0.00093439,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0010178034, 0.0011117, 0.0002975802, 0.00071541, 0.00260380,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0023664070, 0.0043809,-0.0001662382, 0.00203377, 0.00226143,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0005886583, 0.0006048, 0.0003016308, 0.00093177, 0.00174981,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0014795145, 0.0015693, 0.0016165016, 0.00107287, 0.00199238,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0020296159, 0.0019795, 0.0020171109, 0.00090232, 0.00153976,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0012104017,-0.0011765,-0.0006828174,-0.00113627,-0.00148033,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0017666468,-0.0030075,-0.0024414084,-0.00283490,-0.00348259,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0014248670,-0.0005668,-0.0008536864,-0.00087527,-0.00030658,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0012543742,-0.0005625,-0.0004594615,-0.00075504,-0.00079443,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0013459639,-0.0013255,-0.0013228107,-0.00196338,-0.00132344,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0002616477, 0.0000719, 0.0000000094,-0.00010131, 0.00011522,buy
