Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0249179, 0.02090438, 0.0233664, 0.0180074,-0.0116359,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0308269, 0.03351981,-0.0005178, 0.0325690, 0.0320128,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0138676,-0.00497675,-0.0094491,-0.0072860,-0.0139138,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0136507,-0.01746269,-0.0125029,-0.0051362,-0.0144135,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0250214, 0.05383354, 0.0656937, 0.0514193, 0.0477569,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0488688, 0.04446085, 0.0726067, 0.0482746, 0.0636921,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.0202301,-0.01784291,-0.0218229,-0.0213599,-0.0201823,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.0285192,-0.01453201,-0.0350690, 0.0139059,-0.0320330,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0083342,-0.00833422, 0.0062064,-0.0026266,-0.0051941,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0158509,-0.01791717,-0.0100847,-0.0024454, 0.0000381,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.0145445, 0.00884917, 0.0160819, 0.0110601, 0.0154559,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.0243611,-0.01224620,-0.0275441,-0.0138139,-0.0087997,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0336367,-0.03363673,-0.0320260,-0.0378608,-0.0355404,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0318827,-0.05459877,-0.0480612,-0.0392265,-0.0375124,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0134297, 0.00686029, 0.0127018, 0.0067123, 0.0128449,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.0092940,-0.00375452,-0.0024877,-0.0126839,-0.0042645,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0310577, 0.01201816,-0.0138177, 0.0151786, 0.0016792,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0012506,-0.01738258,-0.0183566,-0.0060530,-0.0190016,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0171650,-0.00320555,-0.0173958, 0.0073892,-0.0067830,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0038987, 0.01314793, 0.0055437, 0.0108834, 0.0049439,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.0201497, 0.02115633, 0.0186245, 0.0091128, 0.0201497,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0137559, 0.01600509, 0.0150485, 0.0116710, 0.0137559,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0077888, 0.01391107, 0.0129256, 0.0057748, 0.0065601,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0032034, 0.01046601, 0.0034066, 0.0057614, 0.0008987,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0032102, 0.00361856, 0.0028443, 0.0028443, 0.0040979,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0179845, 0.01802190, 0.0172167, 0.0124446, 0.0183300,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0008203, 0.00548642, 0.0085216, 0.0027554, 0.0021098,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0015674, 0.00602712, 0.0018406, 0.0062326,-0.0090524,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0031945, 0.00523256,-0.0102954, 0.0216679,-0.0177862,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0361203, 0.03116049, 0.0311605, 0.0515005, 0.0041220,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0121748, 0.03746394, 0.0146007, 0.0013937, 0.0106075,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0277252, 0.03053387, 0.0347562, 0.0361972, 0.0060069,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0197962, 0.01337598, 0.0088629, 0.0171106, 0.0043619,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0383270, 0.03477629, 0.0369915, 0.0317958, 0.0283315,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0052942, 0.01102395,-0.0129532, 0.0002270, 0.0129226,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0292889, 0.02357444, 0.0225131, 0.0162234, 0.0124221,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0505471,-0.02773550, 0.0582002, 0.0544073, 0.0544073,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0011836, 0.01873340, 0.0167752, 0.0167752, 0.0167752,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0247792,-0.03577017,-0.0357702,-0.0207372,-0.0214973,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.0217994, 0.00760759, 0.0072153, 0.0156514,-0.0019898,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0134191, 0.00619770, 0.0019561, 0.0345260, 0.0019044,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0138828, 0.02154135, 0.0169222, 0.0291576,-0.0036570,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0428372, 0.05571575, 0.0429695, 0.0347686, 0.0151461,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0352090,-0.03195923,-0.0243957,-0.0125664,-0.0305974,sell
