Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,2.72,0,0,5.12,0,0,5.98,0,2.56,0,3.43, 0.0023618, 0.00159910, 0.001612105, 0.0014833, 0.0019399,buy
2010-01-02,0,2.44,6.25,0,2.58,3.79,0,0,4.42,2.95,2.44,2.67,2.58,-0.0014429,-0.00133382,-0.001277249,-0.0028502,-0.0014429,sell
2010-01-03,0,5.66,2.65,2.87,0,3.7,0,0,6.57,2.87,2.65,2.79,0,-0.0025709,-0.00612818,-0.000669118,-0.0027418,-0.0022664,sell
2010-01-04,4.09,0.71,0,0.97,0,4.3,0,0,5.27,2.32,0,3.45,2.67,-0.0092142,-0.00848744,-0.008350479,-0.0083505,-0.0060211,sell
2010-01-05,2.89,0,1.38,2.42,0,3.77,0,0,5.15,0,2.42,5.78,0,-0.0038253,-0.00369323,-0.003366006,-0.0038316,-0.0036932,sell
2010-01-06,0,0,2.34,0,2.4,3.6,0,3,5.94,3,0,0.82,2.4, 0.0023411,-0.00305840,-0.003019325,-0.0037031,-0.0035540,sell
2010-01-07,0,2.84,2.77,0,0,3.79,0,2.49,3.86,0,2.77,2.49,2.77,-0.0035925,-0.00355463,-0.003449701, 0.0007304,-0.0001409,sell
2010-01-08,2.84,1.01,1.04,0,0,0,5.35,0,2.84,2.4,2.05,0,2.95, 0.0026622, 0.00469543, 0.005999113, 0.0060610, 0.0068746,buy
2010-01-09,0.73,3.15,0,0,0,2.4,3.82,0,0,2.4,2.62,2.65,2.43,-0.0069807,-0.00698073,-0.006980727,-0.0069807,-0.0069807,sell
2010-01-10,3.84,2.52,0,0,1.08,0.58,0.94,2.95,2.95,1.66,2.4,0.94,3.96, 0.0052096, 0.00399186,-0.001214569, 0.0048549, 0.0048945,buy
