Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.000510338, 0.00150792, 0.00003213,-0.0000526, 0.00119184,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.000332792, 0.00049009, 0.00163485, 0.0015606,-0.00048445,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.001548569, 0.00281181, 0.00399116, 0.0042205, 0.00256691,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.000467237, 0.00090687, 0.00193163, 0.0045571,-0.00050104,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.002396380, 0.00293375, 0.00440747, 0.0044756, 0.00202512,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.000443783, 0.00176902, 0.00236757, 0.0022400, 0.00047957,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.001109890, 0.00203812, 0.00171100, 0.0024828, 0.00123614,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.002296768,-0.00433157,-0.00298586,-0.0023906,-0.00423868,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.003646818,-0.00420349,-0.00266185,-0.0038240,-0.00339732,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.003956039,-0.00497541,-0.00454346,-0.0048064,-0.00504137,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.001828950,-0.00288922, 0.00456067,-0.0023308,-0.00198372,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.001801752,-0.00215977,-0.00166472,-0.0017507,-0.00181541,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.001909025,-0.00147882,-0.00092202,-0.0014709,-0.00273263,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.000537487, 0.00067958, 0.00032678, 0.0004888,-0.00025216,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.000585916,-0.00150371,-0.00215933,-0.0012609, 0.00026157,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.000935226, 0.00152538,-0.00019031, 0.0009801, 0.00059528,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.000158384, 0.00026196,-0.00017427, 0.0008661, 0.00025996,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.000657369,-0.00044979,-0.00041402, 0.0000386, 0.00031847,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.002065182, 0.00217277, 0.00239605, 0.0031009, 0.00217200,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.001497625, 0.00137319, 0.00242865,-0.0016497, 0.00070081,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.004269172,-0.00294429,-0.00103902,-0.0044963,-0.00325262,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.002541525,-0.00125178,-0.00407207, 0.0057424,-0.00030517,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.002950403,-0.00522772,-0.00485546,-0.0014244,-0.00284251,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.002065402,-0.00185226,-0.00338836,-0.0019757,-0.00214196,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.001987713,-0.00168457,-0.00039152, 0.0014317,-0.00134026,sell
