Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0.09,-0.003389, 0.004375,-0.002759, 0.007531,-0.011518,buy
2010-01-02,0.28,0,0,0,0,0,0,-0.001760,-0.002167,-0.007205,-0.007205,-0.007067,buy
2010-01-03,0.35,0,0,0,0,0,0,-0.034019,-0.036856,-0.024931,-0.039124,-0.020202,sell
2010-01-04,0.44,0,0,0,0,0,0,-0.024321,-0.012696,-0.007162,-0.011710,-0.008691,sell
2010-01-05,0.55,0.08,0,0.06,0,0,0,-0.025580, 0.009506, 0.006978, 0.036021, 0.008273,buy
2010-01-06,0.68,0.25,0,0.24,0,0,0,-0.023658,-0.003792,-0.006505,-0.003701,-0.005777,sell
2010-01-07,0.85,0.79,0,0.94,0,0,0,-0.008759,-0.013611,-0.005468,-0.016466,-0.019119,sell
2010-01-08,1.05,1.96,0,1.98,0,0,0,-0.000882,-0.002896,-0.002021,-0.002788,-0.008730,buy
2010-01-09,1.31,1.53,0,0.99,0,0,0,-0.007801,-0.005301, 0.005426,-0.008802,-0.006299,sell
2010-01-10,1.63,0.49,0,0.25,0,0,0, 0.019783, 0.006855, 0.012231, 0.008884, 0.007536,buy
2010-01-11,2,0.16,0,0.06,0,0,0,-0.014875,-0.022416,-0.013761, 0.003927,-0.014027,sell
2010-01-12,1.95,0,0,0,0,0,0,-0.014689,-0.015946,-0.011145,-0.010751,-0.010732,sell
2010-01-13,1.56,0,0,0,0,0,0, 0.041263, 0.011239, 0.011239, 0.033857, 0.018242,buy
2010-01-14,1.25,0,0,0,0,0,0,-0.005211,-0.011263,-0.015540, 0.002157,-0.005211,sell
2010-01-15,1.02,0,0,0,0,0,0, 0.008605, 0.002322, 0.006895,-0.005084, 0.008605,buy
2010-01-16,0.81,0,0,0,0,0,0,-0.008523, 0.007264, 0.001988, 0.018813, 0.011569,buy
2010-01-17,0.65,0,0,0,0,0,0,-0.023553,-0.006083,-0.010390, 0.004069,-0.010390,sell
2010-01-18,0.52,0,0,0,0,0,0,-0.022636, 0.028364, 0.027722, 0.029853, 0.025357,buy
2010-01-19,0.42,0,0,0,0,0,0,-0.022277,-0.017278,-0.013306,-0.027424,-0.009518,sell
2010-01-20,0.34,0,0,0,0,0,0,-0.017583,-0.021740,-0.001569,-0.025932,-0.008495,sell
2010-01-21,0.27,0,0,0,0,0,0,-0.010926,-0.011119,-0.018383,-0.018383,-0.022696,sell
2010-01-22,0.22,0,0,0,0,0,0,-0.020174, 0.001222,-0.012913, 0.002582,-0.010238,sell
2010-01-23,0.17,0,0,0,0,0,0,-0.022025,-0.007563,-0.015395,-0.011049, 0.018167,sell
2010-01-24,0.14,0,0,0,0.06,0,0,-0.014152,-0.015162,-0.022138, 0.016540,-0.014108,sell
2010-01-25,0.11,0,0,0,0.29,0,0,-0.013656,-0.009448,-0.002327,-0.010132,-0.004593,sell
2010-01-26,0.09,0,0,0,1.32,0,0,-0.019389,-0.024987,-0.018483,-0.017769,-0.019843,sell
2010-01-27,0.07,0,0,0,1.95,0,0,-0.005562,-0.006138,-0.005900,-0.024338,-0.005562,sell
2010-01-28,0.06,0,0,0,0.62,0,0,-0.048434,-0.046622,-0.048434,-0.048236,-0.042255,sell
2010-01-29,0,0,0,0,0.14,0,0,-0.010358,-0.013039, 0.008835,-0.010740,-0.020027,sell
2010-01-30,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2010-01-31,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2010-02-01,0,0,0.61,0,0,0,0, 0.013154, 0.026221, 0.026211, 0.025802, 0.022151,buy
2010-02-02,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2010-02-03,0,0,1.91,0,0,0,0, 0.041868, 0.041897, 0.046339, 0.034453, 0.036886,buy
2010-02-04,0,0,0.59,0,0,0,0, 0.013184, 0.025208, 0.023923, 0.025156, 0.021920,buy
2010-02-05,0,0,0.18,0,0,0,0, 0.016002, 0.001234, 0.033909, 0.042336, 0.034500,buy
2010-02-06,0,0,0.05,0,0,0,0, 0.010781, 0.009569,-0.010683, 0.002776, 0.014947,buy
2010-02-11,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2010-02-12,0,0,0,0.48,0,0,0, 0.016417, 0.012567, 0.003226, 0.003242, 0.016044,buy
2010-02-13,0,0,0,1.72,0,0,0, 0.011453, 0.009889, 0.001974, 0.002546,-0.006150,buy
2010-02-14,0,0,0,3.92,0,0,0, 0.012989,-0.001966, 0.011953, 0.010783,-0.001805,buy
2010-02-15,0,0,0,2.4,0,0,0, 0.009651,-0.002682, 0.011326, 0.004938,-0.001833,buy
2010-02-16,0,0,0,0.65,0,0,0, 0.009686, 0.008421, 0.004138, 0.010024, 0.009686,buy
