Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,a180,a120,none,none,none,a0,none,-0.052339,-0.0476791,-0.03755777,-0.035550,-0.048221,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none,-0.052474,-0.0611177,-0.04144715,-0.023519,-0.037088,sell
2010-01-03,none,a0,none,a0,a0,a150,none,a150,a150,a150,none,none,a0,none,-0.075584,-0.0678754,-0.06615005,-0.078191,-0.070957,sell
2010-01-04,none,a0,none,a0,none,a120,a120,a120,none,a120,none,none,a0,none,-0.058521,-0.0661192,-0.06276080,-0.047015,-0.062676,sell
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,a0,none,-0.007820,-0.0196922,-0.03760693, 0.000067,-0.040756,sell
2010-01-06,none,a0,none,a0,none,a90,a90,none,a180,none,a150,none,a0,none,-0.141763,-0.1275818,-0.11507118,-0.140982,-0.140982,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,a0,none,-0.085760,-0.0869490,-0.09804837,-0.096913,-0.098414,sell
2010-01-08,none,none,none,none,none,a60,a60,none,a150,none,a150,none,a0,none,-0.027974,-0.0433975,-0.02953682,-0.029537,-0.029319,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,-0.062893,-0.0834919,-0.06621183,-0.067052,-0.065796,sell
2010-01-10,a0,none,none,none,none,none,none,a60,a120,a60,a150,none,a0,a60,-0.046251,-0.0685057,-0.06407061,-0.063879,-0.068034,sell
2010-01-11,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.041743, 0.0975592, 0.07238476, 0.061764, 0.005150,buy
2010-01-12,a0,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60, 0.062356, 0.0844631, 0.06496278, 0.059541, 0.040748,buy
2010-01-13,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,a60, 0.130465, 0.1143646, 0.12278277, 0.096253, 0.074123,buy
2010-01-14,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,a60, 0.061385, 0.0934396, 0.09489245, 0.089714, 0.010203,buy
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a60, 0.102596, 0.1087316, 0.11769484, 0.084562, 0.057756,buy
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.049705, 0.0599348, 0.02440209, 0.008101,-0.015518,buy
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.049705, 0.0599348, 0.02440209, 0.008101,-0.015518,buy
2010-01-18,a0,none,none,none,none,a60,a60,none,none,none,none,none,a0,none, 0.038333, 0.0328302,-0.00333593, 0.010356, 0.042148,buy
2010-01-19,a0,none,none,none,a150,a60,none,none,a0,none,none,a30,a0,none,-0.035374,-0.0138068,-0.06335290,-0.042693,-0.026635,sell
2010-01-20,a0,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,-0.137490,-0.1091586,-0.06633981,-0.140601,-0.141159,sell
2010-01-21,a0,none,none,none,a120,a90,a90,a60,none,a60,none,a30,a0,none,-0.200280,-0.1914136,-0.14685322,-0.208508,-0.198439,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.047620,-0.0094005,-0.03131785,-0.058907,-0.077850,sell
2010-01-23,none,none,none,a30,a90,a120,a120,a90,none,a90,none,a30,a0,a45,-0.072877,-0.0659636,-0.06306290,-0.073706,-0.077722,sell
2010-01-24,none,none,none,a30,a90,a120,none,none,a60,none,a180,a30,a0,a45,-0.030977,-0.0297949,-0.00855182,-0.025365,-0.024030,sell
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,a120,a180,none,a0,a45,-0.033058,-0.0403715,-0.00017688,-0.005672,-0.006300,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,a180,none,a0,a45,-0.030327,-0.0275266,-0.00756860,-0.009387,-0.002480,sell
2010-01-27,none,none,none,a30,none,none,a180,a150,a90,none,a180,none,a0,a45,-0.052020,-0.0268003,-0.02126917,-0.027076,-0.001189,sell
2010-01-28,none,none,none,a30,none,a180,a180,a150,none,a150,a180,none,a0,a45,-0.054235,-0.0305022,-0.02063759,-0.030732,-0.008478,sell
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,-0.010261,-0.0251001, 0.03992440, 0.026688, 0.029841,buy
2010-01-30,none,none,none,a30,a0,a150,a150,a180,none,a180,none,none,none,none,-0.069880,-0.0764281,-0.07290367,-0.072904,-0.002413,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,none,a45,none,none, 0.145424, 0.1221667, 0.09008472, 0.092663, 0.117287,buy
2010-02-01,none,none,none,a30,none,a120,a120,a150,a180,a150,none,a45,none,none,-0.096523, 0.0931845, 0.01948250,-0.148298,-0.004994,buy
2010-02-02,none,none,none,a30,a60,a120,a90,none,a180,none,none,a45,none,none,-0.172918,-0.1033610,-0.14332222,-0.193991,-0.167661,sell
2010-02-03,none,none,a60,a30,a60,a90,a90,a120,none,a120,none,a45,none,none,-0.101638, 0.0480639, 0.06402295, 0.031149, 0.012373,buy
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,a45,none,a30,-0.006934, 0.0989285, 0.05972700, 0.037367,-0.014838,buy
2010-02-05,none,none,a60,a30,a90,none,a60,a90,none,none,none,a45,none,a30, 0.043413, 0.0580166, 0.05006128, 0.058293, 0.003324,buy
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,-0.052146,-0.0683867,-0.02429042,-0.092305,-0.066741,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,-0.042747, 0.0237673,-0.02215204,-0.028285, 0.001544,sell
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30, 0.015646, 0.0121854,-0.06203250, 0.018385, 0.026643,buy
2010-02-09,none,none,none,a30,a150,none,a0,none,a90,a60,none,none,none,a30,-0.078173,-0.0829795,-0.07293544,-0.067896,-0.056754,sell
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none, 0.032031, 0.0203796, 0.00763393,-0.097984, 0.020380,buy
2010-02-11,a30,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,-0.043816,-0.0261760,-0.02311846, 0.034652,-0.031556,sell
2010-02-12,a30,none,none,a30,a180,a0,none,none,none,none,a150,a60,none,none,-0.021982,-0.0120140,-0.01397723, 0.050306,-0.021410,sell
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,a150,a60,none,none,-0.018179,-0.0065872,-0.01397723, 0.050666,-0.023928,sell
2010-02-14,a30,none,none,a30,a150,none,a60,a0,none,a0,a150,a60,none,none,-0.016592, 0.0303676, 0.02578329, 0.056988,-0.024101,buy
2010-02-15,a30,none,a45,a30,a150,none,a60,none,none,a0,a150,a60,none,none,-0.016592, 0.0327324, 0.02578329, 0.056988,-0.021410,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a150,a60,none,none,-0.066428,-0.0807971,-0.10328881,-0.091553,-0.095075,sell
2010-02-17,none,none,a45,a30,a120,a60,a90,none,none,none,none,a60,none,none,-0.136118,-0.1131946,-0.07159155,-0.116410,-0.123340,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.106140, 0.0770673, 0.07290298, 0.093291, 0.014768,buy
2010-02-19,none,none,a45,none,a90,none,a120,a60,none,none,none,none,none,none,-0.016223, 0.0306227,-0.01347327,-0.007989,-0.007989,sell
2010-02-20,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,-0.016745, 0.0378163, 0.01371815, 0.018529, 0.034302,buy
