Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00222068,-0.0002463, 0.00228620, 0.00342173, 0.0024959,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00235867, 0.0004846, 0.00265196, 0.00361167, 0.0023587,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00394412, 0.0003193, 0.00394412, 0.00371795, 0.0039441,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00619702, 0.0029684, 0.00540179, 0.00573765, 0.0054018,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00677746, 0.0068224, 0.00603011, 0.00595051, 0.0062832,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00362075, 0.0035507, 0.00330033, 0.00362075, 0.0029217,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00383601, 0.0038424, 0.00330033, 0.00383601, 0.0029217,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.00136480, 0.0016144, 0.00072258, 0.00161437, 0.0010707,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.00239190, 0.0013648, 0.00076215, 0.00136480, 0.0022270,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.00462732,-0.0013802,-0.00156696,-0.00117983, 0.0045910,sell
