Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.002129, 0.0286844, 0.0271799, 0.0216865, 0.00185548,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.065511, 0.0487508, 0.0307181, 0.0308869, 0.04040427,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.028391, 0.0310622, 0.0292499, 0.0302352, 0.00639494,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.050903,-0.0477422,-0.0505559,-0.0473459,-0.05436362,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.014388,-0.0150169,-0.0165764,-0.0102139,-0.01501691,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2,-0.013996,-0.0177581,-0.0119231,-0.0082699,-0.00574569,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.021701,-0.0092688,-0.0167445,-0.0158674,-0.01473128,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.025852, 0.0256504, 0.0263933, 0.0257831, 0.02306146,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.014187,-0.0313204,-0.0024473,-0.0070053,-0.00244729,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.055620, 0.0214050, 0.0600617, 0.0520454, 0.02178832,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.016928, 0.0198915,-0.0330148,-0.0318018,-0.02050889,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.006059,-0.0051688,-0.0051688,-0.0021157,-0.00538315,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1,-0.002368, 0.0191883, 0.0025838, 0.0024578,-0.01390707,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.019359, 0.0124441, 0.0180500, 0.0154272, 0.01528350,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.004239, 0.0006263,-0.0287314, 0.0029813,-0.00357185,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.004201, 0.0032493, 0.0120650, 0.0016593, 0.00308165,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.004168, 0.0040310, 0.0237646,-0.0082501, 0.02079779,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1,-0.047443,-0.0203978,-0.0252678,-0.0411033,-0.02869041,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.021187, 0.0146528, 0.0085338, 0.0241810, 0.01095245,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.008762,-0.0109569,-0.0047141,-0.0106003,-0.01313511,sell
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.000072, 0.0078169,-0.0203891,-0.0412732,-0.01820980,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.015061, 0.0124574, 0.0173695, 0.0252887, 0.01170020,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.005985, 0.0109479, 0.0052361, 0.0088642, 0.00687038,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.004160,-0.0028204,-0.0019476,-0.0019476,-0.00412176,sell
