Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.00984279,-0.021637,-0.0206200,-0.005642,-0.009615,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1, 0.02906119, 0.027951, 0.0360892, 0.029350, 0.026818,buy
2010-01-03,0,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3,0,0, 0.01606623, 0.011010, 0.0061844, 0.005869, 0.013163,buy
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,0,1, 0.04416178, 0.033458, 0.0211856, 0.028805, 0.036505,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,0,0, 0.00170720,-0.013057,-0.0044464,-0.014145, 0.014726,sell
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,0,1,0,2,1,0,0,1,1,0,-0.00511239,-0.010553,-0.0166353,-0.015647,-0.014925,sell
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0, 0.00852650, 0.008112,-0.0072574,-0.013659,-0.003261,buy
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.00872580, 0.006459,-0.0130548,-0.013055, 0.014322,sell
2010-01-09,2,0,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2, 0.00489525, 0.002625,-0.0186244, 0.003581,-0.007162,sell
2010-01-10,1,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,1,2,0,0,2, 0.01489103,-0.005238,-0.0107821, 0.002425, 0.017867,sell
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,3, 0.00130188,-0.001270,-0.0048168,-0.002139,-0.000912,sell
2010-01-12,2,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,2,-0.02442591,-0.032082,-0.0295058,-0.029354,-0.025449,sell
2010-01-13,2,0,1,0,0,1,0,1,3,0,0,2,0,2,0,1,1,0,0,0,0,3,-0.03038898,-0.023224,-0.0293226,-0.030389,-0.037178,sell
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,0,0,3, 0.00102836,-0.011912,-0.0036061, 0.003138,-0.004184,sell
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.02326839,-0.010818, 0.0125732, 0.012573, 0.017892,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,2, 0.00769548, 0.001858, 0.0069160, 0.003776,-0.002603,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1, 0.00548044,-0.002548, 0.0029499, 0.000815, 0.011006,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,1,1,-0.00178889,-0.003524, 0.0061692, 0.013421, 0.010116,buy
2010-01-19,0,1,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0,1,1,-0.00052146,-0.011324, 0.0146734, 0.019968, 0.014673,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,1,2,1,2,1,1,0,1,1,0,0,2, 0.00171323,-0.001993, 0.0006470, 0.003608, 0.006389,buy
2010-01-21,0,1,3,0,0,1,0,1,2,0,1,2,1,2,1,1,0,0,1,0,0,3,-0.00784656,-0.017070, 0.0005970,-0.016689,-0.003918,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.00813176,-0.010449,-0.0081318,-0.008132,-0.008231,sell
2010-01-23,0,1,1,0,0,2,0,1,2,0,1,1,0,2,0,2,2,0,1,1,0,2,-0.01594078,-0.015185,-0.0184509,-0.018818,-0.015612,sell
2010-01-24,0,1,0,0,1,2,0,2,1,1,1,1,0,2,0,1,3,0,1,0,0,1,-0.00401272,-0.004862, 0.0117193,-0.004029,-0.031232,sell
2010-01-25,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,1,-0.02808977,-0.027989,-0.0271948,-0.020960,-0.024971,sell
2010-01-26,2,0,0,0,2,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.00631046,-0.008943, 0.0027141,-0.009850,-0.006462,sell
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,-0.00113539, 0.000923,-0.0093696, 0.003456, 0.005358,sell
2010-01-28,2,1,0,1,2,1,1,0,1,1,1,0,0,1,0,2,1,0,1,1,2,0, 0.01097223, 0.005887, 0.0109722,-0.002872, 0.008492,buy
2010-01-29,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.01008235, 0.010082, 0.0053162, 0.004616, 0.008428,buy
2010-01-30,2,1,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1,-0.02423250,-0.008688,-0.0188985,-0.019625,-0.026441,sell
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,0,2,-0.02091852,-0.015036,-0.0283033,-0.024087,-0.028969,sell
