Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,2,0,4,0,0,3.48,3.83,1.61,2.32,2.79,0,0.37,0, 0.01330213, 0.0026853, 0.01651191, 0.01385064, 0.0158539,buy
2010-01-02,1,1,0,3,0,0,4,1,0,4.24,1.3,1.03,0,2.97,0.96,0.93,0.89,-0.03565660,-0.0085460,-0.03076361,-0.03250883,-0.0297119,sell
2010-01-03,3,0,3,3,3,0,4,0,0,0,3.37,4.99,1.12,4.26,2.95,1.75,1.96, 0.02576779, 0.0319025, 0.03804781, 0.04722583, 0.0383068,buy
2010-01-04,3,3,3,0,2,1,3,0,1,0.84,0,4.51,2.53,0.65,1.66,3.33,3.15, 0.00268994,-0.0000228,-0.00382682, 0.01100145, 0.0078573,sell
2010-01-05,3,3,0,3,0,0,2,0,0,0,0.85,4.23,3.63,0.98,0,4.89,4.82, 0.00786412, 0.0059075, 0.00288738, 0.00491558, 0.0035443,buy
2010-01-06,4,0,3,2,0,0,4,1,1,0.89,1.84,4.66,0.4,2.67,0.96,0.43,0.27,-0.00036901, 0.0093567, 0.01922805, 0.01736413, 0.0198606,buy
2010-01-07,1,2,3,0,0,1,5,0,3,3.04,4.37,3.17,0.83,4.57,0,1.28,0.83, 0.00244541,-0.0012815,-0.00305713,-0.01083317,-0.0012260,sell
2010-01-08,1,3,0,0,0,3,4,1,0,2.17,3.6,4.08,0.17,6.18,1.59,0.54,0, 0.01267177, 0.0084643, 0.00243650, 0.00633145, 0.0136317,buy
2010-01-09,1,0,0,0,0,3,3,3,0,3.8,2.95,0,0.79,1.5,2.58,1.55,0.88, 0.00534462, 0.0072616, 0.01312548, 0.00580380, 0.0070852,buy
2010-01-10,1,0,0,0,0,1,5,3,4,1.9,2.77,0.98,2.49,1.45,1.68,1.29,0.54,-0.00474142,-0.0051872, 0.00139367,-0.00193032, 0.0022041,buy
2010-01-11,2,0,0,0,0,3,5,1,1,2.04,1.12,0,1.75,0.29,1.12,3.44,2.82,-0.00060543,-0.0122845,-0.01108756, 0.00005194,-0.0103110,sell
2010-01-12,1,0,0,0,0,5,2,3,1,1.12,2.14,0.19,0,1.26,0.27,2.6,1.88, 0.02158849, 0.0175718, 0.01659111, 0.02837792, 0.0176286,buy
2010-01-13,2,0,0,0,0,3,4,2,2,3.02,4.84,0.88,0.83,2.36,1.29,0.79,0, 0.02886374, 0.0365008, 0.01832357, 0.02886374, 0.0288637,buy
2010-01-14,3,0,0,0,0,4,4,0,1,4.75,3.33,2.65,0.03,4.78,0.43,0.67,0, 0.02442129, 0.0137039, 0.01170488, 0.01578834, 0.0129738,buy
2010-01-15,3,1,0,0,0,7,2,0,1,4.63,2.46,2.01,0.17,3.17,1.23,1.44,0.98, 0.01440953, 0.0141478, 0.01427552, 0.02092617, 0.0145675,buy
2010-01-16,1,1,0,0,0,4,1,1,1,1.97,0.18,0.39,1.67,0.46,3.97,0.42,0, 0.00903422, 0.0113358, 0.03058097, 0.03065987, 0.0132839,buy
2010-01-17,4,0,1,0,0,4,2,0,1,0.45,0.85,1.03,2.42,1,2.21,0.96,0.17, 0.01920305,-0.0027765,-0.01285905, 0.02740024, 0.0231651,buy
2010-01-18,4,0,0,1,0,3,1,1,1,0,0.3,2.83,0.92,0.2,1.19,2.22,1.78, 0.00565785, 0.0081184, 0.00911946, 0.00811841, 0.0058106,buy
2010-01-19,1,1,0,0,0,1,3,1,2,0.99,0.3,1.54,0.11,0,0.53,3.04,2.74, 0.00279268,-0.0000550, 0.00262605,-0.00205364, 0.0081855,buy
2010-01-20,1,1,0,0,1,4,2,2,1,0,2.21,2.47,0,2.14,1.44,1.14,0.52,-0.00035367, 0.0068436,-0.00883473,-0.00187809, 0.0058391,buy
2010-01-21,1,2,0,0,1,2,5,2,2,3.26,3.64,1.42,0.83,3.06,5.54,0.32,0.86, 0.04000634, 0.0114742,-0.00712912, 0.01033048, 0.0007424,sell
2010-01-22,1,2,1,0,0,0,3,2,0,1.29,2.29,2.67,0,1.57,3.96,0.12,0, 0.03625803, 0.0379821, 0.03687184, 0.04736516, 0.0365350,buy
2010-01-23,1,2,1,1,0,1,2,2,2,1.9,2.65,0.93,3.76,1.45,2.62,1.05,1.02, 0.00696128,-0.0139732, 0.00664006,-0.01202320,-0.0161183,sell
2010-01-24,1,2,2,1,0,1,2,0,2,0.9,3.21,0,2,2.87,2.21,0.08,0.26,-0.00939863,-0.0018148,-0.00554363,-0.00521368,-0.0081224,sell
2010-01-25,1,3,1,0,0,2,2,0,3,0.14,2.49,0.93,1.9,3.98,3.86,3.53,0.8, 0.01569378, 0.0111200, 0.00969650, 0.00297704, 0.0116027,buy
2010-01-26,1,3,1,1,1,2,2,0,0,3.24,0.76,0,0.95,1.44,0.31,1.99,3.8, 0.02880064,-0.0201651, 0.01249630, 0.01839386,-0.0136259,buy
2010-01-27,1,3,2,1,0,2,2,0,1,0.42,3.57,3.23,0,3.75,0.84,1.89,2.28,-0.02005438,-0.0206791,-0.01598066,-0.01979224,-0.0193337,sell
2010-01-28,1,0,3,3,1,2,1,1,1,1.72,1.95,1.78,2.51,2.16,0.23,0.94,1.63, 0.00673400, 0.0046934, 0.01401030, 0.00611304,-0.0009358,buy
2010-01-29,0,0,1,3,0,2,1,2,0,3.81,0.94,1.19,0,0.95,0.93,0,0.76, 0.01574813, 0.0026543, 0.01153085, 0.01374804, 0.0040353,buy
2010-01-30,0,1,0,1,2,2,2,2,0,6.35,0,0.83,0.79,0,2.69,2.58,3.58, 0.02079942, 0.0190918, 0.02351417, 0.02187131, 0.0050413,buy
2010-01-31,0,0,2,0,3,3,2,1,0,2.24,2.36,4.41,1.86,2.34,2.35,0,0.9, 0.00178797, 0.0068182, 0.01609298, 0.03749460, 0.0017627,buy
2010-02-01,0,1,1,2,1,3,1,1,1,2.18,0,3.08,3.59,0,0.88,0.96,1.82, 0.01242710, 0.0168056, 0.01871863, 0.00442654, 0.0162795,buy
2010-02-02,1,1,3,3,0,2,1,1,0,0.58,0.89,2.74,0.35,0.8,2.9,1.78,2.59, 0.01300534, 0.0125805, 0.01727427, 0.01224616, 0.0130453,buy
2010-02-03,1,2,5,1,0,1,1,2,1,1.06,1.81,2.46,0.24,1.61,2.09,3.56,3.32,-0.00001400,-0.0049692,-0.01746170, 0.01670431, 0.0025332,sell
2010-02-04,2,4,2,0,0,3,2,1,1,2.77,3.69,3.04,0.96,3.2,1.6,0,4.12,-0.01439010,-0.0175308,-0.01439010,-0.01439010,-0.0066258,sell
2010-02-05,2,1,1,0,0,5,2,0,1,1.55,0.65,3.56,0,0.46,2.13,0.69,0.93, 0.03072203, 0.0072498, 0.03060048, 0.03164769, 0.0154714,buy
2010-02-06,2,0,0,0,0,4,1,1,4,1.8,2.77,0,0.91,2.37,2.58,0.92,1.79, 0.02741439, 0.0246488, 0.01993246, 0.03131821, 0.0283479,buy
2010-02-07,2,0,0,0,0,3,1,1,1,0,2.94,1,2.53,2.7,0.96,0,0.82, 0.02430048, 0.0173965, 0.01762032, 0.03304989, 0.0330499,buy
2010-02-08,3,0,0,0,0,3,1,4,0,0.93,1.98,0,1.56,2.15,0,0.89,0.84, 0.00140661, 0.0182663,-0.00501549,-0.00541859, 0.0191092,buy
2010-02-09,2,0,0,0,0,4,1,4,1,0,1.53,0.88,1.83,1.57,0.89,2.92,1.66, 0.04327728, 0.0570236, 0.03107887, 0.03684495, 0.0335099,buy
2010-02-10,2,0,0,0,0,2,5,1,1,0.41,2.7,0.62,0,2.89,0.1,1.94,3.21, 0.01175417,-0.0007546,-0.02465901,-0.02506027,-0.0001927,sell
2010-02-11,3,1,0,0,0,6,2,0,0,2.01,2,2.7,0.11,1.78,0.92,1.91,1.54, 0.01102854, 0.0162938, 0.01620524, 0.02307599, 0.0058187,buy
