Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a150,a180,none,none,a180,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.00641126,-0.00052525,-0.00087583,-0.00333348,-0.00352019,sell
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.00087087, 0.00235287, 0.00224434, 0.00387057, 0.00387057,buy
2010-01-03,none,none,none,none,none,a0,a180,a180,a150,none,none,a150,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.00001061,-0.00022696, 0.00425646, 0.00126899,-0.00367017,sell
2010-01-04,a45,none,none,none,none,a0,a180,a180,none,a120,none,a120,a45,none,none,none,none,a45,a45,none,none,none,a0,-0.00486281,-0.00467938,-0.00484761,-0.00486281,-0.00503690,sell
2010-01-05,a45,none,none,none,none,a0,a150,a150,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,a0,-0.00649243,-0.00649243,-0.00498521,-0.00669919,-0.00426121,sell
2010-01-06,a45,a45,none,none,none,a0,a150,a150,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.00408496,-0.00576182,-0.00576182,-0.00576182,-0.00505225,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,a0,-0.00068307,-0.00510410,-0.00537240,-0.00516790,-0.00378380,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00295862,-0.00947208,-0.00938872,-0.00735850,-0.00816489,sell
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00224123, 0.00224123, 0.00338684, 0.00460270, 0.00232311,buy
2010-01-10,none,a45,none,a0,a90,none,a90,a90,a60,none,a60,a60,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00372999, 0.00363438, 0.00399962, 0.00565528, 0.00366172,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00429928, 0.00429928, 0.00432357, 0.00480550, 0.00470086,buy
2010-01-12,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,none,a0, 0.00759146, 0.00921936, 0.00976136, 0.00960814, 0.00866401,buy
2010-01-13,none,none,none,a0,a90,none,a60,a60,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0, 0.00759146, 0.00748938, 0.00803137, 0.00787816, 0.00866401,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a0,none,none,a0,none,a30,a0,none,none,none,a30,a0,none,none,a0, 0.00728996, 0.00783788, 0.00395330, 0.00395330, 0.00579828,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a0,none,a120,a0,none,a30,a0,none,none,a30,a30,none,none,none,a0, 0.00253742, 0.00145506,-0.00042567,-0.00087789, 0.00325932,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,a30,none,none,none,a0, 0.00278811, 0.00123004,-0.00068773,-0.00059997, 0.00353724,buy
2010-01-17,none,none,none,a0,a90,none,a0,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,a0, 0.00404030, 0.00087712,-0.00074109,-0.00059997, 0.00315033,buy
2010-01-18,none,none,none,a0,a90,none,a0,a0,none,a60,a150,none,a30,a30,none,none,none,a30,none,none,none,none,a0, 0.00724317, 0.00087712,-0.00074109,-0.00045101, 0.00326326,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.01041182,-0.00802478,-0.00893184,-0.00796297,-0.00803502,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a60,a90,a180,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.00973832,-0.00986260,-0.00947662,-0.00973832,-0.00986260,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,-0.01186176,-0.01237298,-0.01205479,-0.01186176,-0.01237298,sell
2010-01-22,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.00912992,-0.01013580,-0.01031823,-0.00970225,-0.01031823,sell
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.00838340,-0.00838340,-0.00837172,-0.00837172,-0.00988001,sell
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.01106966,-0.01027219,-0.01000272,-0.00982229,-0.01000272,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,a0, 0.00048019,-0.00001335,-0.00058557,-0.00040905,-0.00028769,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a30,a120,none,none,none,none,none,a0,-0.00196477,-0.00224488,-0.00226003,-0.00226003,-0.00277798,sell
