Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.014180, 0.007983, 0.003804, 0.0197840, 0.0265025,buy
2017-01-04,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.014180, 0.007983, 0.003804, 0.0197840, 0.0265025,buy
2017-01-05,1,0,0,1,0,0,0,1,1,0,1,2,0,1,-0.009466, 0.001015,-0.015407, 0.0120740,-0.0081421,sell
2017-01-06,1,0,0,1,0,0,0,1,1,0,1,2,0,1,-0.009466, 0.001015,-0.015407, 0.0120740,-0.0081421,sell
2017-01-07,1,0,0,1,0,0,0,1,0,1,2,2,0,0, 0.016247, 0.004777, 0.011833, 0.0028860, 0.0043217,buy
2017-01-08,1,0,0,1,0,0,1,1,0,1,2,2,1,0, 0.006945, 0.003449, 0.022746, 0.0205130, 0.0258837,buy
2017-01-09,1,0,0,1,0,0,1,1,0,1,2,2,1,0, 0.006945, 0.003449, 0.022746, 0.0205130, 0.0258837,buy
2017-01-10,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.011122, 0.004782, 0.001431, 0.0058871, 0.0082589,buy
2017-01-11,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.011122, 0.004782, 0.001431, 0.0058871, 0.0082589,buy
2017-01-12,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.031584,-0.030295,-0.022654,-0.0197511,-0.0517736,sell
2017-01-13,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.031584,-0.030295,-0.022654,-0.0197511,-0.0517736,sell
2017-01-14,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.031584,-0.030295,-0.022654,-0.0197511,-0.0517736,sell
2017-01-15,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.029282,-0.011564,-0.004754,-0.0223214,-0.0204938,sell
2017-01-16,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.006875,-0.033384,-0.019301,-0.0149754,-0.0258802,sell
2017-01-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.031493,-0.006956,-0.010827,-0.0053308, 0.0261029,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029776, 0.001829,-0.026156,-0.0013318, 0.0209201,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029776, 0.001829,-0.026156,-0.0013318, 0.0209201,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029776, 0.001829,-0.026156,-0.0013318, 0.0209201,buy
2017-01-21,0,1,0,0,1,0,0,0,1,0,2,1,0,0,-0.023672,-0.015983,-0.008632,-0.0099773,-0.0097527,sell
2017-01-22,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.005739,-0.008077,-0.018536,-0.0230133, 0.0136917,sell
2017-01-23,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.005739,-0.008077,-0.018536,-0.0230133, 0.0136917,sell
2017-01-24,0,1,0,0,1,0,0,1,1,1,2,1,2,0, 0.018187, 0.008453, 0.011685, 0.0300122, 0.0222529,buy
2017-01-25,0,1,0,0,1,0,0,1,1,1,2,1,2,0, 0.018187, 0.008453, 0.011685, 0.0300122, 0.0222529,buy
2017-01-26,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023594, 0.025491, 0.030253, 0.0300484, 0.0304140,buy
2017-01-27,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023594, 0.025491, 0.030253, 0.0300484, 0.0304140,buy
2017-01-28,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023594, 0.025491, 0.030253, 0.0300484, 0.0304140,buy
2017-01-29,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023594, 0.025491, 0.030253, 0.0300484, 0.0304140,buy
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,1,2,0, 0.035371,-0.002811,-0.009674, 0.0214536,-0.0130474,sell
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,1,3,0, 0.025184, 0.013635, 0.050118, 0.0414269, 0.0312703,buy
2017-02-01,1,0,0,0,0,0,1,1,0,2,1,1,3,0, 0.017668,-0.004439,-0.002363, 0.0011386,-0.0097370,sell
2017-02-02,0,0,0,0,0,0,2,1,0,2,1,1,3,0,-0.006048,-0.025978,-0.002963,-0.0226495,-0.0424870,sell
2017-02-03,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.031940,-0.002546,-0.017270,-0.0024405,-0.0266198,sell
2017-02-04,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.031940,-0.002546,-0.017270,-0.0024405,-0.0266198,sell
2017-02-05,0,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.011706,-0.006732, 0.014359, 0.0011455, 0.0038093,buy
