Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,a180,none,a45,a45,a0,110.461666666667,288.485,278.4525,280.94,-0.0048596,-0.0009514, 0.00165724,-0.0018724,-0.00598796,sell
2010-01-02,none,none,none,a150,none,none,a150,a150,a45,a45,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.0012814,-0.0032066,-0.00605950,-0.0065745,-0.00864164,sell
2010-01-03,none,a0,a0,a180,a150,a180,a150,a150,a45,a45,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0052924, 0.0046415, 0.00323070, 0.0032800, 0.00341731,buy
2010-01-04,none,a0,a0,a180,a120,a180,a120,a120,a45,a45,a0,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0068863, 0.0054808, 0.00683511, 0.0055966, 0.00390146,buy
2010-01-05,none,a0,a0,a150,a120,a150,a120,a120,a45,none,a0,169.700833333333,283.395,283.485416666667,285.015, 0.0088967, 0.0100621, 0.01058476, 0.0086013, 0.00805849,buy
2010-01-06,a45,a0,a0,a150,a90,a150,none,none,a45,none,a0,183.778333333333,282.06375,284.74375,286.034583333333, 0.0101475, 0.0039521,-0.00657717, 0.0033130, 0.00046689,buy
2010-01-07,a45,none,none,none,a90,a120,a90,a90,a45,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0004874, 0.0023204,-0.00244913, 0.0031537, 0.00329385,buy
2010-01-08,a45,none,none,a120,a60,a120,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0020717, 0.0021085,-0.00854451, 0.0017848, 0.00189251,buy
2010-01-09,a45,none,none,none,a60,none,a60,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0076405,-0.0047042,-0.01115251,-0.0123440,-0.00863574,sell
2010-01-10,a45,none,none,a90,none,a90,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.0005074,-0.0079943, 0.00456784, 0.0000639,-0.00022816,buy
2010-01-11,a45,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0044785,-0.0058232,-0.00598308,-0.0056669,-0.00528252,sell
2010-01-12,none,none,none,a60,none,a60,none,none,none,a30,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0086877, 0.0094107, 0.00682685, 0.0087656, 0.00563628,buy
2010-01-13,none,none,none,a60,a0,a60,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675, 0.0091611, 0.0092389, 0.00757315, 0.0092389, 0.00566922,buy
2010-01-14,none,none,none,none,a0,none,a0,none,none,a30,a0,285.27375,275.67,294.808333333333,294.1875, 0.0095991, 0.0094758, 0.00952468, 0.0095420, 0.00495184,buy
2010-01-15,none,none,none,none,none,none,a0,a0,a30,a30,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0079316, 0.0079316, 0.00837189, 0.0084225, 0.00456979,buy
2010-01-16,none,none,none,none,none,none,none,none,a30,a30,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0070012, 0.0067273, 0.00698223, 0.0071042, 0.00294512,buy
2010-01-17,none,none,none,a0,none,a0,none,none,a30,a30,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.0083530, 0.0074791, 0.00630432, 0.0069942, 0.00268752,buy
2010-01-18,none,none,none,a0,a60,a0,none,none,a30,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.0069632,-0.0090346,-0.00762785,-0.0071527,-0.00894435,sell
2010-01-19,none,none,none,none,a60,none,none,none,a30,none,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.0069021,-0.0088759,-0.00730515,-0.0067627,-0.00897220,sell
2010-01-20,a45,none,none,none,none,none,a60,a60,a30,none,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0004447, 0.0002143, 0.00999218,-0.0025763,-0.00171486,sell
2010-01-21,a45,none,none,none,a90,none,a60,a60,a30,none,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.0044304, 0.0063640, 0.01046221, 0.0040812, 0.00594963,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0079477,-0.0079483,-0.00755081,-0.0079483,-0.00808943,sell
2010-01-23,a45,none,a30,a60,a120,a60,a90,a90,none,none,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0032097,-0.0032779,-0.00511479,-0.0032607,-0.00327786,sell
2010-01-24,a45,none,a30,none,a120,a90,none,none,none,none,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0101252,-0.0122589,-0.00927071,-0.0074484,-0.01095329,sell
2010-01-25,a45,none,a30,a90,none,a90,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0100748,-0.0033772,-0.00015929,-0.0016770,-0.01014643,sell
2010-01-26,a45,none,a30,none,a150,none,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.0043973,-0.0022752,-0.00518217,-0.0030405,-0.00715660,sell
2010-01-27,a45,none,a30,a120,none,a120,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0063153,-0.0042604,-0.00538621,-0.0042818,-0.00540460,sell
2010-01-28,a45,none,a30,none,a180,none,a150,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0020821, 0.0004599, 0.00267273, 0.0045750, 0.00270230,buy
2010-01-29,none,none,a30,a150,none,a150,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0020076,-0.0027201,-0.01287645,-0.0032919,-0.01310641,sell
2010-01-30,none,none,a30,none,a150,none,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0040515,-0.0032526, 0.00343999, 0.0008794,-0.00226425,sell
2010-01-31,none,none,a30,a180,none,a180,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0071928,-0.0084220,-0.01875525,-0.0089498,-0.01649836,sell
2010-02-01,none,none,a30,a180,a120,none,a150,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0015766,-0.0067677,-0.00529237,-0.0056283,-0.00557161,sell
2010-02-02,none,none,a30,a150,a120,a150,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0052132, 0.0025513,-0.00863208, 0.0025500,-0.00646224,buy
2010-02-03,none,none,a30,a150,a90,none,a120,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0000902, 0.0031114,-0.00567731,-0.0000851,-0.00449490,buy
2010-02-04,none,none,a30,a120,a90,a120,none,a120,none,a0,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0090353,-0.0080702,-0.01383797,-0.0090353,-0.01173364,sell
2010-02-05,a30,none,a30,a120,none,none,a90,none,none,a0,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0074495,-0.0072112,-0.00150031,-0.0079598,-0.00267125,sell
2010-02-06,a30,none,a30,none,a60,a90,a90,a90,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0068006,-0.0060797,-0.00039155,-0.0024359,-0.00395955,sell
2010-02-07,a30,none,a30,a90,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0007907,-0.0004277, 0.00272413,-0.0010077,-0.00113118,sell
2010-02-08,a30,none,a30,none,none,a60,a60,a60,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,-0.0077117, 0.0014463,-0.00289421,-0.0061870,-0.00550567,sell
2010-02-09,a30,none,a30,a60,none,a60,none,a60,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,-0.0006085, 0.0029222, 0.00235249, 0.0000244, 0.00046566,buy
2010-02-10,none,none,a30,a60,none,none,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0023479,-0.0052332,-0.00541198,-0.0054097,-0.00611590,sell
2010-02-11,none,none,a30,none,a0,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,-0.0035856,-0.0046650,-0.00436965,-0.0044068,-0.00651966,sell
2010-02-12,none,none,a30,none,a0,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0021214,-0.0043545,-0.00137258,-0.0040958,-0.00454536,sell
2010-02-13,none,none,a30,none,none,a0,a0,none,a0,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0010134,-0.0029426,-0.00034921,-0.0027780,-0.00390506,sell
2010-02-14,none,none,a30,a0,none,a0,a0,a0,a0,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0013000,-0.0039849, 0.00043348,-0.0031973,-0.00274819,sell
2010-02-15,none,none,a30,a0,none,none,none,a0,a0,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0014374,-0.0038818,-0.00141656,-0.0038925,-0.00509055,sell
2010-02-16,none,none,a30,none,none,none,none,none,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0011665,-0.0026245,-0.00025724,-0.0030212,-0.00407207,sell
2010-02-17,none,none,a30,none,a60,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0036989, 0.0024006, 0.00354097, 0.0017984, 0.00247431,buy
2010-02-18,none,none,none,none,a60,a60,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0020541,-0.0020525,-0.00203699,-0.0018168,-0.00323995,sell
2010-02-19,none,none,none,a60,none,a60,a60,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0080879,-0.0084785, 0.00199763,-0.0007838,-0.00695817,sell
2010-02-20,none,none,none,a60,a90,none,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0043065, 0.0018705, 0.00409010, 0.0038033, 0.00689479,buy
2010-02-21,none,none,none,none,none,a90,a90,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0026577,-0.0006699, 0.00278214, 0.0033766, 0.00214363,buy
2010-02-22,none,none,none,a90,none,none,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0108179, 0.0102320, 0.01002966, 0.0089785, 0.00561225,buy
2010-02-23,none,none,none,none,a120,a120,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0088459,-0.0023346,-0.00371320,-0.0028577,-0.01017282,sell
2010-02-24,none,none,none,a120,none,none,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0000301, 0.0055813, 0.00018974,-0.0016670,-0.00003014,sell
2010-02-25,a0,none,none,none,a150,a150,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0023210,-0.0001411, 0.00140924,-0.0009056, 0.00015094,buy
2010-02-26,a0,none,none,a150,none,a150,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0019264, 0.0018082, 0.00253445, 0.0045601, 0.00738048,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0024414, 0.0072818, 0.00445598, 0.0044999, 0.00077091,buy
2010-02-28,a0,none,none,a180,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0079541,-0.0014878,-0.00466635,-0.0052515,-0.00180015,sell
2010-03-01,a0,none,none,none,a150,a150,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0004006,-0.0031392, 0.00041822,-0.0003812,-0.00096349,buy
2010-03-02,none,none,none,a150,a150,a150,a150,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0085673, 0.0027124, 0.00320670, 0.0093526, 0.00144237,buy
2010-03-03,none,none,none,none,none,a120,a150,a150,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0064904, 0.0024849, 0.00248903, 0.0029907,-0.00060754,buy
2010-03-04,none,none,none,a120,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0003294,-0.0003294,-0.00047565,-0.0004782,-0.00218137,sell
2010-03-05,none,none,none,a120,none,a90,a120,a120,none,a30,none,228.97375,336.87375,357.455,344.78, 0.0032921, 0.0057701, 0.00332751, 0.0027466, 0.00212214,buy
2010-03-06,none,none,none,none,a90,a90,none,a120,none,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0068276, 0.0071286, 0.00695478, 0.0057972, 0.00749876,buy
2010-03-07,none,none,none,a90,a90,none,a90,none,none,a30,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0100003, 0.0096856, 0.00968558, 0.0108520, 0.00573607,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0100822, 0.0012999, 0.00649026, 0.0091620, 0.00161797,buy
2010-03-09,none,none,none,a60,a60,none,none,a90,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0054899, 0.0029278, 0.00193441,-0.0007677,-0.00114451,sell
2010-03-10,none,a0,none,none,a60,none,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0039779,-0.0015514,-0.00155251,-0.0030718,-0.00300235,sell
2010-03-11,none,a0,none,none,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0032502, 0.0012968,-0.00406723,-0.0030161,-0.00097159,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0013250,-0.0007125,-0.00113922,-0.0005496, 0.00255299,buy
2010-03-13,none,a0,none,none,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0021044, 0.0025673, 0.00112053, 0.0007968, 0.00455304,buy
