Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.029558,-0.0266733,-0.0295581,-0.0233955,-0.0323534,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.013591,-0.0178746,-0.0204654,-0.0323922,-0.0182979,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024446, 0.0012743, 0.0197389, 0.0208463, 0.0197389,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.085622,-0.0904012,-0.0903687,-0.0904012,-0.0918265,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022746, 0.0369972, 0.0369972, 0.0326481, 0.0227456,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.014211, 0.0140511, 0.0142110, 0.0142110, 0.0142110,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.013534, 0.0105275, 0.0071881, 0.0071881, 0.0159958,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.017367,-0.0207490,-0.0103896,-0.0135295,-0.0206961,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002981,-0.0031682,-0.0086032,-0.1016329,-0.0086032,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.128082,-0.1329936,-0.1470651,-0.1527173,-0.1029384,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.068562,-0.0685621,-0.0699862,-0.0508022,-0.0511249,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.068562,-0.0685621,-0.0699862,-0.0508022,-0.0511249,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.029239, 0.0228219, 0.0286304, 0.0228219, 0.0286304,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.007963, 0.0177345,-0.0351781, 0.0228572, 0.0064175,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.007963, 0.0177345,-0.0351781, 0.0228572, 0.0064175,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.038827,-0.0617581,-0.0386580,-0.0388268,-0.0537671,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.083218,-0.0810659,-0.0836763,-0.0832183,-0.0832183,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.101249,-0.1116042,-0.1101131,-0.1101131,-0.1093670,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.118968,-0.1264016,-0.1111360,-0.1160223,-0.1264016,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.016721,-0.0066490, 0.0154405, 0.0198219, 0.0180680,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.011320,-0.0165894,-0.0139895,-0.0213926, 0.0042897,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.056798, 0.0575616, 0.0575616, 0.0107872, 0.0817220,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.002816, 0.0168670, 0.0112494,-0.0693925, 0.0041975,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.019854, 0.0097741,-0.0341414, 0.0144611,-0.0054992,sell
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.007215,-0.0072148,-0.1057863,-0.0053099,-0.0515387,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.035947,-0.0059686,-0.0084567, 0.0490259, 0.0178681,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.012148, 0.0137780, 0.0068262, 0.0121478,-0.0019362,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.043550, 0.0650547, 0.0098130, 0.0248266, 0.0213522,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.054934, 0.1309233, 0.0990262, 0.0535494, 0.0587622,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.078291,-0.0461076,-0.0808998, 0.0319885,-0.0783434,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.108450,-0.1049217,-0.1401074,-0.0176422,-0.1031999,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.035398,-0.0211112,-0.0196243,-0.0255037,-0.0255037,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.035398,-0.0211112,-0.0196243,-0.0255037,-0.0255037,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.035398,-0.0211112,-0.0196243,-0.0255037,-0.0255037,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.009013,-0.0132328, 0.0395878,-0.0150115,-0.0192318,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003482, 0.0639411, 0.0639411, 0.0653064, 0.0524364,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.052931,-0.0502626, 0.0467130,-0.0472571,-0.0529314,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.052931,-0.0502626, 0.0467130,-0.0472571,-0.0529314,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.042634,-0.0335069, 0.0646161,-0.0281751,-0.0097058,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.031638, 0.1201689, 0.0272950, 0.1130955, 0.1338783,buy
