Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0049685, 0.00302451, 0.0043121, 0.0046004, 0.00419227,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0141025, 0.01025499, 0.0067421, 0.0070139, 0.01528421,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0041653, 0.00279804, 0.0005040, 0.0041653, 0.00050404,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0046274,-0.00109907,-0.0068528,-0.0003468,-0.00692794,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0023942, 0.00250697, 0.0006548, 0.0023942, 0.00128579,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0008363, 0.00060350, 0.0003325, 0.0004428, 0.00019127,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0005970,-0.00059698,-0.0008522,-0.0005970,-0.00062515,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0016248,-0.00049614,-0.0005301,-0.0005301,-0.00016997,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0042410, 0.00422679, 0.0006687, 0.0002959, 0.00422679,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0053445, 0.00282403,-0.0052634,-0.0051496,-0.00636415,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0009959,-0.00043644, 0.0009764, 0.0003158, 0.00113422,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0080076,-0.00680318,-0.0070507,-0.0078595,-0.00603116,sell
