Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.022743, 0.026928, 0.0287648,-0.00482437, 0.018210,buy
2010-01-02,none,none,none,a150,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.083707,-0.032868,-0.0438773,-0.04490274,-0.032868,sell
2010-01-03,none,a0,a150,a150,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.016285,-0.027572,-0.0487486,-0.05432552,-0.021384,sell
2010-01-04,a0,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.019446,-0.033119,-0.0233671,-0.02561639,-0.024257,sell
2010-01-05,a0,none,a120,a120,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.026099, 0.052648, 0.0451961, 0.03769927, 0.032141,buy
2010-01-07,none,a60,a90,a90,a150,a150,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.009999,-0.020864,-0.0173064,-0.01521042,-0.013592,sell
2010-01-08,none,none,none,none,a150,a150,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.002949,-0.032567,-0.0239879,-0.01990186,-0.014454,sell
2010-01-09,none,a90,a60,a60,none,a150,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.005008, 0.011982, 0.0139406, 0.03771071, 0.013532,buy
2010-01-10,none,none,none,a60,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.042297, 0.051918, 0.0516472, 0.03428478, 0.034269,buy
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.091908, 0.028518, 0.0381702, 0.05627094, 0.057462,buy
2010-01-12,none,a120,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.033019, 0.033693, 0.0200495, 0.00458910, 0.015479,buy
2010-01-13,none,none,a0,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.063413, 0.028248, 0.0520858, 0.06483422, 0.054387,buy
2010-01-14,none,a150,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.003545, 0.001184, 0.0075230,-0.00354536,-0.015731,buy
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.072712, 0.044687, 0.0633131, 0.03490014, 0.033476,buy
2010-01-16,none,a180,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.019277, 0.011412, 0.0100436, 0.02360756, 0.009555,buy
2010-01-17,none,a180,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.023993, 0.016069, 0.0161715, 0.02787227, 0.018901,buy
2010-01-18,none,none,a60,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.001626,-0.011323, 0.0112749, 0.00199762,-0.001626,sell
2010-01-19,none,a150,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.031184, 0.003823, 0.0559768, 0.04423868, 0.042566,buy
2010-01-20,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.014276, 0.024075,-0.0135456,-0.00137498,-0.001375,buy
2010-01-21,none,a120,a90,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.028873,-0.024718,-0.0490881,-0.03701497,-0.034721,sell
2010-01-23,none,none,a120,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.010287,-0.004606,-0.0037155,-0.00767922,-0.007767,sell
2010-01-24,none,a90,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.030267,-0.057463,-0.0288493,-0.03137682, 0.003806,sell
2010-01-25,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.063613,-0.020518,-0.0319666,-0.03575077,-0.020956,sell
2010-01-26,none,a60,a150,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.035893, 0.015520, 0.0250579, 0.02725022, 0.010381,buy
2010-01-27,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.095831, 0.040721, 0.0329841, 0.03660284, 0.029940,buy
2010-01-28,none,none,a180,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.079069,-0.050296,-0.0331777,-0.01699955,-0.034862,sell
2010-01-29,none,none,none,none,a180,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.024384, 0.021705, 0.0218984, 0.02854220, 0.010268,buy
2010-01-30,none,a0,a150,a180,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.071326, 0.056228, 0.0569177, 0.07426327, 0.042587,buy
2010-02-01,none,none,a120,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.051773,-0.018434,-0.0497388,-0.04918288,-0.015919,sell
2010-02-03,none,a60,none,a120,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.093343, 0.084669,-0.0196426, 0.04923677, 0.080558,buy
