Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.067622, 0.068260, 0.08012985, 0.0620524, 0.0613312,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.041830,-0.058993, 0.00316736,-0.0488706,-0.0352403,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.006944,-0.036541,-0.02686445,-0.0017581,-0.0219904,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.047541, 0.020985,-0.01032233, 0.0506520, 0.0490876,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.009713,-0.007875,-0.00738339, 0.0000035, 0.0087874,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.032905,-0.013713, 0.02624846, 0.0261559, 0.0246193,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.022285, 0.004769, 0.02155804, 0.0140980, 0.0403593,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.002429,-0.018140,-0.00115396, 0.0002805, 0.0024294,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.001760,-0.000461, 0.00812829, 0.0026702, 0.0060342,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.010044,-0.009306,-0.00930556,-0.0073457,-0.0104079,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.022046, 0.021857, 0.00606676, 0.0091533, 0.0213600,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.036012, 0.036012, 0.02724751, 0.0253452, 0.0421001,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.025744, 0.027069, 0.02801772, 0.0255210, 0.0327400,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.009836, 0.021653, 0.02341685, 0.0310070, 0.0306261,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.012833, 0.020710, 0.00841603, 0.0128856, 0.0046643,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.011950, 0.008366, 0.01473146, 0.0080906, 0.0066505,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.001819, 0.033657, 0.05735830, 0.0576530, 0.0550432,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.037427, 0.037242, 0.03052354, 0.0370920, 0.0391336,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.003071, 0.026145, 0.02614543, 0.0248043, 0.0248558,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.004539, 0.005134, 0.01527392,-0.0045390,-0.0196208,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2, 0.002939,-0.000382, 0.01207597, 0.0098487,-0.0009198,buy
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.004117, 0.004117,-0.01060328, 0.0087633, 0.0041172,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.023087,-0.015082,-0.00871670,-0.0141374,-0.0163697,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.015676, 0.025472, 0.02254105, 0.0271615, 0.0255646,buy
