Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,a150,none,a180,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.021312, 0.0194793, 0.0126953,-0.0150552, 0.0485347,buy
2010-01-02,a135,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.013989,-0.0104167, 0.0077883,-0.0173412, 0.0271532,buy
2010-01-03,a135,none,none,none,a180,a0,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.019540, 0.0030554, 0.0007940, 0.0377562,-0.0035957,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.018750, 0.0510887, 0.0763370, 0.0662982, 0.0857735,buy
2010-01-05,a135,a45,none,none,a150,none,a120,none,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.006105, 0.0300590, 0.0525297, 0.0518974, 0.0241352,buy
2010-01-06,a135,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.090559, 0.0680684, 0.0647187, 0.0643062, 0.0905593,buy
2010-01-07,a135,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.005457,-0.0061725, 0.0124430,-0.0090021,-0.0010084,sell
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.011676,-0.0022997, 0.0132785,-0.0126532, 0.0004382,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.010004, 0.0113629, 0.0029974, 0.0078606, 0.0143488,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.004411,-0.0032149,-0.0549354,-0.0243222,-0.0429802,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.006836,-0.0044743,-0.0335905, 0.0003188,-0.0019555,sell
2010-01-13,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.029713,-0.0426953,-0.0478107,-0.0503292,-0.0426953,sell
