Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,0,2,0,0.91,1.93, 0.005913, 0.0127500, 0.0037815, 0.009516, 0.0016094,buy
2017-01-02,0,0,0,0,0,0,0,2,0,0.59,0.12,-0.009822,-0.0021856,-0.0089742,-0.004900,-0.0024102,sell
2017-01-03,0,0,0,0,0,0,0,1,1,2.08,0.57, 0.001930,-0.0026551,-0.0005908, 0.004488, 0.0031790,buy
2017-01-04,1,0,0,0,0,0,0,1,1,0.33,2.38,-0.009096,-0.0041613,-0.0009066,-0.003835,-0.0144811,sell
2017-01-05,1,0,0,0,0,1,0,1,0,2.07,1.86,-0.005691,-0.0096415,-0.0023251,-0.011073,-0.0067994,sell
2017-01-06,0,1,0,0,0,0,1,1,0,1.85,1.64, 0.028468, 0.0293956, 0.0110042, 0.016375, 0.0008420,buy
2017-01-07,0,0,1,0,0,0,1,2,0,2.23,1.78,-0.004761, 0.0037273, 0.0012842,-0.014778, 0.0161146,buy
2017-01-08,0,0,0,1,0,1,0,2,0,0.55,1.79,-0.011239,-0.0133172,-0.0040931,-0.010949,-0.0097544,sell
2017-01-09,0,0,0,0,0,1,0,1,1,0.94,0.22, 0.005445, 0.0058579, 0.0070214, 0.007194, 0.0031633,buy
2017-01-10,1,0,0,0,1,1,0,1,1,3.63,2.03,-0.002490, 0.0054034,-0.0083502,-0.004863, 0.0009503,buy
2017-01-11,1,1,0,0,0,1,0,1,0,1.31,1.1, 0.000751, 0.0146445,-0.0002249, 0.000918, 0.0008121,buy
2017-01-12,0,1,0,1,0,1,0,0,0,1.86,3.84,-0.016659,-0.0015567,-0.0017648,-0.004010,-0.0039261,sell
2017-01-13,0,0,2,0,0,1,0,0,0,1.59,3.34,-0.004305,-0.0048671,-0.0072904,-0.005716,-0.0077248,sell
2017-01-14,0,1,0,1,0,1,0,0,0,1.66,2.44,-0.010294,-0.0096383,-0.0033288,-0.010193,-0.0119045,sell
2017-01-15,1,0,0,0,0,1,0,0,0,0,2.23,-0.017434,-0.0127536,-0.0222974,-0.010954,-0.0109541,sell
2017-01-16,1,0,0,0,1,1,0,0,1,1.96,2.67,-0.008743, 0.0089236, 0.0086091, 0.008285, 0.0083922,buy
2017-01-17,0,0,0,0,1,1,0,0,1,0.22,0.93,-0.016010,-0.0144982,-0.0164369,-0.014317,-0.0171545,sell
2017-01-19,0,0,0,1,0,0,0,1,0,1.91,1.91,-0.022163,-0.0220790,-0.0195745,-0.025831,-0.0258312,sell
2017-01-20,0,0,1,0,0,0,1,0,0,1.98,1.78,-0.010167,-0.0048730, 0.0004718,-0.001311, 0.0004718,sell
2017-01-21,0,1,1,0,0,1,0,0,0,0.85,1.88, 0.008485, 0.0066544, 0.0080568, 0.004737,-0.0057909,buy
2017-01-22,0,1,0,0,0,1,0,0,1,1.7,0.84, 0.009112, 0.0143596,-0.0047845, 0.015126, 0.0146551,buy
2017-01-23,1,0,0,0,0,0,0,0,1,1.98,0.13,-0.000857,-0.0005821,-0.0080317,-0.010570,-0.0003943,sell
2017-01-24,0,0,0,0,0,0,1,0,2,1.64,2.05, 0.012009, 0.0077796, 0.0162235, 0.011368, 0.0135338,buy
2017-01-25,0,0,0,0,0,0,1,0,2,0.13,0.72,-0.007985, 0.0002623, 0.0006308,-0.007969,-0.0100300,buy
2017-01-26,0,0,0,0,0,1,1,0,1,0,3.11, 0.001320, 0.0068075,-0.0167452, 0.001745,-0.0072712,sell
2017-01-27,0,0,0,0,0,1,2,1,1,1.77,3.91, 0.008671, 0.0124919, 0.0148558, 0.013447, 0.0118686,buy
2017-01-28,0,0,0,0,0,0,3,1,1,1.91,5.53, 0.011774, 0.0090029, 0.0101986, 0.002961, 0.0090029,buy
2017-01-29,0,0,0,0,0,1,1,1,1,1.8,4.67, 0.007681, 0.0119544, 0.0088115, 0.007597,-0.0106789,buy
2017-01-30,0,0,0,0,0,1,1,0,1,0.14,1.35, 0.000846, 0.0036537,-0.0140737, 0.000846,-0.0019944,sell
2017-01-31,0,0,0,0,0,1,1,0,2,0.31,2.53, 0.004004, 0.0145127, 0.0070018, 0.011680, 0.0128718,buy
2017-02-01,1,0,0,0,0,1,1,0,1,1.86,2.33,-0.027520,-0.0102804,-0.0065149,-0.003454,-0.0078710,sell
2017-02-02,0,1,0,0,0,1,1,0,1,0,2.65,-0.013240, 0.0185532,-0.0251865,-0.015362,-0.0032580,sell
2017-02-03,0,0,1,0,0,2,0,0,0,1.73,3.67,-0.018784,-0.0108554,-0.0037690,-0.010845, 0.0067578,sell
2017-02-04,0,0,1,1,0,1,1,0,0,1.64,3.62,-0.002916,-0.0159001,-0.0162487,-0.017833,-0.0182884,sell
2017-02-05,0,0,0,1,0,1,0,1,0,1.77,0.78,-0.006231,-0.0057413, 0.0001750,-0.016349,-0.0068884,sell
2017-02-06,0,0,0,0,1,1,1,0,0,0.06,2.03,-0.020462,-0.0218560,-0.0197824,-0.022897,-0.0175562,sell
2017-02-07,0,0,0,0,1,0,1,0,1,1.8,1.11,-0.011609, 0.0073463, 0.0007823, 0.003846,-0.0022631,sell
2017-02-08,1,0,0,1,0,0,1,0,1,2.02,0.49,-0.007405,-0.0136918,-0.0158503,-0.017055,-0.0091090,sell
2017-02-09,2,1,1,1,0,0,1,1,0,0.78,2.02, 0.000258,-0.0123858, 0.0023570, 0.004801, 0.0011083,sell
2017-02-10,1,2,2,0,0,0,1,1,0,2.15,1.88, 0.021348, 0.0272444, 0.0203195, 0.013938, 0.0227769,buy
2017-02-11,1,1,1,0,0,0,2,1,0,1.98,2.46, 0.002901,-0.0103568, 0.0022509, 0.002167, 0.0124707,buy
2017-02-12,2,0,0,1,0,0,2,2,0,2.26,2.89,-0.016763, 0.0029120, 0.0000939, 0.005089, 0.0050892,buy
2017-02-13,1,0,0,0,0,0,2,2,1,0.58,4.82, 0.008035, 0.0031102, 0.0093553, 0.008291, 0.0087086,buy
2017-02-14,1,0,0,0,1,0,2,2,0,2.69,4.8,-0.001213, 0.0024120,-0.0017464,-0.007542,-0.0057399,sell
2017-02-15,1,0,0,0,1,0,2,3,0,2.36,4.8,-0.002038,-0.0062201,-0.0170657,-0.001803,-0.0071362,sell
2017-02-16,1,0,0,0,0,0,3,3,0,2.68,3.75,-0.011820,-0.0249796,-0.0127922,-0.012161,-0.0227575,sell
2017-02-17,1,0,0,1,0,0,3,2,0,4.34,3.87,-0.021067,-0.0205663,-0.0240993,-0.011961,-0.0210675,sell
2017-02-18,1,0,1,0,0,1,1,2,0,3.88,3.42,-0.000710, 0.0221646, 0.0001760,-0.003458, 0.0206572,buy
2017-02-19,1,1,1,0,0,0,1,1,0,2.51,1.02, 0.015011, 0.0071819, 0.0135603, 0.013700, 0.0151072,buy
2017-02-20,1,1,0,0,0,0,1,1,0,3.86,2.24,-0.018007,-0.0248964,-0.0248575,-0.019687,-0.0069475,sell
2017-02-21,2,0,0,0,0,0,1,2,0,3.84,2.33,-0.000581, 0.0006776, 0.0062728, 0.003321, 0.0021651,buy
2017-02-22,2,0,0,0,0,0,1,1,1,3.58,0.9,-0.014368,-0.0030471,-0.0076533, 0.000944,-0.0160101,sell
2017-02-23,1,0,0,0,0,1,1,1,1,1.67,3.93, 0.005159, 0.0108499, 0.0053188,-0.007350,-0.0116439,buy
2017-02-24,1,0,0,0,0,0,2,1,0,1.02,3.7,-0.004281,-0.0156540,-0.0051758,-0.011717,-0.0158436,sell
2017-02-25,1,0,0,0,0,0,1,3,0,2.59,2.42, 0.016066, 0.0172599, 0.0100833,-0.013802,-0.0129984,buy
2017-02-26,1,0,0,0,0,0,2,2,0,2.43,0.36,-0.009557,-0.0127463,-0.0090450,-0.011115,-0.0143587,sell
2017-02-27,1,0,0,0,0,1,1,0,1,2.39,2,-0.009315,-0.0186568, 0.0306955,-0.020542,-0.0105358,sell
2017-02-28,2,0,0,0,0,0,2,0,1,0.51,2.98,-0.008358,-0.0199605, 0.0113276,-0.004117,-0.0151945,sell
2017-03-01,2,1,0,0,0,0,2,0,0,2.45,1,-0.003203,-0.0031376,-0.0092364,-0.009245,-0.0032212,sell
2017-03-02,1,1,1,0,0,0,2,0,0,1.8,1.98, 0.016401, 0.0051407, 0.0167763, 0.015841, 0.0155869,buy
2017-03-03,1,0,1,1,0,1,2,0,0,2.44,1.83, 0.008228, 0.0051916,-0.0023847, 0.004630, 0.0167934,buy
2017-03-04,1,0,0,1,0,1,3,0,0,3.67,2,-0.015339,-0.0181249,-0.0166931,-0.012685,-0.0164273,sell
2017-03-05,1,0,0,0,0,0,3,0,0,2.23,0.12,-0.011652,-0.0086126,-0.0040885,-0.010061,-0.0070691,sell
2017-03-06,1,0,0,0,1,0,2,1,0,1.96,1.94,-0.011645,-0.0096671,-0.0270052, 0.020761,-0.0193226,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0.14,0.17,-0.012695,-0.0193756,-0.0117626,-0.010375,-0.0158272,sell
2017-03-08,1,0,0,1,0,0,0,0,1,1.98,1.93, 0.001292,-0.0073993,-0.0035268,-0.005157,-0.0010679,sell
2017-03-09,2,0,1,0,0,0,0,0,0,1.85,2.06, 0.000570,-0.0053804,-0.0032311,-0.006377,-0.0027785,sell
2017-03-10,1,2,0,0,0,0,0,0,1,1.69,2.38, 0.007587, 0.0057777, 0.0027762, 0.000096,-0.0001439,buy
2017-03-11,2,2,1,0,0,0,0,0,1,1.66,2.44, 0.002876,-0.0046794, 0.0011749,-0.000384, 0.0032608,sell
2017-03-12,2,0,1,0,0,1,0,0,2,1.73,5.48,-0.008749,-0.0091191,-0.0087491,-0.008749, 0.0108325,sell
2017-03-13,1,0,0,1,0,1,0,0,3,2.09,3.47, 0.008244, 0.0077389, 0.0072819, 0.008946, 0.0072819,buy
2017-03-14,1,0,0,0,0,1,0,0,2,0.56,1.66, 0.008418, 0.0050578, 0.0002633,-0.005841, 0.0023867,buy
2017-03-15,1,0,0,0,1,1,0,1,1,3.26,4.31, 0.000789,-0.0006851,-0.0166467,-0.002937,-0.0063597,sell
2017-03-16,1,0,0,0,1,1,1,0,1,3.68,4.61,-0.013818,-0.0138180,-0.0188726,-0.013250,-0.0146838,sell
2017-03-17,2,0,0,0,0,3,0,0,1,0.82,5.36, 0.009348,-0.0200298, 0.0093483,-0.020030,-0.0191550,sell
2017-03-18,2,0,0,1,0,3,0,0,1,2.12,4.59, 0.005617, 0.0028600, 0.0108156, 0.001721,-0.0035740,buy
2017-03-19,2,0,1,1,0,2,0,0,1,2.31,3.17,-0.007741,-0.0034189,-0.0024254,-0.005251,-0.0213215,sell
2017-03-20,2,0,1,0,0,1,0,0,1,3.77,2.86,-0.015801,-0.0123549,-0.0158441,-0.020002,-0.0163038,sell
2017-03-21,2,1,0,0,0,1,0,0,1,3.44,0.4, 0.000164, 0.0074068,-0.0050035,-0.006797,-0.0008773,sell
2017-03-22,2,0,0,0,0,2,0,0,1,2.43,2.08, 0.028554,-0.0054083, 0.0336764,-0.009751,-0.0144917,buy
2017-03-23,1,0,0,0,0,2,1,0,1,2.12,1.16,-0.027690,-0.0278149, 0.0126393,-0.027815,-0.0174408,sell
2017-03-24,0,0,0,0,0,0,1,1,1,0.61,1.73,-0.002550,-0.0108758,-0.0046489, 0.001149, 0.0011929,sell
2017-03-25,0,0,0,0,0,0,0,1,0,0,1.95,-0.009386,-0.0022625,-0.0044088,-0.013102,-0.0142938,sell
2017-03-26,0,1,0,0,0,0,0,1,0,1.75,0.07, 0.037015, 0.0148507, 0.0289904, 0.023013, 0.0282396,buy
2017-03-27,1,1,0,0,0,0,1,0,1,1.88,2.04, 0.005335, 0.0075764, 0.0059660, 0.003954, 0.0026233,buy
2017-03-28,2,1,0,0,0,1,0,0,0,1.73,2.95, 0.000899, 0.0059049,-0.0097393,-0.000408,-0.0001811,buy
2017-03-29,1,2,0,0,0,0,1,0,0,0.15,4.46, 0.008794, 0.0188509,-0.0031828,-0.000532, 0.0044026,buy
2017-03-30,1,1,1,0,0,0,1,0,1,2.28,4.69, 0.001993, 0.0019928,-0.0022892,-0.000478, 0.0003252,buy
2017-03-31,1,1,0,1,0,0,1,0,1,1.43,4.58, 0.007683, 0.0090153, 0.0073506, 0.005371, 0.0032223,buy
2017-04-01,1,1,0,0,0,2,1,0,1,3.59,1.47,-0.003630,-0.0025904,-0.0050131,-0.005165,-0.0060666,sell
2017-04-02,1,1,0,0,1,2,2,0,1,3.09,2.52,-0.008059,-0.0047692,-0.0060164,-0.008193,-0.0062441,sell
2017-04-03,1,0,0,0,0,1,2,1,1,1.86,0.6, 0.001299, 0.0030212, 0.0040917, 0.001663, 0.0035415,buy
2017-04-04,1,0,0,1,0,1,1,1,1,2.21,2.38, 0.004079, 0.0179572, 0.0243898, 0.018316, 0.0161882,buy
2017-04-05,0,0,1,1,0,1,0,0,1,0.16,2.98,-0.006406,-0.0119738,-0.0135690,-0.014570,-0.0131696,sell
2017-04-06,0,1,1,0,0,1,0,0,2,2.1,2.73,-0.006089,-0.0062889,-0.0071408,-0.009826,-0.0217997,sell
2017-04-07,1,1,0,0,0,1,0,0,1,2.03,3.37, 0.032794, 0.0112688, 0.0308369, 0.000072, 0.0000789,buy
2017-04-08,1,1,0,0,0,1,0,0,1,2.24,3.83, 0.029863, 0.0076687, 0.0267224,-0.006565,-0.0055218,buy
2017-04-09,0,1,1,0,0,1,0,0,2,1.24,3.62,-0.014669,-0.0007986,-0.0036635,-0.009425,-0.0079712,sell
2017-04-10,0,0,1,0,0,1,0,0,1,2.4,1.57,-0.005886, 0.0079775, 0.0023447,-0.016783, 0.0005602,sell
2017-04-11,0,0,0,1,0,1,0,2,1,2.75,3.05,-0.009095, 0.0072510,-0.0095941,-0.004333,-0.0045743,sell
2017-04-12,0,0,0,0,0,1,1,2,1,1.06,2.62, 0.007276, 0.0053060, 0.0050603,-0.002568,-0.0100709,buy
2017-04-13,0,1,0,0,1,2,1,1,1,2.75,3.16,-0.009009,-0.0090091,-0.0039340, 0.001780,-0.0076449,sell
2017-04-14,0,1,0,0,1,2,0,1,1,4.01,3.1,-0.012713,-0.0156564,-0.0129352,-0.005527,-0.0108554,sell
2017-04-15,0,1,0,0,0,1,0,1,1,2.97,1.46,-0.016880,-0.0417194,-0.0447245,-0.044724,-0.0527480,sell
2017-04-16,0,1,0,1,0,1,0,1,1,5.57,3.89, 0.037261, 0.0256495, 0.0268971, 0.033402, 0.0303714,buy
2017-04-17,0,1,1,1,0,1,0,1,1,4.74,3.27,-0.007816,-0.0105776,-0.0105776,-0.012318, 0.0051467,sell
2017-04-18,0,2,1,0,0,3,0,1,1,4.21,2.74, 0.014339, 0.0139849, 0.0187662, 0.013241, 0.0253218,buy
2017-04-19,0,3,0,0,0,3,0,1,1,4.17,3.95, 0.005355,-0.0080358, 0.0055198,-0.006675, 0.0064034,buy
2017-04-20,1,2,0,0,0,2,1,1,1,4.64,4.08, 0.000754,-0.0100900,-0.0095091,-0.006331,-0.0178399,sell
2017-04-21,1,2,0,0,0,2,0,2,2,4.85,4.31,-0.001751,-0.0172834,-0.0151301,-0.022781,-0.0142267,sell
2017-04-22,0,1,0,0,0,2,0,1,2,1.63,2.68,-0.016670,-0.0108608,-0.0115452,-0.013424,-0.0125456,sell
2017-04-23,0,1,0,0,0,2,0,2,2,0.86,4.65,-0.009665,-0.0060275,-0.0089337,-0.005683,-0.0128338,sell
2017-04-24,1,1,0,0,0,1,1,2,2,2.17,5.12, 0.000131, 0.0033323, 0.0080732, 0.002603, 0.0033323,buy
2017-04-25,1,2,0,0,0,1,1,1,1,2.15,4.13, 0.015839, 0.0110827, 0.0067054, 0.001072,-0.0028614,buy
2017-04-26,0,2,1,0,0,2,0,0,1,1.85,3.82, 0.030133, 0.0276805, 0.0319372, 0.026361, 0.0310573,buy
2017-04-27,0,1,1,1,0,1,0,0,1,0.13,3.07,-0.003840,-0.0029857,-0.0089686,-0.009634,-0.0114161,sell
2017-04-28,0,1,1,1,0,1,0,0,1,1.83,1.21,-0.013288,-0.0173665,-0.0063470,-0.018558,-0.0173571,sell
2017-04-29,0,1,1,0,1,1,1,0,1,0.14,2.18,-0.032669,-0.0323436,-0.0297472,-0.032465,-0.0381089,sell
2017-04-30,0,1,1,0,1,2,1,0,1,2.13,1.32,-0.032549,-0.0336251,-0.0157557,-0.012346,-0.0164263,sell
2017-05-01,0,1,1,1,0,0,2,0,1,1.89,3.05, 0.004543, 0.0060502,-0.0012410, 0.006841, 0.0130740,buy
2017-05-02,0,1,2,1,0,0,1,1,0,2.4,4.16,-0.001478,-0.0026675,-0.0010466,-0.007825,-0.0010466,sell
2017-05-03,0,2,2,0,0,0,1,1,0,1.22,3.18, 0.028149, 0.0319532, 0.0273241, 0.022435, 0.0276520,buy
2017-05-04,0,2,1,0,0,0,1,0,1,2.24,2.29,-0.015142,-0.0063571,-0.0063571,-0.011629,-0.0063571,sell
2017-05-05,2,1,1,0,0,0,1,0,1,3.93,2.32, 0.003696,-0.0021645,-0.0022930,-0.001993, 0.0005334,buy
2017-05-06,1,1,1,0,0,0,1,0,1,3.08,2.05, 0.010656,-0.0013122, 0.0094296, 0.009430, 0.0127639,buy
2017-05-07,0,2,0,0,0,0,1,0,0,2.78,0.33,-0.010165,-0.0158039,-0.0115265,-0.014436,-0.0142582,sell
2017-05-08,0,2,1,0,0,0,1,1,0,2.52,2.46, 0.013787, 0.0279096, 0.0145876,-0.003232, 0.0134296,buy
2017-05-09,1,1,1,1,0,0,2,1,0,1.91,2.26,-0.000764,-0.0155824,-0.0199675,-0.001517,-0.0067545,sell
2017-05-10,1,1,0,1,0,0,2,0,0,2.14,3.14, 0.010233, 0.0102830, 0.0133552, 0.010233, 0.0081427,buy
2017-05-11,1,1,0,0,0,1,1,0,0,0.31,4.05,-0.010726, 0.0298237,-0.0185725,-0.010887,-0.0094201,sell
2017-05-12,1,1,0,0,1,0,1,0,0,2.08,2.6,-0.017878,-0.0184184,-0.0265522,-0.005910,-0.0178778,sell
2017-05-13,1,1,0,1,1,0,1,0,0,1.46,4.58, 0.034770, 0.0256585, 0.0251919, 0.034191, 0.0124824,buy
2017-05-14,1,1,0,1,0,0,1,0,0,0.3,3.97, 0.011015, 0.0126978, 0.0101318, 0.011598,-0.0131533,buy
2017-05-15,1,1,0,2,0,0,1,0,0,2.35,2.07, 0.013243, 0.0132425, 0.0132425, 0.013103, 0.0120276,buy
2017-05-16,1,1,1,1,0,1,1,0,0,2.15,4.23,-0.003217,-0.0026697,-0.0059302,-0.008348,-0.0063653,sell
2017-05-17,1,1,1,1,0,0,2,0,0,1.77,3.9, 0.001806,-0.0009304,-0.0029196,-0.004261,-0.0026104,sell
2017-05-18,1,1,0,1,0,0,2,1,0,2.4,3.08, 0.004058, 0.0158924, 0.0089817, 0.008815, 0.0077833,buy
2017-05-19,2,0,0,1,0,0,1,1,0,2.59,0.96,-0.013572,-0.0013565,-0.0022342,-0.002280,-0.0010865,sell
2017-05-20,0,0,0,1,0,0,1,0,2,3,0.35, 0.014340, 0.0059317, 0.0004156, 0.007119, 0.0079799,buy
2017-05-21,1,0,0,1,0,0,1,0,1,1.98,2.14, 0.001704,-0.0021646,-0.0026707,-0.001845, 0.0001873,buy
