Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a120,none,none,a45,none,none,-0.0042269, 0.00008297, 0.0008753,-0.00507114,-0.0102142,sell
2010-01-02,none,none,none,none,a150,none,none,a60,none,a150,a45,a45,none,none, 0.0065694,-0.00075741, 0.0036059, 0.00371441, 0.0019706,buy
2010-01-03,none,none,none,none,a180,a150,a180,none,a150,none,a45,a45,none,none, 0.0053628, 0.00555397, 0.0083747, 0.00451448, 0.0084397,buy
2010-01-04,none,none,none,a0,a180,a120,none,none,none,a120,a45,a45,none,none,-0.0068403,-0.00476388, 0.0048850,-0.00669426, 0.0007803,sell
2010-01-05,none,none,none,a0,a150,a120,a150,none,a180,a120,a45,none,none,none,-0.0019619, 0.00084386,-0.0011883,-0.00651121,-0.0059798,sell
2010-01-06,a45,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,none,-0.0007586,-0.00014870,-0.0031361,-0.00075861, 0.0045255,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,-0.0105590,-0.00773923,-0.0101724,-0.00954391,-0.0073463,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,-0.0082565,-0.00423672,-0.0040686,-0.00351037,-0.0044066,sell
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0020016, 0.01285854, 0.0107269, 0.00767896, 0.0075666,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,-0.0067368,-0.00540319,-0.0056582,-0.00187662,-0.0056582,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0046506,-0.01164465,-0.0085692,-0.01720809,-0.0089736,sell
2010-01-12,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,a60,-0.0091854,-0.01206407,-0.0107651,-0.01704671,-0.0152756,sell
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a60, 0.0018225,-0.00529147,-0.0047854,-0.00541327,-0.0038830,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0015674,-0.00831907,-0.0035683,-0.00765585,-0.0026215,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60, 0.0028496,-0.00236816,-0.0015764, 0.00170384, 0.0032619,buy
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,-0.0039200,-0.00477998,-0.0054663,-0.00585704,-0.0049694,sell
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.0072673,-0.00541618,-0.0066859,-0.01405055,-0.0112061,sell
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,none,-0.0006309, 0.00137143,-0.0021135,-0.00587699,-0.0056646,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0077799,-0.00635725,-0.0077799,-0.01464400,-0.0112241,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,a120,none, 0.0032384, 0.00330470, 0.0071688, 0.00716877, 0.0071688,buy
2010-01-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,a120,none,-0.0050777,-0.00584309,-0.0055436, 0.01169288,-0.0050777,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.0082194,-0.00821935, 0.0048381,-0.00851001,-0.0082194,sell
2010-01-23,a45,none,none,none,a60,a120,none,a150,none,a90,none,none,a120,none,-0.0081171,-0.00904711, 0.0044023,-0.00933247,-0.0109646,sell
2010-01-24,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0071905,-0.00387905,-0.0049866,-0.00294418, 0.0099470,sell
