Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.52,0.39,0.66,0.27,0.23,0.77,0.6,0.44,-0.00511, 0.010271, 0.0087692, 0.009625,-0.0001358,buy
2017-01-02,0.45,0.32,0.7,0.24,0.2,0.72,0.92,0.41,-0.06992,-0.008275,-0.0332778,-0.030402,-0.0350139,sell
2017-01-03,0.41,0.3,0.64,0.23,0.19,0.66,2.22,0.38,-0.06474,-0.104019,-0.1043179,-0.083887,-0.1040195,sell
2017-01-04,0.39,0.28,0.77,0.23,0.17,0.63,1.81,0.35,-0.01594,-0.041644,-0.0948935,-0.027747,-0.0438976,sell
2017-01-05,0.38,0.3,0.61,0.27,0.16,0.6,0.74,0.33,-0.04586,-0.018854,-0.0183426,-0.019996,-0.0201916,sell
2017-01-06,0.36,0.31,0.39,0.38,0.14,0.61,0.52,0.31, 0.01293, 0.009065, 0.0038721, 0.003867, 0.0484823,buy
2017-01-07,0.34,0.43,0.31,0.7,0.13,0.75,0.42,0.28, 0.00842, 0.001697, 0.0044790, 0.006118,-0.0475105,sell
2017-01-08,0.32,0.7,0.29,1.33,0.13,0.91,0.43,0.27,-0.04731,-0.043983, 0.0134221,-0.039633, 0.0060071,sell
2017-01-09,0.31,1.16,0.32,1.14,0.13,1.03,0.43,0.27,-0.02690,-0.025875,-0.0346716,-0.059345,-0.0298981,sell
2017-01-10,0.29,1.12,0.39,0.51,0.13,1.29,0.45,0.29, 0.03962,-0.008483, 0.0193882,-0.010257,-0.0111063,buy
2017-01-11,0.27,0.65,0.54,0.26,0.17,1.96,0.47,0.33, 0.01006, 0.034879,-0.0013024, 0.006864, 0.0155889,buy
2017-01-12,0.25,0.38,0.53,0.16,0.24,2.4,0.43,0.33,-0.05314,-0.037335,-0.0280623,-0.046755,-0.0566248,sell
2017-01-13,0.23,0.28,0.37,0.1,0.21,1.87,0.39,0.33, 0.01959, 0.031147, 0.0525988,-0.016627, 0.0366940,buy
2017-01-14,0.25,0.28,0.27,0.09,0.16,1.55,0.37,0.4,-0.01626,-0.003074,-0.0010223,-0.024869,-0.0019555,sell
2017-01-15,0.26,0.39,0.25,0.08,0.15,1.43,0.35,0.4,-0.02933,-0.005663,-0.0518751,-0.048693, 0.0011688,sell
2017-01-16,0.33,0.55,0.26,0.09,0.15,1.2,0.33,0.35,-0.05542,-0.035014,-0.0537071,-0.052267,-0.0463297,sell
2017-01-17,0.5,0.36,0.34,0.11,0.11,0.98,0.32,0.4,-0.02136,-0.034085,-0.0205874,-0.021365,-0.0430178,sell
2017-01-18,0.96,0.22,0.39,0.1,0.1,0.79,0.31,0.54, 0.06553, 0.040412, 0.0571751, 0.037826, 0.0369447,buy
2017-01-19,1.2,0.18,0.3,0.06,0.12,0.68,0.3,0.64, 0.12071, 0.106678, 0.0929774, 0.107448, 0.0991012,buy
2017-01-20,0.66,0.16,0.24,0.04,0.16,0.58,0.34,0.55, 0.03786, 0.028939, 0.0431309, 0.029341, 0.0100489,buy
2017-01-21,0.33,0.17,0.24,0.04,0.24,0.5,0.42,0.47,-0.00380, 0.011459,-0.0000485, 0.009333,-0.0020496,sell
2017-01-22,0.23,0.18,0.26,0.03,0.39,0.43,0.68,0.53,-0.03857,-0.028435,-0.0431741,-0.039834,-0.0431741,sell
2017-01-23,0.21,0.2,0.37,0.03,0.66,0.39,1.31,0.58,-0.01542, 0.035301,-0.0076132,-0.004216,-0.0154185,sell
2017-01-24,0.17,0.22,0.58,0.01,0.71,0.35,1.2,0.55, 0.03267, 0.020112, 0.0145028, 0.002169, 0.0100764,buy
2017-01-25,0.13,0.24,0.89,0.01,0.45,0.34,0.56,0.66, 0.00548, 0.003242, 0.0077033,-0.013010, 0.0142274,sell
2017-01-26,0.15,0.29,1.05,0.01,0.29,0.36,0.33,1, 0.05096, 0.052249, 0.0509443,-0.000529, 0.0510256,buy
2017-01-27,0.23,0.34,0.73,0.01,0.27,0.37,0.24,1.57,-0.04806, 0.004421, 0.0104124, 0.030650,-0.0224633,buy
2017-01-28,0.45,0.4,0.5,0.01,0.29,0.38,0.19,1.32,-0.03152,-0.022480,-0.0376972,-0.052053,-0.0370584,sell
2017-01-29,0.44,0.52,0.44,0.01,0.39,0.36,0.18,0.72, 0.01238, 0.012503, 0.0196643, 0.016658, 0.0047477,buy
2017-01-30,0.2,1.12,0.47,0.01,0.55,0.28,0.23,0.5,-0.01831,-0.015687,-0.0088669, 0.020653,-0.0552223,buy
2017-01-31,0.08,1.27,0.53,0.02,0.76,0.23,0.34,0.52,-0.02903,-0.017875,-0.0093904,-0.003287,-0.0800597,sell
2017-02-01,0.06,0.52,0.58,0.06,1.2,0.28,0.75,0.7,-0.05957,-0.055335, 0.0133604, 0.048942, 0.0065800,buy
2017-02-02,0.05,0.25,0.66,0.24,2.07,0.41,0.85,0.95,-0.02047, 0.017504, 0.0460900, 0.032813, 0.0328303,buy
2017-02-03,0.06,0.13,0.67,0.37,2.83,0.8,0.37,0.64, 0.02609, 0.007281, 0.0346880, 0.020809, 0.0067064,buy
2017-02-04,0.06,0.12,0.56,0.13,2.08,1.3,0.19,0.38,-0.00339, 0.016702, 0.0174859,-0.050292, 0.0404825,sell
2017-02-05,0.08,0.1,0.49,0.04,0.97,0.74,0.19,0.41,-0.04451,-0.025110,-0.0120977,-0.025110,-0.0286647,sell
2017-02-06,0.13,0.09,0.56,0.01,0.54,0.31,0.21,0.71,-0.03427, 0.005350,-0.0427419,-0.058206,-0.0823799,sell
2017-02-07,0.17,0.08,0.83,0.01,0.32,0.17,0.3,1.67,-0.04731, 0.045536, 0.0224158, 0.029730,-0.0141522,buy
2017-02-08,0.22,0.08,1.47,0.02,0.26,0.09,0.53,1.59,-0.04154, 0.043946, 0.0293055, 0.031112,-0.0002566,buy
2017-02-09,0.27,0.07,2.33,0.02,0.27,0.09,0.99,0.66, 0.01673, 0.025218, 0.0167270, 0.007998, 0.0164917,buy
2017-02-10,0.3,0.07,2.11,0.02,0.34,0.13,1.88,0.33,-0.02937,-0.031132,-0.0313284,-0.034248,-0.0215080,sell
2017-02-11,0.35,0.07,1.04,0.02,0.49,0.4,1.76,0.2, 0.01257,-0.006302,-0.0367921,-0.005809, 0.0003285,sell
2017-02-12,0.37,0.05,0.59,0.02,0.59,0.93,0.88,0.14,-0.02957,-0.043067,-0.0058124,-0.005985,-0.0555700,sell
2017-02-13,0.39,0.04,0.43,0.02,0.69,1.16,0.55,0.14,-0.04164, 0.041235, 0.0409609, 0.036621, 0.0388212,buy
2017-02-14,0.48,0.04,0.39,0.02,1.27,1.41,0.46,0.14,-0.07357, 0.013425,-0.0019319,-0.004938,-0.0063248,sell
2017-02-15,0.62,0.04,0.35,0.02,0.84,0.65,0.48,0.14,-0.05941,-0.013693, 0.0045045, 0.022772,-0.0107809,buy
2017-02-16,0.82,0.04,0.29,0.02,0.37,0.19,0.61,0.14,-0.05339,-0.069567,-0.0979864,-0.093896,-0.0706084,sell
2017-02-17,0.98,0.06,0.27,0.02,0.3,0.09,0.5,0.12,-0.04493,-0.057972,-0.0617742,-0.057773,-0.0530674,sell
2017-02-18,0.87,0.07,0.26,0.04,0.34,0.06,0.27,0.12,-0.02836,-0.068839,-0.0580866,-0.061098,-0.0584094,sell
2017-02-19,0.66,0.11,0.34,0.05,0.52,0.09,0.16,0.11,-0.02765,-0.086269,-0.0254635,-0.024682,-0.0254635,sell
