Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.029803, 0.0237338, 0.0339714, 0.0156691, 0.0176630,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.019625, 0.0237598, 0.0422379, 0.0539332, 0.0386697,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.013513, 0.0378955, 0.0349604, 0.0263648, 0.0102032,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.032448,-0.0278113,-0.0204701,-0.0229439,-0.0279000,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.042155,-0.0122563, 0.0405536, 0.0381427, 0.0116531,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.050521, 0.0460033, 0.0665286, 0.0566533, 0.0456896,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.021442,-0.0183248, 0.0178563,-0.0186452, 0.0173477,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.035044,-0.0270458, 0.0286376, 0.0477878, 0.0268629,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.015931, 0.0250827, 0.0224292, 0.0031943, 0.0163623,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.011891, 0.0236133, 0.0323591, 0.0218985, 0.0302496,buy
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.003197, 0.0005432,-0.0034072,-0.0045400,-0.0077759,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.016677, 0.0036396,-0.0026167, 0.0034464, 0.0030967,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.013405, 0.0059749, 0.0039770, 0.0089173, 0.0108272,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.001850, 0.0184615, 0.0012948, 0.0034944, 0.0081243,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.020454, 0.0286955, 0.0297584, 0.0511974, 0.0271733,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.011609,-0.0097961,-0.0107756,-0.0014835,-0.0149967,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.034591, 0.0404056, 0.0367655, 0.0315517, 0.0339473,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.002048, 0.0317737, 0.0386143, 0.0300953, 0.0295080,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.009469,-0.0012530, 0.0022426,-0.0027375, 0.0000802,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.000976,-0.0129821, 0.0036206, 0.0152833, 0.0122767,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.015103,-0.0096565,-0.0084928, 0.0128277,-0.0005538,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.008072, 0.0090069, 0.0076700, 0.0070242, 0.0146487,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.006424,-0.0072986,-0.0071272,-0.0123836,-0.0166772,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.072950, 0.0719915, 0.0715379, 0.0781633, 0.0729496,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.020356, 0.0241897, 0.0204911, 0.0318097, 0.0189080,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.025769,-0.0009477, 0.0174414, 0.0328492, 0.0337214,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.015270,-0.0027741,-0.0139584,-0.0089996,-0.0163246,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.008246, 0.0150612,-0.0111753,-0.0216321,-0.0191444,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.026559, 0.0500524, 0.0265595,-0.0173066,-0.0027106,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.030159, 0.0456417, 0.0305167, 0.0432202, 0.0052296,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.006781, 0.0274839, 0.0271278, 0.0416252, 0.0287760,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.017118,-0.0003401, 0.0084724, 0.0174024, 0.0126282,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.012113, 0.0336867, 0.0154422, 0.0269955,-0.0238614,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.012678, 0.0163632, 0.0111277,-0.0163301, 0.0123180,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.018290, 0.0206860, 0.0187321,-0.0021963,-0.0005162,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.018360,-0.0154886,-0.0097017,-0.0160638,-0.0170367,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.017782, 0.0177822, 0.0111646, 0.0212344, 0.0165038,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.001056,-0.0012935,-0.0042159, 0.0107005, 0.0193157,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.012512,-0.0197953, 0.0014937,-0.0078890,-0.0027293,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.020000, 0.0186794, 0.0188296, 0.0203591, 0.0280614,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.005354, 0.0169294, 0.0045923,-0.0012243, 0.0013561,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.042857, 0.0474565, 0.0195070, 0.0428572, 0.0428572,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.009784, 0.0084928,-0.0011644, 0.0368404,-0.0047890,buy
