Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,3,0,1,2,2,3,2, 0.00463433, 0.0047668, 0.00287262, 0.00247495, 0.0041008,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,2,2,2,1, 0.00571934, 0.0064014, 0.00647041, 0.00406189, 0.0041471,buy
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,2,2,2,2, 0.00657984, 0.0070106, 0.00642352, 0.00483978, 0.0058034,buy
2017-01-04,0,0,0,0,1,0,1,2,1,0,1,1,0,1,2, 0.00353455, 0.0041809, 0.00262210, 0.00350395, 0.0017421,sell
2017-01-05,1,0,0,1,0,0,2,2,1,1,1,2,1,2,2, 0.00297129, 0.0045319, 0.00376923, 0.00243371, 0.0036539,buy
2017-01-06,1,1,0,1,0,1,0,4,1,2,2,2,1,3,3, 0.00336837, 0.0023353, 0.00622151, 0.00131680, 0.0027240,buy
2017-01-07,0,1,1,1,0,0,0,3,3,2,2,3,1,3,2, 0.00372784, 0.0035402, 0.00548533, 0.00342452, 0.0023425,buy
2017-01-08,1,0,1,2,1,0,1,2,2,2,3,2,1,3,3, 0.00380253, 0.0037253, 0.00630054, 0.00448097, 0.0041257,buy
2017-01-09,1,0,0,3,0,0,0,3,1,4,3,2,2,2,3, 0.00050893, 0.0017959, 0.00607608, 0.00134105, 0.0012760,buy
2017-01-10,1,2,1,1,1,0,0,2,2,3,3,3,2,2,3, 0.00148632, 0.0022452, 0.00401755, 0.00296892, 0.0018110,buy
2017-01-11,1,2,2,1,0,0,0,3,1,2,3,3,3,1,2, 0.00074781, 0.0013956, 0.00274750, 0.00126243,-0.0006362,buy
2017-01-12,1,0,1,2,0,1,0,3,0,4,3,1,3,2,3, 0.00107342, 0.0015675, 0.00458887, 0.00058241, 0.0007781,buy
2017-01-13,1,1,0,2,1,0,0,2,0,2,2,1,3,1,2,-0.00045947,-0.0004402,-0.00020364,-0.00024431,-0.0016901,sell
2017-01-14,1,0,1,1,3,0,0,2,1,2,3,1,3,2,2, 0.00579851, 0.0050643, 0.00476257, 0.00800693, 0.0042030,buy
2017-01-15,1,0,0,2,1,1,0,3,0,1,2,0,3,3,1, 0.00473077, 0.0033456, 0.00491535, 0.00229832, 0.0043448,buy
2017-01-16,1,0,1,1,1,2,1,3,0,1,3,1,3,3,1, 0.00665263, 0.0055298, 0.00651708, 0.00436561, 0.0062987,buy
