Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0030723,-0.00754439,-0.0111966,-0.0067784,-0.0071094,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0098639,-0.01051615,-0.0143288,-0.0112097,-0.0121133,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0048749, 0.00786202, 0.0047526, 0.0042025, 0.0008660,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0048520, 0.00622012, 0.0021667, 0.0001963, 0.0014312,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0000592, 0.00372822,-0.0016710,-0.0026975,-0.0023932,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0013987, 0.00296142,-0.0037549,-0.0027751,-0.0030931,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0045872,-0.00167324,-0.0041568,-0.0069125,-0.0092288,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0059029,-0.00152018,-0.0022414,-0.0054860,-0.0082363,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0078783, 0.01222201, 0.0116052, 0.0027686, 0.0087357,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0041093, 0.00210580,-0.0029662,-0.0059999, 0.0020804,buy
