Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0034909, 0.0019780, 0.0022630, 0.0015928, 0.00349089,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0037783, 0.0030854, 0.0030174, 0.0035113, 0.00348578,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0029162, 0.0037493, 0.0021364, 0.0034096, 0.00279034,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0027320, 0.0024085, 0.0018692, 0.0026247, 0.00258541,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0050293, 0.0050293, 0.0019291, 0.0048932, 0.00488543,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0024144, 0.0031363,-0.0008196,-0.0001841, 0.00008463,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0016159, 0.0018272, 0.0009786, 0.0005155, 0.00127967,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0019100, 0.0013295, 0.0008495,-0.0014391, 0.00084950,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0017367, 0.0003399, 0.0017170,-0.0007535, 0.00118850,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135,-0.0025180,-0.0024553,-0.0045655,-0.0045965,-0.00456555,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.0015560, 0.0015560, 0.0043007, 0.0015560, 0.00390112,buy
