Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0133179,-0.0041817,-0.0043320,-0.0178361,-0.0009246,sell
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0133179,-0.0041817,-0.0043320,-0.0178361,-0.0009246,sell
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0078972, 0.0080493, 0.0017233,-0.0087434, 0.0465143,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0137939,-0.0088431,-0.0155890,-0.0330985,-0.0213694,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0210935,-0.0307682,-0.0214204,-0.0343971,-0.0333576,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0112039, 0.0037361, 0.0051552, 0.0018470, 0.0163753,buy
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0641412, 0.0318213, 0.0355197, 0.0366609, 0.0160087,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0199069, 0.0032363,-0.0062598,-0.0156922,-0.0144503,sell
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0159533, 0.0126306, 0.0006089,-0.0102670,-0.0116770,sell
2010-01-10,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,0, 0.0398123, 0.0082456, 0.0353192, 0.0382147, 0.0395018,buy
2010-01-11,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.0097511,-0.0108978,-0.0111235,-0.0094053, 0.0041424,sell
2010-01-12,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.0224733, 0.0135578, 0.0135015, 0.0307448, 0.0100572,buy
2010-01-13,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.0212052, 0.0179422, 0.0228603, 0.0285874, 0.0049182,buy
2010-01-14,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.0212052, 0.0179422, 0.0228603, 0.0285874, 0.0049182,buy
2010-01-15,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.0202937, 0.0207412, 0.0180339, 0.0246200, 0.0227870,buy
2010-01-16,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.0150239, 0.0113921, 0.0225557, 0.0243209, 0.0193057,buy
2010-01-17,2,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.0152382, 0.0128706, 0.0194033, 0.0191611, 0.0174679,buy
2010-01-18,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0147936,-0.0009832, 0.0118839, 0.0042705, 0.0119906,buy
2010-01-19,1,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0, 0.0063520,-0.0018593, 0.0048416, 0.0027380, 0.0010477,buy
2010-01-20,1,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,0,0, 0.0242229, 0.0200403, 0.0036986, 0.0218142, 0.0219505,buy
2010-01-21,0,0,0,2,0,0,1,0,0,3,0,3,0,1,0,0,0,0, 0.0021561, 0.0025372, 0.0100193, 0.0078519,-0.0035629,buy
2010-01-22,0,0,0,1,0,0,1,0,0,3,0,2,0,1,0,0,0,0, 0.0161514, 0.0168591, 0.0151229, 0.0167551, 0.0126444,buy
2010-01-23,0,0,0,1,1,0,1,0,0,2,0,2,0,1,1,0,0,1,-0.0295335,-0.0217361, 0.0048487, 0.0060315,-0.0057413,sell
2010-01-24,0,0,0,1,1,1,1,0,0,2,0,2,0,1,1,0,0,1,-0.0065323,-0.0051281,-0.0009909,-0.0063027, 0.0039121,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0202788,-0.0023849, 0.0034715, 0.0068459,-0.0043691,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1, 0.0254080, 0.0006560, 0.0055483, 0.0022629, 0.0045752,sell
2010-01-27,0,1,0,0,1,2,1,0,0,1,0,1,0,1,2,0,0,1,-0.0053886,-0.0020105, 0.0045694, 0.0009931,-0.0079262,sell
2010-01-28,0,2,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,1,-0.0081823,-0.0102763,-0.0067398,-0.0102119,-0.0125402,sell
2010-01-29,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075822,-0.0041886,-0.0209486,-0.0139061,-0.0041886,sell
2010-01-30,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004614, 0.0021135,-0.0081243,-0.0059141, 0.0004833,sell
2010-01-31,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0226044,-0.0214443,-0.0434667,-0.0461019,-0.0224788,sell
2010-02-01,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0226044,-0.0214443,-0.0434667,-0.0461019,-0.0224788,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0233783, 0.0259787,-0.0130381,-0.0101546,-0.0111409,buy
2010-02-03,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0387365, 0.0398070, 0.0301916, 0.0358141, 0.0355200,buy
2010-02-04,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1, 0.0256135, 0.0308064, 0.0202884, 0.0300566, 0.0256135,buy
2010-02-05,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,1, 0.0019845, 0.0025375, 0.0011331, 0.0063725, 0.0029932,buy
2010-02-06,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1, 0.0269406, 0.0329308, 0.0158138, 0.0326388, 0.0269406,buy
2010-02-07,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1, 0.0269406, 0.0329308, 0.0158138, 0.0326388, 0.0269406,buy
2010-02-08,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1, 0.0269406, 0.0329308, 0.0158138, 0.0326388, 0.0269406,buy
2010-02-09,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.0402739, 0.0375947, 0.0395505, 0.0404950, 0.0396790,buy
2010-02-10,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.0402739, 0.0375947, 0.0395505, 0.0404950, 0.0396790,buy
2010-02-11,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1, 0.0476920, 0.0430578, 0.0424649, 0.0534032, 0.0464838,buy
2010-02-12,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0008362, 0.0187209,-0.0008362, 0.0050963, 0.0031946,buy
2010-02-13,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0017076, 0.0154410,-0.0017076, 0.0069419,-0.0048250,buy
2010-02-14,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0017076, 0.0154410,-0.0017076, 0.0069419,-0.0048250,buy
2010-02-15,1,0,0,2,1,1,0,1,0,2,1,1,0,0,1,1,0,1, 0.0063049, 0.0210763, 0.0075421, 0.0091660, 0.0026057,buy
2010-02-16,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0279604, 0.0189317, 0.0205633, 0.0205633, 0.0189317,buy
2010-02-17,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0007882,-0.0428129,-0.0389818,-0.0423109,-0.0465030,sell
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0091069,-0.0084104,-0.0093815, 0.0051582, 0.0058028,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0124215, 0.0214775, 0.0199318, 0.0200847, 0.0202183,buy
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0067429, 0.0107595, 0.0094217, 0.0127540, 0.0112256,buy
2010-02-21,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0120256, 0.0069939, 0.0063190, 0.0071731, 0.0058908,buy
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0036105, 0.0051617,-0.0022978, 0.0046754,-0.0025454,buy
2010-02-23,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0093431, 0.0042135, 0.0016842, 0.0042135, 0.0046401,sell
2010-02-24,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0178829, 0.0186816, 0.0168137, 0.0172385, 0.0162576,buy
2010-02-25,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0251889,-0.0534580,-0.0420414,-0.0647039,-0.0584830,sell
2010-02-26,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0255020,-0.0208330,-0.0260741,-0.0471684,-0.0339798,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0312365, 0.0432928, 0.0230600, 0.0219727, 0.0235806,buy
2010-02-28,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0218951, 0.0090578, 0.0089794, 0.0229975,-0.0048847,buy
2010-03-01,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0229221, 0.0425181, 0.0569695, 0.0574104, 0.0501814,buy
2010-03-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0463886, 0.0260358, 0.0556584, 0.0469914, 0.0463444,buy
2010-03-03,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0113140,-0.0117483, 0.0164238,-0.0101995,-0.0095078,sell
2010-03-04,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0113140,-0.0117483, 0.0164238,-0.0123608,-0.0116691,sell
2010-03-05,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0124516,-0.0135226,-0.0234862,-0.0236217,-0.0124516,sell
