Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.12,3.21,0,0.16,8.88,0,0,1.98,3.62,3.03,2.97,4.23,-0.0967370,-0.0922210,-0.0901959,-0.0907217,-0.071871,sell
2010-01-02,0,2.82,1.76,0,0,6.62,0,0,0.48,1.3,3.79,1.54,4.09,-0.0441720,-0.0455554,-0.0464603,-0.0695852,-0.072842,sell
2010-01-03,0,2.67,0.61,0,0,5.84,0,0,0,0.45,3.83,0.61,4.23,-0.0545155,-0.0710815,-0.0673854,-0.0727268,-0.069555,sell
2010-01-04,0,2.56,0.35,0,0,6.64,0,0,0,0,4.3,0.35,4.9,-0.0226461,-0.0460897,-0.0338200,-0.0616607,-0.054914,sell
2010-01-05,0,2.42,0.46,0,0,7.11,0,0,0,0,4.14,0.46,5.39,-0.0155399,-0.0584150,-0.0208728,-0.0519895,-0.032159,sell
2010-01-06,0,2.34,1.47,0,0,6.34,0,0,0,0.21,3.6,1.47,4.87,-0.0280196,-0.0302262,-0.0302262,-0.0532180,-0.050239,sell
2010-01-07,0,2.28,4.39,0,0.23,3.63,0,0,0.23,0.66,1.27,4.39,4.09,-0.0099221,-0.0440792, 0.0113180,-0.0226548, 0.081506,sell
2010-01-08,0,2.22,5.55,0,0.88,3.32,0,0,0.88,1.89,0.29,5.55,3.79, 0.0487561, 0.0363500, 0.0907679, 0.0440594, 0.106626,buy
2010-01-09,0,2.2,2.33,0,3,3.92,0,0,3.21,2.95,0,2.33,4.18, 0.0659127, 0.0683586, 0.0067893, 0.0026656, 0.068359,buy
2010-01-10,0,2.18,0.65,0,3.18,2.71,0,0,3.24,2.14,0,0.65,6.15, 0.0468201, 0.0078730, 0.0629385, 0.0470939, 0.068234,buy
2010-01-11,0,2.18,0,0,1.86,1.96,0,0,1.76,1.71,0,0,8.45, 0.0204263,-0.0196895,-0.0151653, 0.0534171,-0.001404,sell
2010-01-12,0,2.2,0,0,2.73,2.22,0,0,1.94,2.78,0,0,5.87,-0.0030796,-0.0460811,-0.0042452, 0.0282283,-0.000183,sell
2010-01-13,0,2.24,0,0,5.39,3.34,0,0,3.08,5.65,0,0,3.44, 0.0268952, 0.0081857, 0.0195127, 0.0231445, 0.023173,buy
2010-01-14,0,2.32,0,0,5.37,5.11,0,0,5.11,5.28,0.09,0,2.58,-0.0074475, 0.0084100, 0.0172622, 0.0264547, 0.009227,buy
2010-01-15,0,2.38,0,0,2.64,5.11,0,0,5.11,2.31,0.33,0,2.38,-0.0737257,-0.0187647,-0.0105819,-0.0055537,-0.030075,sell
2010-01-16,0.09,2.49,0,0,1.71,3.32,0,0,3.41,0.92,0.79,0,2.49,-0.0022826, 0.0143686, 0.0410506, 0.0247326, 0.013632,buy
2010-01-17,0.18,2.6,0,0,2.17,1.93,0,0,1.95,0.44,1.89,0,2.6, 0.0476782, 0.0170084, 0.0450768, 0.0402922, 0.037170,buy
2010-01-18,0.34,2.74,0,0,3.8,0.96,0,0,1.09,0.21,3.8,0,2.74,-0.0665986,-0.0665986,-0.0665986,-0.0665986,-0.104275,sell
2010-01-19,0.66,2.89,0,0,4,0.73,0,0,1.09,0.3,4,0,2.89,-0.0841696,-0.0841696,-0.0841696,-0.0841696,-0.104098,sell
2010-01-20,1.3,3,0,0,3.87,0.7,0,0,1.54,0.46,3.87,0,3,-0.0737894,-0.0693885,-0.0693885,-0.0711490,-0.093293,sell
2010-01-21,2.53,2.89,0,0,2.93,0.77,0,0,2.53,0.77,2.93,0,2.89, 0.0400094, 0.0311192, 0.0457085, 0.0400094, 0.024363,buy
2010-01-22,2.97,2.7,0,0,1.26,1.38,0,0,2.97,1.38,1.26,0,2.7,-0.0572049,-0.0568730,-0.0572049,-0.0529682,-0.059568,sell
2010-01-23,1.76,2.47,0.27,0.1,0.62,2.65,0,0,1.76,2.65,0.72,0.27,2.47, 0.0267784, 0.0407016, 0.0311318, 0.0372949, 0.029179,buy
2010-01-24,0.89,2.26,0.82,0.25,0.44,3.05,0,0,1.02,2.95,0.45,0.93,2.36, 0.0487340, 0.0669288, 0.0546342, 0.0532597, 0.012290,buy
2010-01-25,0.45,2.06,2.62,0.67,0.21,1.75,0,0,0.66,1.62,0.21,3.08,2.19, 0.1055308, 0.0385666, 0.0749015, 0.0512262, 0.077743,buy
2010-01-26,0.23,1.87,2.95,2.31,0.36,0.93,0,0,0.59,0.76,0.3,4.96,2.04, 0.0368783, 0.0233548, 0.0417337, 0.0273651, 0.042841,buy
2010-01-27,0,1.68,0.97,3.64,0.64,0.55,0.18,0,0.82,0.34,0.43,4.18,1.89,-0.0529030, 0.0236596,-0.0136889, 0.0236596,-0.009296,sell
2010-01-28,0,1.5,0.27,2.59,1.2,0.44,0.4,0,1.6,0,0.78,2.25,1.77,-0.1226363,-0.0911530,-0.1221158,-0.0940373,-0.123019,sell
2010-01-29,0,1.33,0,4.06,2.32,0.72,0.88,0,3.2,0,1.26,3.17,1.68,-0.0467600,-0.0429964,-0.1129443,-0.0331783,-0.046760,sell
2010-01-30,0,1.18,0,3.71,3,1.28,1.97,0,4.97,0,2.14,2.4,1.76,-0.0361451,-0.0336477, 0.0109034,-0.0280448,-0.033921,sell
2010-01-31,0,1.03,0,2.62,2.16,2.49,2.97,0,4.84,0,3.84,0.68,2.28, 0.0473337, 0.0349115, 0.0452004, 0.0068838, 0.020123,buy
2010-02-01,0,0.91,0,2.87,1.62,3.71,2.1,0,3,0,5.82,0,3.55, 0.0629154, 0.0585896, 0.0630151, 0.0425101, 0.036054,buy
2010-02-02,0,0.79,0,2.97,2.4,2.88,1.09,0,1.51,0,4.87,0,6.75,-0.0124590, 0.0096729,-0.0066156, 0.0099392,-0.020435,buy
2010-02-03,0,0.68,0.09,2.06,3.4,2.03,0.76,0,0.76,0.09,2.92,0,7.61,-0.0235155,-0.0230006,-0.0278208,-0.0082428,-0.023304,sell
2010-02-04,0,0.58,0.16,1.37,2.39,1.95,0.64,0,0.64,0.38,1.84,0,5.08,-0.0329644,-0.0028317,-0.0264314,-0.0096836,-0.013327,sell
2010-02-05,0,0.59,0.28,0.92,2.24,2.12,1.18,0,1.27,1.14,1.2,0,4.29,-0.0066641, 0.0210747,-0.0014085, 0.0139616, 0.032984,buy
2010-02-06,0,0.61,0.49,0.6,4.13,2.74,2.12,0,2.3,3.45,1.09,0,4.86,-0.0003010, 0.0429706, 0.0073327, 0.0046144, 0.034410,buy
2010-02-07,0,0.69,0.82,0.39,6.18,3,3,0,3.33,5.86,1.21,0,6.57, 0.0281133, 0.0202029,-0.0258503,-0.0029954, 0.015869,buy
2010-02-08,0,0.92,1.41,0.26,6.1,2.51,2.28,0,2.89,4.09,1.67,0,7.8, 0.0532397, 0.0162675, 0.0509029, 0.0095444, 0.057770,buy
2010-02-09,0,1.4,2.4,0,5.01,1.94,1.24,0,2.38,1.38,2.4,0,6.86, 0.0011910,-0.0151530,-0.0075287,-0.0131816,-0.004197,sell
2010-02-10,0,2.3,2.97,0,3.71,1.5,0.68,0,2.76,0.47,2.97,0,5.43,-0.0191632,-0.0206330,-0.0219001,-0.0207302,-0.027486,sell
2010-02-11,0,3,2.18,0.29,2.63,1.48,0.37,0,3.6,0.26,2.31,0.29,3.75,-0.0206297,-0.0206297,-0.0551551,-0.0206297,-0.025609,sell
2010-02-12,0,2.34,1.58,1.42,1.96,1.81,0,0,2.96,0.59,1.69,1.69,2.77, 0.0037015,-0.0142620,-0.0048857,-0.0329280,-0.031992,sell
2010-02-13,0,1.3,1.87,2.92,2.27,3.41,0,0,3.03,1.38,2.11,4,2.81,-0.0133134,-0.0184444,-0.0123897,-0.0320513,-0.044050,sell
2010-02-14,0,0.74,3.44,1.23,3.78,6.5,0,0,3.74,2.95,3.9,4.18,4.31,-0.0857180,-0.0897793,-0.0654186,-0.0246511,-0.024694,sell
2010-02-15,0,0.42,2.26,0.34,3.08,4.87,0,0,2.21,2.83,3.9,2.21,3.65,-0.0037884, 0.0536443, 0.1216866, 0.0840324, 0.087603,buy
2010-02-16,0,0.24,0.49,0.13,1.23,1.78,0,0,0.87,1.32,3.49,0.49,1.56, 0.0355227, 0.0273943, 0.0284709, 0.0425588, 0.045811,buy
2010-02-17,0,0,0,0.17,0.57,0.72,0,0,0.22,0.68,3.24,0,0.8, 0.0997159, 0.1015220, 0.0057701, 0.1010679, 0.005871,buy
2010-02-18,0,0,0.29,0.23,0.21,0.1,0,0,0,0.45,1.32,0.29,0.31, 0.0466636, 0.0257806, 0.0146373, 0.0070304, 0.010321,buy
2010-02-19,0,0,0.89,0.31,0,0.25,0.1,0,0,0.41,0.54,0.89,0.25, 0.0175870,-0.0065548, 0.0090777,-0.0211561, 0.017380,buy
2010-02-20,0,0,2.7,0.41,0.19,0.64,0.13,0,0,0.54,0.22,2.7,0.83, 0.0864719, 0.0507895, 0.0976163, 0.0665424, 0.056347,buy
2010-02-21,0,0,2.97,0.56,0.81,1.65,0.16,0,0,0.72,0,2.97,2.46, 0.0891654, 0.0084663, 0.1026161, 0.0343624, 0.035969,buy
2010-02-22,0,0.31,1.06,0.75,2.92,2.97,0.2,0,0,0.95,0,1.37,5.89,-0.0152830,-0.0105077,-0.0300662, 0.0045787,-0.003868,sell
2010-02-23,0,1.12,0.36,1.01,2.4,2.04,0.57,0,0.16,1.25,0.14,1.48,4.61,-0.0396163,-0.0086164,-0.0403693, 0.0254935, 0.030472,sell
2010-02-24,0,2.92,0,1.36,0.54,0.8,1.38,0,0.54,1.65,0.28,2.92,1.89, 0.0515151, 0.0508070, 0.0283439, 0.0374668, 0.037013,buy
2010-02-25,0,2.12,0,1.82,0,0.31,3.95,0,1.82,2.4,0.55,2.12,2.08, 0.0543128, 0.0374595, 0.0380394, 0.0320652, 0.038559,buy
2010-02-26,0,0.6,0,2.42,0,0,6.41,0,2.97,3.76,1.09,0.6,3, 0.0737954, 0.0620046, 0.0774030, 0.0901683, 0.080928,buy
2010-02-27,0,0,0,3,0,0,3.43,0,1.38,6.5,2.14,0,1.52,-0.0613689,-0.0546392,-0.0461363,-0.0546392,-0.085315,sell
2010-02-28,0,0,0.64,2.74,0,0,1.51,0.13,0.53,5.7,2.97,0.54,0.47,-0.0548948,-0.0489704,-0.0503967,-0.0489704,-0.077342,sell
2010-03-01,0,0,2.86,2.06,0,0.25,0.77,0.31,0.31,3.47,2.06,2.74,0.25,-0.0242417,-0.0076392, 0.0150208,-0.0360217,-0.026166,sell
2010-03-02,0,0.14,3.11,1.56,0.23,1.24,0.94,0.73,0.73,2.87,1.05,3.11,1.24,-0.0168682,-0.0293549,-0.0194987,-0.0128019,-0.013895,sell
2010-03-03,0,0.38,0.75,1.18,0.65,2.97,1.13,1.74,1.74,3.12,0.53,0.97,2.97,-0.0353353,-0.1498985,-0.0678608,-0.0609937,-0.138553,sell
2010-03-04,0.11,0.99,0.18,0.9,1.87,1.34,1.34,3,3,4.29,0.27,1.1,1.34, 0.0359961, 0.0396668, 0.0356487, 0.0264590, 0.034357,buy
2010-03-05,0.36,2.56,0.31,0.69,2.97,0.27,1.82,2.1,2.21,5.47,0.15,2.92,0.48, 0.0494563, 0.0414641, 0.0461756, 0.0619555,-0.029543,buy
2010-03-06,1.15,3,0.37,0.53,1.62,0,2.45,0.88,1.02,4.3,0.62,4.15,0.53, 0.0013471, 0.0012221, 0.0012221, 0.0109628,-0.011928,buy
2010-03-07,2.95,1.51,0.44,0.4,0.57,0,3.67,0.37,0.56,3.52,2.63,4.36,1.37,-0.0274981,-0.0227399,-0.0416120,-0.0370750,-0.047367,sell
2010-03-08,2.4,1.11,0.51,0.31,0,0,5.72,0,0.24,3.3,3.1,3.38,3, 0.0303249, 0.0519780,-0.0633287, 0.0455301, 0.028669,buy
2010-03-09,0.77,2.81,0.6,0.24,0,0,5.67,0,0.31,3.5,0.95,3.42,2.7, 0.1031920, 0.1031920, 0.0784465, 0.0831693, 0.104652,buy
2010-03-10,0.25,3.2,0.7,0,0,0,4.96,0,0.39,3.1,0.2,3.25,2.17, 0.0839495, 0.0839495, 0.0771994, 0.0815127, 0.084059,buy
2010-03-11,0,0.89,0.81,0,0,0,5.71,0,0.48,2.71,0.25,0.64,3.33,-0.0550887,-0.0100521,-0.0292599,-0.0213924,-0.047673,sell
2010-03-12,0,0.3,0.92,0,0,0,3.24,0,0.58,2.35,0.3,0,1.23, 0.0661632, 0.0442873, 0.0445649, 0.0607405, 0.064483,buy
2010-03-13,0,0.36,1.14,0,0,0,1.94,0,0.7,2.17,0.36,0,0.21, 0.0614386, 0.0386160, 0.0559879, 0.0598429, 0.061439,buy
2010-03-14,0,0.43,1.3,0,0.15,0,1.47,0,0.84,2.08,0.43,0,0, 0.0349396, 0.0211930, 0.0326748, 0.0444528, 0.034940,buy
2010-03-15,0.1,0.51,1.45,0,1.26,0.3,1.26,0.39,1.37,3.08,0.72,0.1,0, 0.0172317, 0.0218321,-0.0150313, 0.0227763, 0.005724,buy
2010-03-16,0.53,0.59,1.61,0,3.96,0.85,1.18,1.6,2.72,5.88,1.1,0.53,0.09, 0.0403369, 0.0333617, 0.0251168, 0.0202091, 0.025117,buy
2010-03-17,3.02,0.68,1.77,0,4.41,2.44,1.06,3.27,4.54,7.05,1.93,3.02,0.11,-0.0144654,-0.0137897,-0.0247794, 0.0084124,-0.027194,sell
2010-03-18,3.22,0.78,1.94,0,6.24,2.95,0.97,2.09,3.37,7.57,3.73,3.22,0.3,-0.0200855,-0.0088461,-0.0421005, 0.0120010,-0.026068,sell
2010-03-19,1.27,0.88,2.11,0,5.81,1.24,0.9,2.15,3.25,5.45,3.72,1.27,0.67,-0.0305521,-0.0279149,-0.0287621,-0.0239406, 0.022180,sell
2010-03-20,1.64,0.98,2.27,0,2.46,0.43,0.87,4.36,4.57,2.89,2.14,1.64,1.77,-0.0846379,-0.0870163,-0.0837835,-0.0846379,-0.055998,sell
