Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.012216471,-0.0079236,-0.014441203,-0.0077862, 0.01082224,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.005952954, 0.0126117, 0.005064141, 0.0103860, 0.00439348,buy
2010-01-03,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.019981634, 0.0189862, 0.017582253, 0.0193558, 0.02037911,buy
2010-01-04,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a120,a0,none,none,none,none,none,none, 0.005118993, 0.0069216, 0.003574715, 0.0057966, 0.00708984,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.002690382, 0.0000968, 0.000955257,-0.0006471, 0.00269038,buy
2010-01-06,none,none,none,none,none,a0,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none,none,none,-0.006058128,-0.0101185,-0.009739396,-0.0090700,-0.00931226,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.003237303,-0.0049728,-0.002956976,-0.0006917, 0.00200784,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.005721400, 0.0060127, 0.004217297, 0.0054817, 0.00559069,buy
2010-01-09,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a60,a60,none,none,none,none,none,a135, 0.003934106, 0.0039657, 0.003972622, 0.0054782, 0.00310787,buy
2010-01-10,none,none,a0,a90,none,none,a120,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a60,a135,-0.000675905, 0.0001273, 0.000521793,-0.0001472, 0.00012731,sell
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,a60,a135,-0.005435389,-0.0019039,-0.001938406,-0.0019039,-0.00190390,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,a135,-0.005398079,-0.0046036,-0.004689003,-0.0048246,-0.00482456,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,-0.000903129,-0.0000537, 0.000512567,-0.0004570,-0.00045701,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a60,none,none,none,a30,none,none,a60,a135,-0.000891027,-0.0008576, 0.002107495,-0.0008576,-0.00074719,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,none,-0.001490434,-0.0014904, 0.000803646,-0.0025706,-0.00250320,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.000926066,-0.0022989, 0.005301109,-0.0021419, 0.00056494,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.000118999,-0.0007848, 0.004987618,-0.0001948, 0.00021888,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,a0,a60,none,none,none,a180,none,none,none,none,none,none, 0.004943612, 0.0116028, 0.004662974, 0.0065211, 0.00478415,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none,a30,a120,none,none, 0.001780263, 0.0011892, 0.001804713,-0.0041252,-0.00323904,buy
2010-01-20,none,none,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,none,none,a30,a120,none,none,-0.001713428,-0.0046583,-0.002431244,-0.0106532,-0.01101016,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,a90,none,a90,a180,none,a60,none,none,none,a30,a120,none,none,-0.006347666,-0.0078538,-0.009586020,-0.0101854,-0.01463760,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.015617116,-0.0037104,-0.014200349,-0.0156202,-0.01484300,sell
2010-01-23,none,none,none,none,none,a30,none,a90,a120,a60,a120,none,none,a90,a120,none,none,a30,a120,none,none, 0.002280472, 0.0053049, 0.002414569, 0.0023575, 0.00476088,buy
2010-01-24,none,none,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a120,none,none,-0.000676266,-0.0000775,-0.000768256, 0.0146043,-0.00383328,sell
2010-01-25,none,none,none,none,none,a30,none,none,none,a90,none,a120,a60,a120,a90,a180,none,none,none,none,none, 0.000443819, 0.0017992, 0.001357581, 0.0087949,-0.00875008,buy
2010-01-26,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,a90,a180,none,none,none,none,none, 0.004721642, 0.0063772, 0.005864154, 0.0097917,-0.00835874,buy
2010-01-27,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a90,none,a60,a180,none,none,none,none,none,-0.009506090,-0.0078571,-0.009321246, 0.0056072,-0.01424824,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a90,none,none,a60,a180,none,none,none,none,none,-0.013930177,-0.0066132,-0.013930177,-0.0003609,-0.01427521,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,-0.009073365,-0.0076001,-0.009073365, 0.0089314,-0.01574506,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.002881281, 0.0116002, 0.003028762, 0.0004539, 0.00474392,sell
2010-01-31,none,none,none,none,none,a30,a135,none,none,a180,a120,none,none,none,a0,none,none,none,a135,none,none, 0.003395847, 0.0192389, 0.002915163, 0.0049265, 0.01876164,buy
