Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0021764,-0.0036956, 0.0021227,-0.0033279,-0.0025269,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0008688,-0.0000903, 0.0015105,-0.0025285,-0.0032644,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0043259, 0.0043978, 0.0066753, 0.0043978, 0.0043978,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0091264, 0.0103528, 0.0053547, 0.0103528, 0.0127771,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0038392, 0.0033834, 0.0010634, 0.0034637, 0.0059096,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014560, 0.0062842, 0.0060471, 0.0007217, 0.0010808,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0070144,-0.0070786,-0.0047897,-0.0070786,-0.0074795,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039406,-0.0020956,-0.0049118,-0.0036524,-0.0082834,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021472,-0.0002190,-0.0051416,-0.0013229,-0.0022136,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009035, 0.0015142, 0.0011706,-0.0005344, 0.0010405,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023115, 0.0036626, 0.0021637,-0.0028948, 0.0036626,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022603,-0.0005380,-0.0016822,-0.0024379,-0.0005852,sell
