Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0,1.01, 0.029106, 0.0255815, 0.01240490, 0.0334766, 0.0311125,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,0, 0.036070, 0.0310074, 0.01210371, 0.0316376, 0.0297346,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0.55,0, 0.034846, 0.0239037, 0.01155447, 0.0329677, 0.0014780,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0.69,0, 0.029922, 0.0268138,-0.00663402, 0.0439533,-0.0132557,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0.85,0,-0.025792,-0.0453051,-0.03285756,-0.0244108,-0.0181264,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,1.06,0,-0.020112, 0.0004615,-0.00749928, 0.0225683, 0.0165373,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,1.3,0, 0.050883, 0.0472676, 0.04202223, 0.0521356, 0.0454532,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,1.61,0, 0.028145, 0.0191189, 0.01387353, 0.0426837, 0.0295017,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,1.99,0.53, 0.045019, 0.0448671, 0.06402398, 0.0020107, 0.0354450,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,2.47,2.52,-0.000853,-0.0008530, 0.03830679, 0.0068775,-0.0058446,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,0,3,5.95, 0.002335, 0.0055479, 0.02135882, 0.0137983, 0.0115601,buy
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.001487, 0.0014867, 0.03836382, 0.0066139, 0.0066139,buy
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,0,0,2.36,1.64,-0.031810, 0.0141361, 0.01563805, 0.0115056, 0.0261568,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,0,0,1.9,0,-0.058409, 0.0051970, 0.00519701,-0.0262068,-0.0001587,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,0,0,1.55,0,-0.069965, 0.0101800,-0.00053527,-0.0124712, 0.0030854,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,1.25,0,-0.026247,-0.0097937,-0.01037254,-0.0068036,-0.0149280,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,1.01,0, 0.010457, 0.0104573, 0.01045732,-0.0040478, 0.0090521,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0.81,0,-0.012968, 0.0577304, 0.06209907, 0.0047647,-0.0401635,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0.66,0,-0.000085, 0.0586759, 0.06059620, 0.0039099,-0.0401635,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0, 0.019623, 0.0607966, 0.05685925, 0.0334896, 0.0030070,buy
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.04,-0.043351,-0.0311883,-0.03705628,-0.0433505,-0.0338804,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,2.95, 0.014545, 0.0193859, 0.01454517, 0.0318109, 0.0085425,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,3.33, 0.045154, 0.0451247, 0.04040245, 0.0514383, 0.0278657,buy
2010-01-24,2.95,0,3.44,0,2.95,0,0,0,0,0,0,2.95,2.95,0,3.44, 0.047514, 0.0469585, 0.04764029, 0.0480232, 0.0277055,buy
2010-01-25,2.18,0,3,0,1.52,0,0,0,0,0,0,1.52,2.18,0,3, 0.051231, 0.0452811, 0.04786495, 0.0265480, 0.0322985,buy
2010-01-26,0.86,0,1.1,2.01,0.64,0,0,0,0,2.01,0,0.64,0.86,0,1.1,-0.118990,-0.1181949,-0.06947838,-0.0353790,-0.1181949,sell
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,-0.087654,-0.0950423,-0.02845773,-0.0052511,-0.0932533,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0,0,-0.125136,-0.1297016,-0.06958901,-0.0601665,-0.1239050,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,-0.090015,-0.0950423,-0.02845773,-0.0062844,-0.0952631,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,0,-0.125523,-0.1290979,-0.07062563,-0.0619494,-0.1298458,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,0,0, 0.019478,-0.0010484,-0.04796550, 0.0010093,-0.0410745,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,0,-0.021707,-0.0207815,-0.01816300,-0.0157141,-0.0207520,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0,0, 0.050049, 0.0500111, 0.03894149, 0.0400037, 0.0515952,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,0, 0.064247, 0.0729197, 0.05819266, 0.0380371, 0.0712233,buy
