Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0,0.03,0.13,0.18,0.85,0, 0.0622054, 0.0607734, 0.053881, 0.0798249, 0.0572201,buy
2017-01-02,0.03,0.01,0,0.05,0.01,0.21,0.84,0, 0.0745807, 0.0725263, 0.037696, 0.0877804, 0.0293092,buy
2017-01-03,0.01,0,0.01,0.02,0.1,0.12,1.57,0.01, 0.0745922, 0.0725668, 0.055387, 0.0839901, 0.0587758,buy
2017-01-04,0,0,0.02,0.01,0.18,0.18,1.07,0.19, 0.0019085,-0.0118888, 0.004825,-0.0207466,-0.0155845,sell
2017-01-05,0,0,0.03,0.03,0.19,0.27,0.35,0.13, 0.0277379, 0.0689659, 0.012687, 0.0437480, 0.0260608,buy
2017-01-06,0.08,0.01,0,0.07,0.05,0.37,0.21,0.06, 0.0518705, 0.0460079, 0.040389, 0.0051340, 0.0463976,buy
2017-01-07,0.07,0.03,0,0.11,0.01,0.38,0.58,0.09, 0.0513830, 0.0222584, 0.018627,-0.0530182,-0.0007734,buy
2017-01-08,0.05,0.03,0.05,0.25,0.13,0.54,0.35,0.21, 0.0474803, 0.0281507, 0.008068,-0.0067333,-0.0176743,buy
2017-01-09,0,0.11,0.01,0.21,0.02,0.49,0.41,0.88,-0.0401234,-0.0288220,-0.040578,-0.0337336,-0.0398274,sell
2017-01-10,0.03,0.12,0.03,0.14,0.08,0.21,0.95,1.24,-0.0019607,-0.0464679, 0.035993, 0.0348906, 0.0133855,buy
2017-01-11,0.1,0.08,0,0.05,0.16,0.18,1.15,0.98,-0.0853529,-0.0732993,-0.043134,-0.0155820,-0.0939617,sell
2017-01-12,0.1,0.05,0.04,0.05,0.3,0.22,0.63,0.88, 0.0286639, 0.0615109, 0.037280, 0.0395734, 0.0341049,buy
2017-01-13,0,0.04,0.08,0,0.51,0.2,0.31,0.35,-0.0412690,-0.0301348,-0.036839,-0.0352560,-0.0412690,sell
2017-01-14,0.1,0.02,0.1,0,0.72,0.31,0.22,0.25,-0.0244058,-0.0213653, 0.014097,-0.0205055,-0.0140395,sell
2017-01-15,0.11,0.04,0.04,0.03,1.2,0.37,0.08,0.17,-0.0000181, 0.0011763, 0.018401, 0.0195952, 0.0188692,buy
2017-01-16,0.09,0.01,0.1,0.13,1.12,0.2,0.05,0.17, 0.0089402, 0.0140299, 0.013053, 0.0192987, 0.0050733,buy
