Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,0,2,0,1,2,1,2,1,0,3,-0.00543227,-0.00378168, 0.00044425,-0.0036708,-0.0061536,sell
2010-01-02,2,1,1,1,0,0,0,2,0,0,2,1,1,1,0,2,-0.00886274,-0.00330448, 0.00113429,-0.0020087, 0.0010564,sell
2010-01-03,2,1,1,0,0,0,0,3,0,0,3,0,1,2,0,1, 0.00321161, 0.00331053, 0.00619317, 0.0021269, 0.0032116,buy
2010-01-04,2,2,0,0,0,0,0,3,0,0,3,0,2,2,0,0,-0.00232741,-0.00232741,-0.00207114,-0.0023274,-0.0024360,sell
2010-01-05,2,3,0,0,0,0,0,3,0,0,3,0,3,2,0,0,-0.00341504,-0.00341504,-0.00231164,-0.0035236,-0.0035236,sell
2010-01-06,2,2,0,0,0,0,0,3,0,0,3,0,2,2,0,0,-0.00232741,-0.00232741,-0.00207114,-0.0023274,-0.0024360,sell
2010-01-07,2,2,1,0,0,0,0,3,0,0,3,1,2,1,0,1,-0.00332223,-0.00285953, 0.00010844,-0.0036642,-0.0039501,sell
2010-01-08,3,2,1,2,0,0,0,2,0,0,2,2,2,1,0,3,-0.00306381,-0.00164558,-0.00195334,-0.0013370,-0.0030930,sell
2010-01-09,3,2,1,2,0,0,0,1,1,1,1,2,3,1,1,3,-0.00160245,-0.00058681,-0.00037670,-0.0007754,-0.0007911,sell
2010-01-10,3,2,1,2,0,0,0,0,2,1,0,2,3,1,2,3,-0.00170721,-0.00100909, 0.00731478,-0.0006124,-0.0006124,buy
2010-01-11,3,2,1,2,0,0,0,0,2,1,0,2,3,1,2,3,-0.00170721,-0.00100909, 0.00731478,-0.0006124,-0.0006124,buy
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,3,-0.00369687,-0.00312453, 0.00400499,-0.0037345,-0.0036761,sell
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,3,-0.00369687,-0.00312453, 0.00400499,-0.0037345,-0.0036761,sell
2010-01-14,3,0,1,2,0,0,1,0,2,1,1,2,1,1,2,3,-0.00034319,-0.00038644, 0.00243365,-0.0003432,-0.0005470,sell
2010-01-15,2,0,1,1,0,0,2,0,2,1,2,1,1,1,2,2,-0.00363327,-0.00436972,-0.00125456,-0.0035635,-0.0035635,sell
2010-01-16,1,0,1,0,0,0,2,0,2,1,2,0,1,1,2,1,-0.00304288,-0.00090347,-0.00320736,-0.0039679,-0.0036134,sell
2010-01-17,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,1,-0.00088626, 0.00178009,-0.00086915,-0.0020162,-0.0007410,sell
2010-01-18,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,-0.00102780, 0.00213321,-0.00263136,-0.0014681,-0.0019357,sell
2010-01-19,1,0,2,0,1,0,2,0,0,1,2,0,2,1,0,2, 0.00067141, 0.00066276, 0.00044021,-0.0060684,-0.0081940,sell
2010-01-20,1,0,3,0,1,0,2,0,0,1,2,0,3,1,0,2,-0.00126118,-0.00126118,-0.00209326,-0.0078127,-0.0075914,sell
2010-01-21,1,0,3,0,2,0,2,0,0,1,2,0,3,1,0,3,-0.01081743,-0.01081743,-0.01165667,-0.0127646,-0.0132010,sell
2010-01-22,1,0,3,0,2,0,2,1,0,1,2,0,3,1,1,3,-0.01486244,-0.01486244,-0.01498741,-0.0159211,-0.0158080,sell
2010-01-23,1,0,3,0,2,0,1,1,0,0,1,0,2,1,1,3,-0.00953108,-0.00953108,-0.00997380,-0.0092991,-0.0091935,sell
2010-01-24,1,0,2,0,2,0,1,1,0,0,1,0,2,1,1,2,-0.00191416,-0.00178747,-0.00552997,-0.0037356,-0.0030256,sell
2010-01-25,1,0,2,0,2,0,1,2,0,0,1,0,2,1,2,2,-0.00268851,-0.00268851,-0.00280974,-0.0026885,-0.0059062,sell
2010-01-26,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.00662390, 0.00579213, 0.00839194, 0.0062327,-0.0025394,buy
2010-01-27,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.00662390, 0.00579213, 0.00839194, 0.0062327,-0.0025394,buy
2010-01-28,1,1,1,0,1,0,0,3,0,0,1,0,2,1,2,1,-0.00219772,-0.00396111,-0.00112535,-0.0022553,-0.0072310,sell
2010-01-29,0,1,0,1,0,0,0,3,0,0,1,0,1,0,2,1,-0.01807983,-0.01264047,-0.01808738,-0.0159959,-0.0212188,sell
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,1,2,0,1,1,-0.00210401,-0.00126063,-0.00316120,-0.0013328,-0.0013328,sell
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,2,2,0,1,1,-0.00324257,-0.00095179,-0.00162326,-0.0009518,-0.0004001,sell
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,2,2,0,1,1,-0.00324257,-0.00095179,-0.00162326,-0.0009518,-0.0004001,sell
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,2,2,0,1,1,-0.00324257,-0.00095179,-0.00162326,-0.0009518,-0.0004001,sell
2010-02-03,1,1,0,2,0,0,2,1,1,0,1,2,2,0,2,1,-0.01049871, 0.00316875,-0.00106825,-0.0007800,-0.0010682,sell
2010-02-04,1,0,0,3,0,0,3,1,1,0,1,3,2,0,2,1,-0.00994272,-0.00459057,-0.00778300,-0.0059307,-0.0077830,sell
2010-02-05,1,0,0,2,0,0,3,1,1,0,1,3,2,0,2,0,-0.00602841,-0.00179880,-0.00421148,-0.0036225,-0.0053204,sell
2010-02-06,0,0,0,2,0,0,3,0,1,0,0,2,2,0,2,0,-0.00364015, 0.00242701,-0.00092029, 0.0014140,-0.0009203,buy
2010-02-07,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0, 0.01195443, 0.00694785, 0.00676872, 0.0110614, 0.0096436,buy
2010-02-08,0,0,0,1,1,0,2,0,1,0,0,1,1,0,2,1, 0.00673404, 0.00517168, 0.00864557,-0.0007178, 0.0035635,buy
2010-02-09,0,0,0,1,1,1,3,0,1,0,0,1,1,0,3,2,-0.00046692, 0.00067090,-0.00116442,-0.0013535, 0.0017732,buy
2010-02-10,0,0,1,1,1,1,3,0,0,0,0,1,2,0,2,2,-0.00356263,-0.00481480,-0.00541596,-0.0054577,-0.0039375,sell
2010-02-11,0,0,1,1,2,1,3,1,0,0,1,2,3,0,1,2, 0.00249820,-0.00178043, 0.00038757, 0.0021108, 0.0043663,buy
2010-02-12,0,0,1,0,2,1,3,1,0,0,1,2,2,0,1,2, 0.00857147, 0.00608523, 0.00099504, 0.0085715, 0.0098435,buy
2010-02-13,1,0,1,0,2,1,2,1,0,0,2,1,2,0,1,2, 0.01933981, 0.01794093, 0.01412230, 0.0196975, 0.0190743,buy
2010-02-14,1,0,1,0,1,1,2,2,0,0,2,1,2,0,2,1, 0.01945870, 0.01824113, 0.01605483, 0.0180779, 0.0156235,buy
2010-02-15,1,0,1,0,1,1,2,2,0,0,2,1,2,0,2,1, 0.01945870, 0.01824113, 0.01605483, 0.0180779, 0.0156235,buy
