Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,a135,none,a150,a150,none,a150,a180,none,a180,none,none,a45,a45,none,a45,none,none,a0,a120, 0.0001908, 0.00394679, 0.0033606, 0.0011274, 0.00116985,buy
2010-01-02,a45,none,none,a150,none,a0,none,none,none,a120,none,a150,none,none,none,a150,a150,none,none,a45,a45,none,a45,none,none,a0,a120, 0.0043196, 0.00464122, 0.0032495,-0.0006302, 0.00413337,buy
2010-01-03,none,none,none,a150,none,none,none,a0,none,none,a180,a180,a0,a180,a150,none,a150,none,none,a45,a45,none,a45,none,none,a0,none, 0.0037805, 0.00401622, 0.0036837, 0.0005219, 0.00410768,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a90,none,a180,none,a180,none,a120,a120,a0,none,none,a45,none,a45,none,none,a0,none, 0.0034794, 0.00460588, 0.0048323, 0.0040551, 0.00555501,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,none,a150,a150,none,a150,a120,none,a120,none,none,none,a45,none,none,none,none,a0,none, 0.0041403, 0.00611978, 0.0064193, 0.0062216, 0.00709129,buy
2010-01-06,none,a45,a45,none,a45,none,none,a0,none,a60,none,a150,none,a150,none,a90,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0014554, 0.00168792, 0.0018555, 0.0039625, 0.00168792,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a90,none,a90,none,none,none,a45,a150,none,none,none,a0,none,-0.0012023, 0.00022191,-0.0012253, 0.0026830, 0.00022191,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,a60,none,a60,none,none,none,a150,none,a0,none,a0,none,-0.0006986, 0.00007035,-0.0025965, 0.0010685, 0.00003746,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a150,none,a0,none,a0,a135,-0.0014082,-0.00019072,-0.0048568,-0.0018132,-0.00114027,sell
2010-01-10,a30,a45,none,none,a45,none,a0,none,a120,none,a90,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,a0,a135, 0.0016518, 0.00176843, 0.0002943, 0.0014624, 0.00070527,buy
2010-01-11,a30,a45,none,none,a45,none,a0,none,a120,a0,none,none,a120,none,none,none,none,a90,a45,a30,none,none,none,a0,none,a0,a135,-0.0042168,-0.00275905,-0.0056686,-0.0041597,-0.00421680,sell
2010-01-12,a30,a45,none,none,none,none,a0,none,a120,none,a60,a60,a120,a60,none,none,none,none,a45,a30,none,none,a30,a0,none,a0,a135,-0.0057926,-0.00384493,-0.0064006,-0.0059281,-0.00615755,sell
2010-01-13,none,a45,none,none,none,none,a0,none,a120,none,none,a60,none,a60,none,a0,none,a120,a45,a30,none,none,a30,a0,none,a0,a135,-0.0051383,-0.00353701,-0.0055737,-0.0050442,-0.00513827,sell
2010-01-14,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,a0,none,a0,none,a45,a30,none,none,a30,a0,none,a0,a135,-0.0011313,-0.00067213,-0.0012024,-0.0012919,-0.00113132,sell
2010-01-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,a0,none,a45,a30,a30,none,a30,none,none,a0,none,-0.0016923,-0.00254044,-0.0028911,-0.0025692,-0.00169228,sell
2010-01-16,none,none,none,none,none,none,a0,none,a120,a60,none,none,a180,none,none,none,none,a150,a45,a30,a30,none,a30,none,none,a0,none,-0.0008494,-0.00124005,-0.0012400,-0.0012688,-0.00052244,sell
2010-01-17,none,none,none,none,none,none,a0,none,a120,none,a0,a0,a180,a0,none,none,none,none,a45,none,a30,none,a30,none,none,a0,none,-0.0030374,-0.00354715,-0.0035472,-0.0016711,-0.00303740,sell
2010-01-18,none,a45,none,none,none,none,a0,none,a120,none,a0,a0,none,a0,none,a60,none,a180,none,none,a30,none,none,none,none,a0,none, 0.0013273,-0.00079637, 0.0004290, 0.0068861,-0.00040927,sell
2010-01-19,none,a45,none,none,none,none,a0,none,a120,a90,none,none,a150,none,a60,none,none,a180,none,none,a30,none,none,none,a30,a0,none,-0.0020173,-0.00211302,-0.0019207,-0.0009546,-0.00187591,sell
2010-01-20,none,a45,none,none,a45,none,a0,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,a30,a0,a150,-0.0076898,-0.00768978,-0.0144347,-0.0105637,-0.01414713,sell
2010-01-21,none,a45,none,none,a45,none,a0,none,a120,a120,none,none,a120,none,none,a90,a60,a150,none,none,a30,none,none,none,a30,a0,a150,-0.0107001,-0.01070008,-0.0141314,-0.0136117,-0.01403082,sell
2010-01-22,none,a45,none,none,a45,none,a0,none,a120,a120,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,a150,-0.0101383,-0.01041931,-0.0145294,-0.0154615,-0.01439178,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,none,a120,a90,a120,none,none,none,none,none,none,a30,a0,a150,-0.0072036,-0.00688653,-0.0120883,-0.0130675,-0.01430378,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a150,a90,none,a90,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a0,a150,-0.0049135,-0.00300958,-0.0072029,-0.0092305,-0.00732500,sell
