Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.75,1.98,0,0,0,0,0.01,-0.0383194, 0.05857322,-0.016072,-0.01906623,-0.0149651,sell
2010-01-02,0.02,0.91,1.02,0,0,0,0,0,-0.0294445,-0.04463176,-0.068562,-0.03037490,-0.0604221,sell
2010-01-03,0.01,1,0.41,0,0,0,0,0,-0.0253025,-0.03259573,-0.058349,-0.05834857,-0.0833161,sell
2010-01-04,0,0.89,0,0,0,0,0,0,-0.0447071, 0.01630993,-0.020550,-0.00603906,-0.0101536,sell
2010-01-05,0,0.73,0,0,0,0,0,0, 0.0512129,-0.03611275, 0.022059, 0.00838901, 0.0421553,buy
2010-01-06,0,0.58,0.72,0,0,0,0,0,-0.0836859,-0.08509965,-0.086206,-0.07027694,-0.0802566,sell
2010-01-07,0.01,0.46,2.92,0,0,0,0,0, 0.0655550, 0.06135987, 0.047348, 0.05344996, 0.0655550,buy
2010-01-08,0.02,0.36,3.7,0,0,0,0,0, 0.0260479, 0.02790421, 0.000796, 0.03935619, 0.0260479,buy
2010-01-09,0.05,0.45,1.56,0,0,0,0,0.01, 0.0763288, 0.01611854,-0.000715,-0.02140744, 0.0223188,buy
2010-01-10,0.1,1.05,0,0,0,0,0.03,0.02,-0.0739086,-0.02435647,-0.071794,-0.03452929,-0.0518471,sell
2010-01-11,0.17,1.98,0,0,0,0,0.08,0.03,-0.0485832, 0.00146843, 0.001468,-0.02210579,-0.0143377,sell
2010-01-12,0.2,1.58,0,0,0.45,0,0.22,0.05, 0.0282579, 0.01659002, 0.037399, 0.02249803, 0.0396892,buy
2010-01-13,0.16,0.55,0,0,1.25,0,0.4,0.07, 0.0102359, 0.10383754,-0.035383,-0.02119496,-0.0369592,sell
2010-01-14,0.13,0,0,0,2.75,0,0.26,0.09, 0.0034761, 0.04659890, 0.003477, 0.01936744,-0.0140178,buy
2010-01-15,0.12,0,0,0,2.78,0,0.11,0.09,-0.0277171,-0.02404556,-0.040005,-0.02303960,-0.0277171,sell
2010-01-16,0.15,0,0,0,1.55,0,0.03,0.09, 0.0251667, 0.00570353, 0.026740, 0.03261494, 0.0091041,buy
2010-01-17,0.2,0,0,0,1.49,0,0,0.08, 0.0212841,-0.00136304, 0.017931, 0.01591928, 0.0168090,buy
2010-01-18,0.2,0,0,0,2.18,0,0,0.06, 0.0379489, 0.05513777, 0.014809, 0.01953320, 0.0161860,buy
2010-01-19,0.14,0,0,0,2.35,0,0,0.05,-0.0292911,-0.02195929,-0.024642, 0.01268354, 0.0131226,sell
2010-01-20,0.14,0,0,0,2.69,0,0,0.03, 0.0211359, 0.13323851, 0.116466, 0.11456033, 0.1145603,buy
2010-01-21,0.2,0,0.69,0,3.35,0,0,0.02, 0.0686114, 0.13442767, 0.100429, 0.09699143, 0.0985818,buy
2010-01-22,0.26,0,1.96,0,2.51,0,0,0.01, 0.0828213, 0.08043950, 0.064318, 0.03870207, 0.0812632,buy
2010-01-23,0.21,0,2.21,0,2.19,0,0,0, 0.0657226, 0.07907861, 0.080040, 0.06100202, 0.0793321,buy
2010-01-24,0.23,0,2.84,0,2.09,0,0,0, 0.0724263, 0.09064486, 0.078490, 0.04765874, 0.0780380,buy
2010-01-25,0.16,0,3.75,0.25,1.09,0,0,0, 0.0036847, 0.00267888, 0.019368, 0.04330302,-0.0149918,buy
2010-01-26,0.06,0.18,2.69,1.07,0.7,0,0,0,-0.0579846,-0.06549168,-0.055833,-0.03636963,-0.0755055,sell
2010-01-27,0.02,0.26,0.64,1.71,0.59,0,0,0, 0.0040783,-0.03776961,-0.038460,-0.03412847,-0.0367903,sell
2010-01-28,0.01,0.39,0,1.06,0.53,0,0,0,-0.0657947,-0.07829936,-0.024923,-0.05124248,-0.0912713,sell
2010-01-29,0,0.58,0,1.69,0.61,0,0,0,-0.0390924,-0.08401421,-0.076468,-0.07712899,-0.0845672,sell
2010-01-30,0,0.85,0,1.28,0.67,0,0,0,-0.0518961,-0.06448984,-0.061051,-0.07186146,-0.0644898,sell
2010-01-31,0,1.41,0,0.36,0.72,0,0,0, 0.0530366, 0.01971120, 0.051749, 0.05174870, 0.0288612,buy
2010-02-01,0,2.09,0,0,0.76,0,0,0,-0.0081383,-0.00461864, 0.009517,-0.02669841, 0.0088910,sell
2010-02-02,0,2.17,0,0,0.77,0,0,0,-0.0154118, 0.00093822, 0.006233,-0.02736341, 0.0088910,sell
2010-02-03,0,1.5,0,0,0.77,0,0.01,0, 0.0230970, 0.02101515, 0.021015, 0.00922482, 0.0164750,buy
2010-02-04,0,0.54,0,0,0.92,0,0.04,0, 0.0096921, 0.00969207,-0.019999,-0.00205087,-0.0363058,sell
2010-02-05,0,0,0,0,1.5,0,0.15,0, 0.0085624,-0.07980128, 0.007748, 0.01687069, 0.0088572,buy
2010-02-06,0,0.38,0,0,3.01,0,0.22,0, 0.0884162, 0.08110243, 0.038082, 0.09115580, 0.0442078,buy
2010-02-07,0,0.97,0.99,0,3.82,0,0.12,0, 0.0007016, 0.03497399,-0.004222,-0.04012942,-0.0239229,sell
2010-02-08,0,0.99,1.56,0,2,0,0.07,0, 0.0360109,-0.05411349,-0.029792, 0.04146578, 0.0383846,sell
2010-02-09,0,0.38,2.48,0,0.99,0,0.05,0, 0.0496048,-0.01517886, 0.040803,-0.04127740, 0.0478913,buy
2010-02-10,0.01,0,4.45,0.26,0.64,0,0.07,0,-0.0565872,-0.05239664,-0.004599,-0.00326059,-0.0565872,sell
2010-02-11,0.05,0,5.09,1.17,0.96,0,0.08,0,-0.0206984,-0.01822967,-0.007474,-0.01360154,-0.0641641,sell
2010-02-12,0.17,0,3.54,2.32,2.08,0,0.13,0, 0.0139297, 0.04181247, 0.009607, 0.03314642, 0.0389762,buy
2010-02-13,0.19,0,3.99,2.19,4.09,0,0.19,0, 0.0084258, 0.02917523, 0.001842, 0.04540746, 0.0340969,buy
2010-02-14,0.06,0,5.19,0.82,4.05,0,0.31,0,-0.0444262,-0.03716122,-0.052310,-0.03856546,-0.0343490,sell
2010-02-15,0.01,0,3.37,0.25,2.32,0,0.4,0, 0.0579530, 0.04978158, 0.041205, 0.08834413, 0.0666753,buy
2010-02-16,0,0,1.05,0.38,0.82,0,0.27,0, 0.0014975, 0.01211844, 0.001945, 0.00052763, 0.0096669,buy
2010-02-17,0,0,0.53,1.17,0.27,0,0.18,0,-0.0350635,-0.05298056,-0.040743,-0.01223312,-0.0582723,sell
2010-02-18,0,0,0.41,1.57,0,0,0.12,0, 0.0082195, 0.01115124, 0.004103, 0.01904107,-0.0094865,buy
2010-02-19,0,0,0.59,0.67,0,0,0.1,0,-0.0064770,-0.01371883,-0.012585,-0.02011619,-0.0066519,sell
2010-02-20,0,0,2.49,0.22,0,0,0.11,0, 0.0419650, 0.04120338, 0.056212, 0.03907709, 0.0433309,buy
2010-02-21,0,0.44,3.76,0,0,0,0.12,0, 0.1100539, 0.11170127, 0.110441, 0.11091730, 0.1199206,buy
2010-02-22,0,0.96,2.68,0,0,0,0.18,0,-0.0608990,-0.03614125,-0.085515, 0.04210819, 0.0692782,sell
2010-02-23,0,0.86,0.83,0,0,0,0.26,0, 0.0416413, 0.05952615, 0.066555, 0.06798672, 0.0268360,buy
2010-02-24,0,0.97,0,0,0,0,0.2,0,-0.0144603,-0.03551957,-0.001417,-0.00141709, 0.0106636,sell
2010-02-25,0,0.71,0,0,0.4,0,0.11,0, 0.0363356,-0.02158838,-0.072051,-0.12615927,-0.0315140,sell
2010-02-26,0,0.2,0,0.39,1.57,0,0.07,0, 0.0298833, 0.02988329, 0.038817, 0.02251588, 0.0906112,buy
2010-02-27,0,0,0,1.57,1.45,0,0.04,0,-0.0050819, 0.00944999, 0.008419, 0.02404330,-0.0368059,sell
2010-02-28,0,0,0.36,1.08,0.34,0,0.04,0,-0.0026583, 0.00412823,-0.000953, 0.04527838,-0.0064187,sell
2010-03-01,0,0,1.83,0.19,0,0,0.03,0, 0.0989154, 0.00506781,-0.046539, 0.06575562,-0.0098428,sell
2010-03-02,0,0,3.86,0,0.18,0,0.05,0,-0.0474661,-0.04896577,-0.023730,-0.01948724,-0.0486721,sell
2010-03-03,0,0,3.78,0,0.53,0,0.12,0, 0.0521770, 0.00269422,-0.013433, 0.04198133, 0.0497291,buy
2010-03-04,0.01,0.33,2.46,0,1.56,0,0.23,0, 0.1132587, 0.07135407, 0.005010, 0.10125465, 0.0727834,buy
2010-03-05,0.02,0.85,0.7,0,1.57,0,0.12,0,-0.0801760,-0.14161282,-0.056329,-0.06713295,-0.0304837,sell
2010-03-06,0.08,1,0,0,0.53,0,0.05,0, 0.0262287,-0.01049897,-0.062635,-0.06042373,-0.0786381,sell
2010-03-07,0.2,0.44,0,0.31,0.18,0,0.03,0,-0.0112979, 0.01679963,-0.048513,-0.06121850, 0.0033203,sell
2010-03-08,0.16,0.17,0,1.02,0,0,0.03,0.01, 0.0480187, 0.04346292, 0.031844,-0.01422090, 0.0186605,buy
2010-03-09,0.05,0.81,0,1.57,0,0,0.04,0.03, 0.0174829,-0.02994773,-0.010853,-0.00999757,-0.0108531,sell
2010-03-10,0.02,1,0,0.74,0,0,0.04,0.08,-0.0649685,-0.07861004,-0.065767,-0.07690681,-0.0506436,sell
2010-03-11,0,0.21,0,0.23,0,0,0.04,0.2, 0.0343416, 0.04725406, 0.039624, 0.09485647, 0.0999108,buy
2010-03-12,0.01,0,0.42,0,0,0,0.05,0.15, 0.0297236, 0.07190024, 0.005552, 0.04653184, 0.0719002,buy
2010-03-13,0.01,0.49,1.96,0,0,0,0.05,0.05, 0.0753999, 0.01657285, 0.017177, 0.00490013, 0.0557980,buy
2010-03-14,0.01,0.98,3.91,0,0.28,0,0.06,0.02, 0.0043172, 0.01901471, 0.002350,-0.00769343, 0.0043172,buy
2010-03-15,0.02,0.72,1.86,0,1.29,0,0.06,0,-0.0121364,-0.01696206,-0.010140,-0.04794374, 0.0168228,sell
2010-03-16,0.05,0.2,0.39,0,2.49,0,0.07,0,-0.0546658,-0.05251821,-0.056302,-0.05098078,-0.0287988,sell
2010-03-17,0.21,0.23,0,0.63,2.65,0,0.08,0, 0.0287783, 0.03528831, 0.025192, 0.02519181, 0.0138003,buy
2010-03-18,0.22,0.26,0,1.59,3.14,0,0.1,0.02,-0.0112392,-0.00455720, 0.031072, 0.04366536, 0.0055412,buy
