Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00482613, 0.0103946, 0.0044876, 0.0122641, 0.0060782,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.03514031,-0.0324042,-0.0302693,-0.0359592,-0.0365673,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.01165550, 0.0022009, 0.0030087, 0.0035747,-0.0013003,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.03675907, 0.0333239, 0.0293792, 0.0388489, 0.0185774,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.01035095, 0.0149182, 0.0209895, 0.0199957, 0.0096821,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.01585517, 0.0153519, 0.0127880, 0.0563332, 0.0089921,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.01876081, 0.0274425, 0.0337739, 0.0209947,-0.0073802,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00106957,-0.0270575, 0.0076640,-0.0117937,-0.0202504,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.01696995,-0.0157716,-0.0158781,-0.0157350,-0.0130830,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00968706,-0.0107407,-0.0104247,-0.0139917,-0.0089342,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.02783811, 0.0353179, 0.0320965, 0.0369267, 0.0353558,buy
