Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,5,2,1,8,0,0,4,6,7,4,1,6,3,3,0, 0.00097102, 0.00045961, 0.000971019, 0.00099537, 0.0000018,buy
2010-01-02,1,1,0,4,0,0,7,1,0,6,3,6,0,0,6,2,5,0,-0.00089756,-0.00045562,-0.000488852,-0.00060235,-0.0011869,sell
2010-01-03,2,0,2,4,3,0,7,0,0,0,4,7,2,1,7,0,6,3,-0.00026585,-0.00022971,-0.001096999,-0.00067788,-0.0011324,sell
2010-01-04,1,2,3,1,2,1,5,0,1,0,0,10,0,4,4,1,7,6,-0.00246839,-0.00248378,-0.000889727, 0.00289336,-0.0025379,sell
2010-01-05,1,3,0,4,0,1,4,0,0,0,0,9,4,3,0,3,3,5,-0.00058263,-0.00044864, 0.000109670,-0.00078929,-0.0005078,sell
2010-01-06,2,0,3,4,0,0,6,1,1,2,4,7,3,0,4,0,5,2, 0.00057635, 0.00012138, 0.001027748, 0.00102775, 0.0005881,buy
2010-01-07,1,2,3,2,0,1,6,1,3,7,7,7,2,0,7,2,3,0,-0.00143659,-0.00024006,-0.000103959,-0.00019396, 0.0002226,sell
2010-01-08,2,3,0,2,0,3,5,1,0,11,6,6,0,2,6,4,7,0, 0.00123895, 0.00154409, 0.002163304, 0.00239969, 0.0022138,buy
2010-01-09,2,0,0,2,0,3,4,3,1,8,3,0,0,2,3,6,10,2, 0.00099580, 0.00046054, 0.000896784,-0.00006179, 0.0002193,buy
2010-01-10,2,0,0,2,0,1,7,3,4,7,3,0,0,3,3,6,8,5, 0.00088628, 0.00043638, 0.000886819, 0.00082360, 0.0002233,buy
2010-01-11,3,1,0,0,0,4,6,1,1,12,11,0,3,4,3,7,2,3,-0.00025882, 0.00012074, 0.000098551,-0.00006981,-0.0007422,buy
2010-01-12,2,1,0,0,0,7,3,3,1,10,13,2,3,0,10,8,0,4, 0.00144722, 0.00161066, 0.002350651, 0.00235065, 0.0015298,buy
2010-01-13,3,0,1,0,0,5,5,2,2,10,14,2,1,2,13,4,0,0,-0.00227987,-0.00192787,-0.001963847,-0.00192787,-0.0019279,sell
2010-01-14,4,0,0,1,0,6,5,0,1,10,15,3,0,2,11,6,0,0,-0.00213023,-0.00288918,-0.002889184,-0.00288918,-0.0028892,sell
2010-01-15,3,1,0,0,0,9,3,0,1,9,12,8,0,4,12,4,3,2,-0.00203015,-0.00236334,-0.002892865,-0.00289286,-0.0028929,sell
2010-01-16,0,1,0,0,1,6,2,1,1,8,8,4,1,4,8,0,3,0,-0.00216816,-0.00213397, 0.000247277,-0.00039343,-0.0021323,sell
2010-01-17,3,0,1,0,1,7,3,0,1,6,6,10,1,3,10,4,1,4,-0.00059694,-0.00113210,-0.000998840,-0.00126032,-0.0020960,sell
2010-01-18,3,1,0,1,0,4,3,1,1,6,5,10,0,2,6,3,0,4,-0.00000400,-0.00144913,-0.001560567,-0.00101147,-0.0029461,sell
2010-01-19,0,2,0,1,0,2,3,2,2,6,3,8,0,2,0,2,3,3,-0.00013184,-0.00274155,-0.000672972,-0.00076450,-0.0006630,sell
2010-01-20,0,2,1,0,1,5,3,2,1,6,7,12,1,0,7,2,4,2, 0.00105222, 0.00125970, 0.000647570, 0.00104679, 0.0006531,buy
2010-01-21,0,5,0,0,1,3,5,1,2,6,6,15,3,0,6,0,7,2, 0.00396820, 0.00041863, 0.003698693, 0.00468193, 0.0041628,buy
2010-01-22,0,5,1,0,0,1,3,2,1,7,5,7,3,0,5,0,6,0,-0.00101477,-0.00089951,-0.000533162, 0.00207371, 0.0020737,sell
2010-01-23,0,4,1,2,0,2,2,2,2,4,3,6,0,3,5,0,6,4,-0.00138187,-0.00313371,-0.003043761,-0.00312001,-0.0031928,sell
2010-01-24,0,5,2,2,1,2,2,0,3,3,3,4,1,4,3,3,7,4, 0.00072664,-0.00257443,-0.002576835,-0.00128518,-0.0007507,sell
2010-01-25,0,4,2,1,1,2,2,0,3,7,3,0,1,1,3,1,6,7, 0.00254439, 0.00416246, 0.002436862, 0.00378323, 0.0040933,buy
2010-01-26,0,4,1,3,2,2,2,1,0,8,3,0,3,0,3,1,6,7, 0.00373603, 0.00110145, 0.003643240, 0.00298172, 0.0021460,buy
2010-01-27,0,4,1,2,2,2,3,0,1,4,6,3,5,0,6,0,3,5, 0.00001706,-0.00033609, 0.002498343,-0.00113230,-0.0000231,sell
2010-01-28,0,0,3,3,4,3,1,1,1,6,1,1,6,1,4,1,0,4, 0.00078602,-0.00012433, 0.000866598, 0.00044635, 0.0007860,buy
2010-01-29,0,0,1,3,3,2,1,2,0,7,0,3,2,0,0,1,2,4, 0.00112956, 0.00208963, 0.001129563, 0.00210904, 0.0020680,buy
2010-01-30,2,1,0,2,2,2,2,2,0,9,0,3,3,0,0,2,5,5, 0.00166747, 0.00159560, 0.001529635,-0.00026713, 0.0015956,buy
2010-01-31,1,0,3,1,4,4,2,1,0,6,1,4,5,1,1,3,8,4,-0.00131913,-0.00087104,-0.000824988,-0.00094164,-0.0004230,sell
2010-02-01,1,2,2,1,2,5,2,1,1,6,0,4,8,3,0,10,5,4,-0.00013784,-0.00235034,-0.000948583,-0.00058220,-0.0007385,sell
2010-02-02,2,2,2,3,0,3,2,2,0,6,0,3,5,3,0,9,3,5, 0.00245508,-0.00069701, 0.002641239,-0.00060263, 0.0026936,sell
2010-02-03,2,1,5,1,0,2,1,4,2,6,1,4,2,0,1,6,3,8, 0.00158801, 0.00210599, 0.001982244, 0.00274558, 0.0021030,buy
2010-02-04,3,4,2,0,0,4,2,2,2,7,9,7,0,0,5,6,5,7, 0.00300291, 0.00046924, 0.002827377, 0.00279441, 0.0030403,buy
2010-02-05,3,1,2,1,0,7,2,2,1,9,6,3,0,0,6,10,11,4, 0.00126323,-0.00029203,-0.000566308, 0.00157325, 0.0003304,buy
2010-02-06,2,0,1,1,0,5,1,4,3,6,6,0,0,2,6,6,6,4,-0.00203427,-0.00148794,-0.002045800,-0.00120988,-0.0028342,sell
2010-02-07,2,1,2,1,0,4,2,3,1,3,6,0,3,3,6,7,5,4, 0.00174774, 0.00058661, 0.001299442,-0.00046030, 0.0000782,buy
2010-02-08,3,0,3,1,0,5,1,5,0,5,8,0,1,3,8,8,3,6,-0.00046733,-0.00202865,-0.001140446,-0.00113864,-0.0008449,sell
2010-02-09,2,0,2,2,0,5,0,6,1,3,8,2,0,4,8,4,3,6,-0.00124564,-0.00177684,-0.001317928,-0.00143148,-0.0012270,sell
2010-02-10,5,0,2,2,0,3,4,3,1,7,7,5,0,0,7,6,3,7,-0.00353289,-0.00430870,-0.004143381,-0.00210141,-0.0032539,sell
