Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.02,0.84,0.02,0,0.09,0,0,-0.019016, 0.010301, 0.0004692,-0.0150358, 0.0049493,buy
2017-01-02,0.02,0.02,0.92,0,0,0.09,0,0,-0.047948,-0.010787,-0.0355573,-0.0395109,-0.0373062,sell
2017-01-03,0,0.02,0.82,0,0,0.11,0,0,-0.069142,-0.067685,-0.1125675,-0.0176211,-0.0575652,sell
2017-01-04,0,0.03,0.99,0,0,0.14,0,0,-0.084851,-0.100389,-0.0749738,-0.0795957,-0.0624466,sell
2017-01-05,0,0.05,0.77,0.02,0,0.16,0,0,-0.121757,-0.126176,-0.1252280,-0.0942478,-0.1024560,sell
2017-01-06,0,0.09,0.46,0.06,0,0.1,0,0, 0.018049, 0.009033,-0.0404540, 0.0135954,-0.0537821,buy
2017-01-07,0,0.19,0.36,0.17,0,0.07,0,0.02,-0.047502,-0.052908, 0.0348426,-0.0482028,-0.0701690,sell
2017-01-08,0,0.42,0.34,0.39,0.02,0.05,0,0.05, 0.017257, 0.017055, 0.0246222, 0.0228722, 0.0271811,sell
2017-01-09,0,0.54,0.39,0.33,0.04,0.04,0,0.12, 0.118421, 0.096239, 0.1094563, 0.0671685, 0.0767942,buy
2017-01-10,0,0.47,0.5,0.13,0.08,0.05,0,0.29, 0.061361, 0.025185, 0.0340385,-0.0092471, 0.0433040,buy
2017-01-11,0,0.27,0.74,0.05,0.18,0.06,0,0.67,-0.031482,-0.022666,-0.0119833,-0.0386530,-0.0129738,sell
2017-01-12,0,0.13,0.74,0.02,0.31,0.07,0,0.83, 0.071872, 0.002621,-0.0233602,-0.0400687, 0.0705293,buy
2017-01-13,0,0.09,0.48,0,0.25,0.1,0,0.52, 0.003215, 0.019049, 0.0172708,-0.0193621, 0.0172708,buy
2017-01-14,0.02,0.11,0.34,0.02,0.11,0.18,0,0.39, 0.024602, 0.036701, 0.0157343, 0.0290798, 0.0157343,buy
2017-01-15,0.04,0.2,0.3,0.07,0.05,0.18,0,0.32, 0.033950, 0.041383, 0.0480548, 0.0497914, 0.0853244,buy
2017-01-16,0.08,0.31,0.34,0.21,0.02,0.09,0,0.26, 0.004886,-0.020137,-0.0032962,-0.0200775, 0.0025163,sell
2017-01-17,0.2,0.17,0.47,0.65,0.01,0.05,0,0.32,-0.075598,-0.073399,-0.0331750,-0.0477139,-0.0308836,sell
2017-01-18,0.48,0.08,0.55,0.69,0.01,0.03,0,0.52,-0.041195,-0.041195,-0.0467051,-0.0202218,-0.0467051,sell
2017-01-19,0.67,0.05,0.41,0.23,0.01,0.03,0,0.65, 0.002318,-0.048632,-0.0389438,-0.0299434,-0.0325270,sell
2017-01-20,0.4,0.03,0.28,0.07,0.02,0.02,0,0.45,-0.016980,-0.018665, 0.0027976, 0.0074705, 0.0025713,sell
2017-01-21,0.35,0.03,0.25,0.02,0.03,0.02,0,0.25,-0.008143,-0.013318, 0.0105809, 0.0232649, 0.0218088,sell
2017-01-22,0.62,0.03,0.27,0,0.05,0.02,0,0.16,-0.023693,-0.015264,-0.0482473,-0.0516028,-0.0060089,sell
2017-01-23,1.11,0.03,0.37,0,0.07,0.03,0,0.12,-0.056342,-0.049933,-0.0499979,-0.0586055,-0.0273488,sell
2017-01-24,0.85,0.03,0.6,0,0.08,0.05,0,0.13,-0.081329, 0.002222, 0.0046451, 0.0022223, 0.0108070,sell
2017-01-25,0.4,0.03,0.7,0,0.05,0.08,0,0.2,-0.057305,-0.036717,-0.0525186,-0.0559169,-0.0559169,sell
2017-01-26,0.29,0.03,0.64,0,0.06,0.12,0,0.37,-0.015513,-0.010304,-0.0239486,-0.0075886,-0.0159037,sell
2017-01-27,0.48,0.03,0.43,0,0.1,0.12,0,0.64, 0.016526, 0.012373, 0.0331252, 0.0333229, 0.0042443,sell
2017-01-28,1.1,0.04,0.27,0,0.22,0.12,0,0.54,-0.101596,-0.070379,-0.0981418,-0.0576385,-0.0993644,sell
2017-01-29,1.05,0.07,0.22,0,0.5,0.12,0,0.27,-0.001146, 0.007130,-0.0187608, 0.0204355, 0.0236984,buy
2017-01-30,0.39,0.16,0.21,0,0.67,0.08,0,0.16, 0.002317,-0.014546, 0.0203761, 0.0044539,-0.0003026,sell
2017-01-31,0.15,0.19,0.23,0.02,0.38,0.06,0,0.17,-0.006220,-0.001439, 0.0146638, 0.0231727, 0.0310448,sell
2017-02-01,0.06,0.08,0.3,0.11,0.22,0.06,0,0.39,-0.034990,-0.032390,-0.0284172,-0.0168652,-0.0262186,sell
2017-02-02,0,0.04,0.44,0.45,0.26,0.07,0,0.81,-0.049660,-0.041925,-0.0487477,-0.0489535,-0.0008250,sell
2017-02-03,0,0.03,0.49,0.7,0.46,0.14,0,0.51,-0.116363,-0.096352,-0.1155581,-0.0854972,-0.0821029,sell
2017-02-04,0,0.03,0.39,0.23,0.4,0.22,0,0.15,-0.065268,-0.070924,-0.0659397,-0.0612624,-0.0610896,sell
2017-02-05,0,0.03,0.31,0.05,0.31,0.12,0,0.06,-0.040025,-0.073756, 0.0031504,-0.1160129,-0.0231182,sell
2017-02-06,0,0.03,0.31,0,0.46,0.07,0,0.05,-0.073145,-0.106110,-0.0060427,-0.1316536,-0.0427133,sell
2017-02-07,0.03,0.03,0.4,0,0.41,0.05,0,0.16,-0.083904,-0.128006,-0.0549121,-0.1090431,-0.0840924,sell
2017-02-08,0.07,0.03,0.62,0,0.28,0.03,0,0.15, 0.007113, 0.068377, 0.0190310,-0.0414782, 0.0213531,buy
2017-02-09,0.17,0.03,1,0,0.33,0.03,0,0.05,-0.041100,-0.045803, 0.0006522,-0.0697203, 0.0127622,sell
2017-02-10,0.42,0.03,1.33,0,0.56,0.03,0,0.02,-0.018384, 0.021400,-0.0609539,-0.0190589,-0.0584579,sell
2017-02-11,0.79,0.02,1.01,0,0.91,0.06,0,0.01,-0.041431,-0.019678,-0.0250633,-0.0230399,-0.0107429,sell
2017-02-12,0.58,0.02,0.55,0,0.88,0.12,0,0,-0.002032, 0.003796,-0.0078641,-0.0119687,-0.0217027,buy
