Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.035478, 0.003876,-0.0502770, 0.0044329,-0.00515494,sell
2010-01-02,a150,none,none,a150,none,none,a150,a60,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.025338,-0.020735,-0.0231433,-0.0091861,-0.01478839,sell
2010-01-03,a150,none,none,a180,a0,a150,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.045843, 0.014766,-0.0412371, 0.0069452,-0.00319395,buy
2010-01-04,a150,none,none,a180,none,a120,a120,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.081380,-0.036405,-0.0658781,-0.0481782,-0.03612131,sell
2010-01-05,none,none,none,a150,none,a120,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.013018, 0.020201, 0.0269603, 0.0378528, 0.02375257,buy
2010-01-06,none,none,none,a150,none,a90,a90,a0,a45,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.037202,-0.047690,-0.0135913,-0.0479095,-0.03649686,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a45,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.029266, 0.029591, 0.0354122, 0.0459815, 0.04222247,buy
2010-01-08,none,none,none,a120,none,a60,a60,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.048424,-0.076736,-0.0585173,-0.0536495,-0.05505319,sell
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.011405,-0.075061, 0.0414881, 0.0082532, 0.01668371,sell
2010-01-10,none,a0,a90,a90,none,none,none,a60,none,a150,none,none,236.506666666667,277.67125,289.77625,290.11, 0.054457, 0.054695, 0.0637327, 0.0359996, 0.03233046,buy
2010-01-11,none,a0,a90,none,a120,none,none,a60,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.045744, 0.043252, 0.0311581, 0.0148440, 0.05359062,buy
2010-01-12,none,a0,a90,a60,a120,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15, 0.022336, 0.021068, 0.0200390, 0.0469556, 0.04509055,buy
2010-01-13,none,a0,a90,a60,none,a0,a0,a90,none,none,none,none,273.305833333333,275.9275,293.55,293.1675,-0.002132, 0.001883,-0.0115900, 0.0000295, 0.01176998,sell
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875, 0.049266, 0.024603, 0.0613308, 0.0434446, 0.02901460,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a30,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.038406, 0.074035, 0.0154809, 0.0223525, 0.02193567,buy
2010-01-16,none,a0,a90,none,a180,none,none,a120,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.042634, 0.076559, 0.0263161, 0.0214050, 0.02943874,buy
2010-01-17,none,a0,a90,a0,a180,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.059042, 0.109855, 0.0684214, 0.0488894, 0.04147482,buy
2010-01-18,none,a0,a90,a0,none,a60,a60,a150,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.025185, 0.074206, 0.0123826, 0.0284823, 0.00148105,sell
2010-01-19,none,a0,a90,none,a150,a60,none,none,a30,none,a30,a120,344.445416666667,276.47375,301.09625,299.280416666667, 0.021379, 0.011760, 0.0163249, 0.0289000,-0.00314033,buy
2010-01-20,none,a0,a90,none,none,none,a90,a180,a30,none,a30,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.028534, 0.021993,-0.0100797,-0.0442806, 0.00694783,buy
2010-01-21,none,a0,a90,none,a120,a90,a90,a180,a30,none,a30,a120,8.585,277.581666666667,303.610416666667,301.31625,-0.031857,-0.024214,-0.0052451,-0.0431519,-0.02873251,sell
