Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0087598, 0.0088970, 0.00828134, 0.0084398, 0.0084398,buy
2010-01-02,none,a150,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0084751, 0.0091883, 0.00866942, 0.0077239, 0.0078611,buy
2010-01-03,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0079443, 0.0086556, 0.00991250, 0.0068439, 0.0070526,buy
2010-01-04,a45,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0113874, 0.0085454, 0.00822666, 0.0094599, 0.0092465,buy
2010-01-05,a45,none,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0103782, 0.0103782, 0.00838856, 0.0091136, 0.0067941,buy
2010-01-06,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0063010, 0.0064861, 0.00630102, 0.0062762, 0.0032992,buy
2010-01-07,a45,none,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none, 0.0029578, 0.0039481, 0.00376308, 0.0037383, 0.0032992,buy
2010-01-08,a45,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.0007699, 0.0054378, 0.00076986, 0.0050352, 0.0023287,buy
2010-01-09,none,none,none,none,none,a120,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.0025646, 0.0045000, 0.00057112, 0.0021300, 0.0010769,buy
2010-01-10,none,none,none,a90,none,a120,none,a150,a0,none,a60,a135,none,a150,a0,none,a60,a135,-0.0023671,-0.0018378,-0.00384888,-0.0027852,-0.0023671,sell
2010-01-11,none,none,none,a90,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0039194,-0.0062261,-0.00602664,-0.0042027,-0.0039194,sell
2010-01-12,none,none,none,a90,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0039194,-0.0062261,-0.00602664,-0.0042027,-0.0039194,sell
