Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0,1.39,0,0,4.52,0,0,-0.0119366, 0.0022082,-0.0285956,-0.027595,-0.0225067,sell
2010-01-02,0.13,0,0.72,0,0,5.22,0,0,-0.0558991,-0.0607163,-0.0721635,-0.060944,-0.0692874,sell
2010-01-03,0,0,0.28,0,0,3.85,0,0,-0.0399256,-0.0179424,-0.0385451,-0.011402,-0.0432975,sell
2010-01-04,0,0,0.11,0,0,3.47,0,0, 0.0344436, 0.0137823, 0.0512498, 0.034444, 0.0151916,buy
2010-01-05,0,0,0.17,0,0,2.73,0,0, 0.0277744, 0.0192157, 0.0258000, 0.027774,-0.0088613,buy
2010-01-06,0,0,0.69,0,0,2.95,0,0, 0.0153611, 0.0355053, 0.0299674, 0.029967, 0.0212474,buy
2010-01-07,0,0,2.05,0,0,2.16,0,0,-0.0231401,-0.0231401,-0.0231401,-0.001658,-0.0231401,sell
2010-01-08,0.13,0,2.59,0,0,1.75,0,0, 0.0036741, 0.0080658,-0.0048552, 0.047726, 0.0052162,sell
2010-01-09,0.29,0,1.08,0,0,0.9,0,0, 0.0416659, 0.0332129, 0.0252599,-0.042569,-0.0240588,buy
2010-01-10,0.58,0,0.3,0,0,0.37,0.18,0.17,-0.0063601,-0.0046140,-0.0046140, 0.027277,-0.0118768,buy
2010-01-11,1,0,0,0,0,0,0.49,0.31,-0.0157573,-0.0083338, 0.0028815, 0.020297,-0.0194278,buy
2010-01-12,1.2,0,0,0,0,0,1.31,0.49,-0.0114857,-0.0137571, 0.0407772, 0.020189, 0.0376830,buy
2010-01-13,0.96,0,0,0,1.09,0,2.37,0.66, 0.0242180, 0.0312669, 0.0172965, 0.015667, 0.0174169,buy
2010-01-14,0.77,0,0,0,2.41,0,1.62,0.78,-0.0166780, 0.0100203, 0.0082185, 0.001523, 0.0020077,sell
2010-01-15,0.74,0,0,0,2.33,0,0.62,0.81,-0.0283153,-0.0244291,-0.0244523,-0.024542, 0.0039392,sell
2010-01-16,0.88,0,0,0,1.36,0,0.17,0.8,-0.0092165, 0.0645587, 0.0466919, 0.073830, 0.0222631,buy
2010-01-17,1.19,0,0,0,1.01,0,0,0.72, 0.0387934, 0.0476013, 0.0485544, 0.068865, 0.0560908,buy
2010-01-18,1.19,0,0,0,1.78,0,0,0.58, 0.0120546, 0.0148837,-0.0045520, 0.024740, 0.0267154,buy
2010-01-19,0.87,0,0,0,1.86,0,0,0.42, 0.0152377,-0.0085111,-0.0330204,-0.010662, 0.0100381,buy
2010-01-20,0.75,0,0.14,0,2.36,0,0,0.28,-0.0214673,-0.0084233,-0.0432636,-0.029095,-0.0185969,sell
2010-01-21,1.21,0,0.48,0,2.57,0,0,0.17,-0.0689198,-0.0546816,-0.0398525,-0.048092,-0.0416996,sell
2010-01-22,1.57,0,1.54,0,2.2,0.4,0,0,-0.0420070,-0.0036853, 0.0400426,-0.103742,-0.0152369,sell
2010-01-23,1.14,0,1.67,0,1.78,0.79,0,0,-0.0181692,-0.0376515, 0.0154786,-0.105091, 0.0005866,sell
