Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,1.24,0.15,0,0.06,0.57,0,0.03, 0.0105444, 0.015538, 0.009632,-0.0012112, 0.0215000,buy
2010-01-02,0.02,1.48,0.08,0,0.04,0.39,0,0, 0.1188814, 0.126178, 0.002628, 0.0820117, 0.0553755,buy
2010-01-03,0.01,1.62,0.04,0,0.04,0.24,0,0, 0.0486439, 0.069343,-0.040196, 0.0443301, 0.0503250,buy
2010-01-04,0,1.44,0.03,0,0.03,0.17,0,0, 0.0531870, 0.073515, 0.057648, 0.0575961, 0.0684001,buy
2010-01-05,0,1.18,0.03,0,0.03,0.13,0,0, 0.0737899, 0.076476, 0.073790, 0.0914115, 0.0828659,buy
2010-01-06,0,0.94,0.08,0,0,0.12,0,0, 0.1422732, 0.142086, 0.125660, 0.1361609, 0.0734685,buy
2010-01-07,0.01,0.75,0.22,0,0.01,0.16,0,0,-0.0168138,-0.010281, 0.001320,-0.0072075,-0.0036306,sell
2010-01-08,0.01,0.6,0.27,0,0.03,0.24,0,0,-0.0132325,-0.010457,-0.015972, 0.0012946,-0.0213694,sell
2010-01-09,0.03,0.49,0.11,0,0.1,0.26,0.01,0.03, 0.0863638, 0.101645, 0.094344, 0.0807480,-0.0162987,buy
2010-01-10,0.07,0.49,0.03,0,0.13,0.16,0.05,0.06,-0.0154871,-0.030311,-0.013328, 0.0435957,-0.0303110,buy
2010-01-11,0.12,0.62,0,0,0.13,0.11,0.14,0.11, 0.0072515,-0.005476, 0.018355, 0.0174338, 0.0190119,buy
2010-01-12,0.14,0.47,0,0,0.27,0.08,0.39,0.17, 0.0147900, 0.011351, 0.001089,-0.0020219, 0.0086334,buy
2010-01-13,0.11,0.23,0,0,0.63,0.1,0.71,0.23, 0.0040432, 0.008654,-0.005699,-0.0188566,-0.0210201,sell
2010-01-14,0.09,0.14,0,0,0.7,0.12,0.49,0.28,-0.0020831,-0.014653,-0.002218,-0.0125626,-0.0093288,sell
2010-01-15,0.09,0.09,0,0,0.4,0.11,0.18,0.29,-0.0037448, 0.015409, 0.001897,-0.0086934,-0.0086934,sell
2010-01-16,0.1,0.06,0,0,0.17,0.08,0.07,0.28,-0.0363665, 0.018512,-0.026582,-0.0349554,-0.0095588,sell
2010-01-17,0.15,0,0,0,0.07,0.05,0.03,0.26,-0.0227060, 0.008784,-0.017193,-0.0227060,-0.0054246,sell
2010-01-18,0.16,0,0,0,0.06,0.03,0.01,0.21,-0.0009357, 0.008402,-0.014090, 0.0033710, 0.0086289,buy
2010-01-19,0.2,0,0,0,0.12,0.03,0.02,0.15, 0.0254121, 0.013623, 0.010889, 0.0142583, 0.0145499,buy
2010-01-20,0.41,0,0,0,0.4,0.03,0.02,0.1,-0.0061947, 0.009520, 0.004639, 0.0095198, 0.0029023,buy
2010-01-21,1.04,0,0.02,0,1.03,0.06,0.02,0.06,-0.0162767,-0.023166,-0.022334,-0.0062413,-0.0190869,sell
2010-01-22,1.5,0.06,0.03,0,1.09,0.12,0.03,0.03,-0.0458825,-0.020815,-0.046168,-0.0356872,-0.0230691,sell
2010-01-23,1.16,0.09,0.05,0,1.04,0.27,0.03,0,-0.0444078,-0.045706,-0.051327,-0.0532863,-0.0277447,sell
2010-01-24,1.29,0.13,0.07,0.01,1.08,0.49,0.04,0,-0.0128529,-0.038547,-0.031921,-0.0080541,-0.0115024,sell
2010-01-25,0.88,0.19,0.15,0.04,0.66,0.75,0.04,0,-0.0330994,-0.026989,-0.028925,-0.0288287,-0.0300688,sell
2010-01-26,0.33,0.28,0.17,0.19,0.4,0.59,0.05,0,-0.0283508, 0.016192, 0.005947,-0.0020683,-0.0143060,sell
2010-01-27,0.14,0.42,0.07,0.3,0.35,0.39,0.06,0,-0.0053147,-0.009867, 0.001528,-0.0226884,-0.0125192,sell
2010-01-28,0.05,0.62,0.04,0.18,0.37,0.58,0.08,0,-0.0379344,-0.082765,-0.081524,-0.0806799,-0.0721264,sell
2010-01-29,0,0.94,0.03,0.3,0.42,0.62,0.1,0,-0.0100791,-0.061256,-0.037080,-0.0361925,-0.1075897,sell
2010-01-30,0,1.45,0.04,0.22,0.48,0.34,0.13,0,-0.0589114,-0.096710,-0.076607,-0.1073991,-0.0789274,sell
2010-01-31,0,1.83,0.06,0.06,0.51,0.25,0.16,0,-0.1151271,-0.106078,-0.098543,-0.0953876,-0.0687710,sell
2010-02-01,0,1.9,0.07,0.02,0.61,0.32,0.18,0,-0.0375661,-0.045050,-0.040119,-0.0468681,-0.0295406,sell
