Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0036949,-0.0029238,-0.0243932, 0.001005, 0.0051668,sell
2010-01-02,0,1,5,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0100897,-0.0153407,-0.0115906,-0.015209,-0.0121172,sell
2010-01-03,0,3,3,2,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0, 0.0021981, 0.0001096, 0.0165024, 0.000110,-0.0073345,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0, 0.0173346, 0.0171895, 0.0149507, 0.018443, 0.0135117,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0319466,-0.0317093,-0.0130702,-0.032529,-0.0329344,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0099298,-0.0219252,-0.0438140, 0.001904,-0.0240922,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0140148, 0.0010381,-0.0143648,-0.015825,-0.0143648,sell
2010-01-08,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.0138914, 0.0477301, 0.0131127, 0.037133, 0.0094395,buy
2010-01-09,1,1,1,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0356069, 0.0374720, 0.0414960, 0.034330, 0.0379014,buy
2010-01-10,2,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0181875,-0.0046179, 0.0167494, 0.021799, 0.0086843,sell
2010-01-11,2,1,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0099536, 0.0065067, 0.0375235, 0.052435, 0.0375235,buy
2010-01-12,2,1,0,0,2,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0223946,-0.0223946,-0.0690035,-0.064411,-0.0273870,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0046658,-0.0290590,-0.0110017, 0.024005,-0.0031046,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0197948,-0.0080996,-0.0259340,-0.004847,-0.0255738,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0085269, 0.0293214, 0.0290091, 0.030817, 0.0290091,buy
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0611714,-0.0139261,-0.0001478, 0.006938,-0.0269640,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0541140,-0.0561691,-0.0512687,-0.035482,-0.0507476,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0149131,-0.0311145,-0.0126459, 0.009273,-0.0111943,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0068435,-0.0213101,-0.0038450,-0.019159,-0.0068435,sell
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0586161,-0.0537506,-0.0102839,-0.046225,-0.0270296,sell
2010-01-21,3,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0211257,-0.0227034,-0.0292825, 0.006897,-0.0101905,sell
2010-01-22,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0118846,-0.0164583, 0.0297835,-0.014977,-0.0124604,buy
2010-01-23,3,0,2,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1, 0.0069953, 0.0054075,-0.0017423,-0.004055,-0.0051617,buy
2010-01-24,0,2,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,-0.0309952,-0.0398533,-0.0353187,-0.035817,-0.0367514,sell
2010-01-25,2,0,2,0,1,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0067528,-0.0022848,-0.0022848,-0.004832,-0.0225879,sell
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.0075791,-0.0100436,-0.0089277,-0.010835,-0.0096341,sell
2010-01-27,2,2,1,2,1,3,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0154848, 0.0148567, 0.0011282, 0.012069, 0.0014327,buy
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.0344917,-0.0344917,-0.0350528,-0.034492,-0.0344917,sell
2010-01-29,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0050613, 0.0202735, 0.0428292,-0.047730, 0.0164704,buy
2010-01-30,0,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0339173,-0.0311587,-0.0338286,-0.033917,-0.0198670,sell
2010-01-31,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0389220,-0.0412446,-0.0389220,-0.039734,-0.0048612,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0248173, 0.0051489, 0.0006862,-0.011667,-0.0011816,buy
2010-02-02,0,4,2,1,2,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0082034, 0.0099128, 0.0082034,-0.010849,-0.0060493,buy
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,-0.0126456,-0.0150156,-0.0135612,-0.019689,-0.0126456,sell
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0119465, 0.0127802, 0.0018362,-0.014883, 0.0131720,buy
2010-02-05,1,1,0,0,4,0,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0269981,-0.0013249, 0.0218444, 0.021988, 0.0151995,buy
2010-02-06,1,0,0,0,3,2,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0470317,-0.0514157,-0.0507904,-0.051416,-0.0509598,sell
2010-02-07,1,0,0,0,4,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0126284,-0.0234015, 0.0126284, 0.013273, 0.0132735,sell
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0249883, 0.0116728, 0.0269216, 0.026922, 0.0213681,buy
2010-02-09,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0034576, 0.0026661, 0.0067965,-0.024426, 0.0116910,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0057513, 0.0033156, 0.0042616,-0.000762, 0.0182636,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0350856, 0.0356914, 0.0305307,-0.012964, 0.0199936,buy
2010-02-12,2,0,2,3,5,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0238709, 0.0427002, 0.0217984, 0.033124, 0.0238709,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0223723, 0.0334648, 0.0395220, 0.035577, 0.0167680,buy
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0424286, 0.0189744,-0.0222172, 0.019362, 0.0146019,buy
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0173557, 0.0031981,-0.0068306,-0.013121,-0.0067722,sell
2010-02-16,0,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0312567, 0.0200593, 0.0176169, 0.020699, 0.0112326,buy
2010-02-17,1,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0127924, 0.0047398, 0.0038347, 0.008085, 0.0047398,buy
