Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0030443, 0.0152420, 0.0073033, 0.00056810, 0.01212552,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0207358,-0.0094210,-0.0238295,-0.00622001,-0.02713304,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.0086120,-0.0086120,-0.0219846, 0.02294929,-0.00861203,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0074743,-0.0082235,-0.0078568, 0.01384485,-0.00785683,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0194096,-0.0186291,-0.0275425,-0.02460637,-0.02076875,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0096231,-0.0034933,-0.0340903,-0.02407154,-0.02014741,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0058915,-0.0089980,-0.0083412,-0.01310291,-0.00923676,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.0160099,-0.0092988,-0.0145559,-0.01166380,-0.02307355,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0092449,-0.0092449,-0.0092449,-0.00955887,-0.00504128,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0087046,-0.0074837,-0.0068917,-0.00870463,-0.00656319,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0018587,-0.0009656, 0.0006016, 0.00449811,-0.00415353,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0327022,-0.0552476,-0.0152902,-0.03325056,-0.02081201,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0190978, 0.0154650, 0.0098285, 0.01561988, 0.01148207,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0071815, 0.0311828, 0.0047852,-0.00452759, 0.01467162,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0147633,-0.0142079,-0.0136699,-0.00289384,-0.02800587,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0388390, 0.0530438, 0.0498222, 0.05241386, 0.05379303,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0009411, 0.0129446,-0.0122813,-0.00857091, 0.01144062,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0031151,-0.0108986,-0.0074406,-0.00744065,-0.00662906,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0163061,-0.0022062, 0.0149182, 0.01491817, 0.02582871,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0055770,-0.0179833,-0.0116552,-0.00482534, 0.02289433,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2, 0.0214490, 0.0108162, 0.0255936, 0.02617736, 0.04385622,buy
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0131084, 0.0164261, 0.0161104, 0.01310836, 0.01622691,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0488452, 0.0298002, 0.0307551, 0.04179916, 0.04517333,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.0175181,-0.0283185, 0.0094886,-0.00976062,-0.00722403,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0203794, 0.0299630, 0.0229997, 0.02337161,-0.01066610,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0115078, 0.0067508, 0.0119214, 0.00835550, 0.01119936,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0142331, 0.0015591, 0.0251666,-0.00735132, 0.00660652,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0090810, 0.0098278, 0.0292798,-0.00713371, 0.00769920,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0038230,-0.0023477,-0.0164792,-0.01992989,-0.00345790,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0214931,-0.0221895,-0.0168862,-0.02218953,-0.01780688,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0102779,-0.0073660,-0.0037653,-0.00886231,-0.00730219,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.0106169, 0.0140469, 0.0106169, 0.01144108, 0.01714804,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0338819, 0.0194150, 0.0070612, 0.01941505, 0.01941505,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0215637,-0.0220868,-0.0051615,-0.04056332, 0.00155106,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0188406, 0.0149390, 0.0172020, 0.01932637, 0.01493898,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0231761,-0.0423592,-0.0184210,-0.01818186,-0.01842095,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0074335,-0.0490955,-0.0450015,-0.04774585,-0.04105420,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0169646, 0.0152307, 0.0182100, 0.01821000, 0.01523070,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0111872, 0.0090505, 0.0127384, 0.01797673, 0.01256743,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2,-0.0055908,-0.0062033, 0.0152145, 0.02050912, 0.00040876,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0261864, 0.0525537, 0.0566859, 0.02515413, 0.06735759,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0466659, 0.0376867, 0.0426686, 0.03889944, 0.04922824,buy
