Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.00184155,-0.0010903,-0.00166492,-0.00135811,-0.001349134,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00038862,-0.0004816,-0.00064304,-0.00072658,-0.000726576,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.00442610,-0.0032389,-0.00327269,-0.00398775,-0.003956618,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.00328449,-0.0034907,-0.00228504,-0.00401272,-0.004234960,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.00280113,-0.0023379,-0.00173263,-0.00305962,-0.002856924,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.00225760,-0.0018772,-0.00104847,-0.00219599,-0.002202823,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00150518,-0.0012404,-0.00072201,-0.00173863,-0.001751251,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.00057159,-0.0005948, 0.00062926,-0.00096165, 0.000643812,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.00098672, 0.0004833, 0.00247816, 0.00108441, 0.001217842,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.00064205, 0.0007641, 0.00128324,-0.00057660, 0.000191657,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00030604, 0.0005968,-0.00041572, 0.00016140,-0.000811488,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.00034084,-0.0001516,-0.00017055, 0.00080587,-0.000036878,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.00066677, 0.0004705, 0.00017486, 0.00200289, 0.000193914,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00046303,-0.0010280, 0.00052511, 0.00295577, 0.003243530,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00176670,-0.0008582,-0.00095948,-0.00185335,-0.001571192,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00028188, 0.0002777, 0.00027215, 0.00057573, 0.000676727,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.00043399,-0.0003263,-0.00012138, 0.00065878, 0.000152186,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00072684, 0.0005857,-0.00002299, 0.00059648, 0.000646698,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.00120555, 0.0004980, 0.00129353, 0.00161059, 0.001150835,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.00252162, 0.0040856, 0.00219350, 0.00162453, 0.002489271,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.00240646, 0.0039236, 0.00240646, 0.00173934, 0.002380231,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.00247460, 0.0010494, 0.00161765, 0.00129400, 0.002352777,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.00277497, 0.0019539, 0.00171753, 0.00179029, 0.002395268,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.00001503, 0.0004222,-0.00057666, 0.00163872,-0.000340598,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.00080477, 0.0003427, 0.00076791, 0.00059749,-0.000350515,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.00204625, 0.0011416, 0.00260914, 0.00004484,-0.000098761,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.00112837, 0.0008738, 0.00194788,-0.00026887,-0.000690927,buy
