Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,a180,a120,none,a45,a45,none,none,a0,none,110.461666666667,280.94, 0.0006521, 0.023860, 0.052614, 0.031545, 0.025529,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,a0,none,125.530833333333,281.9575,-0.0133141,-0.021199,-0.014375,-0.001654,-0.021168,sell
2010-01-03,none,none,none,a0,none,a0,a180,a150,a180,none,none,a150,a150,a150,a45,a45,none,none,a0,none,140.504166666667,282.9775,-0.0356352,-0.005985,-0.007113, 0.020663, 0.035629,sell
2010-01-04,none,none,none,a0,none,a0,a180,a120,a180,a120,none,a120,none,a120,a45,a45,none,none,a0,none,155.259583333333,283.995416666667,-0.0672615,-0.020845,-0.055578,-0.028740,-0.063536,sell
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,285.015,-0.0499128,-0.023137,-0.015277,-0.004498,-0.053917,sell
2010-01-06,a45,none,none,a0,none,a0,a150,a90,a150,a90,a0,none,a180,none,a45,none,none,none,a0,none,183.778333333333,286.034583333333,-0.0010950, 0.039783, 0.017873,-0.017921,-0.001235,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,a45,none,none,none,a0,none,197.477083333333,287.0525, 0.0314895,-0.028242,-0.028510,-0.020710,-0.014769,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725,-0.0405723,-0.043796,-0.056656,-0.015684,-0.055361,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0485817, 0.053519, 0.050339, 0.046815, 0.032949,buy
2010-01-10,a45,a0,a90,none,none,none,a90,none,a90,none,a60,a60,a120,a60,none,none,none,none,a0,a60,236.506666666667,290.11,-0.0409548,-0.007238,-0.019079,-0.056286,-0.022018,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13, 0.0745724, 0.042117, 0.066989, 0.023905,-0.017898,sell
2010-01-12,none,a0,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,261.217083333333,292.15, 0.0988927, 0.066873, 0.093300, 0.069888, 0.061973,buy
2010-01-13,none,a0,a90,none,none,none,a60,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60,273.305833333333,293.1675, 0.0211528, 0.005954, 0.056060, 0.005779,-0.096888,sell
2010-01-14,none,a0,a90,none,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875, 0.0010131,-0.016651, 0.020433,-0.008729,-0.042377,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,a30,none,none,a0,a60,297.148333333333,295.20625,-0.0220355,-0.031963,-0.001726,-0.029289,-0.007560,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none,308.965833333333,296.225,-0.0533551,-0.057359,-0.026848,-0.033460,-0.011832,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,a30,none,none,a0,none,320.760833333333,297.24375,-0.0578375,-0.066222,-0.062855,-0.032429,-0.010522,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.0162168, 0.021129,-0.001599,-0.004721, 0.024293,buy
2010-01-19,none,a0,a90,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.0079058, 0.074257, 0.029539, 0.060303,-0.008056,sell
2010-01-20,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0047426, 0.043215, 0.039374,-0.010630, 0.023689,sell
2010-01-21,a45,a0,a90,none,none,none,none,a90,none,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,8.585,301.31625, 0.0420103, 0.055891, 0.050676, 0.073528, 0.060514,buy
2010-01-22,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,302.334166666667, 0.0458299, 0.030570, 0.066456, 0.051834, 0.027756,buy
2010-01-23,a45,none,none,none,none,a30,a60,a120,a60,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,33.6666666666667,303.35125, 0.0641170, 0.020392, 0.056167, 0.040608, 0.022425,buy
2010-01-24,a45,none,none,none,none,a30,none,a120,a90,none,none,none,a60,none,none,none,a30,a120,a0,a45,46.7241666666667,304.368333333333, 0.0181207, 0.082434, 0.050761,-0.028564,-0.029329,sell
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,a120,none,none,none,none,a0,a45,60.19625,305.385,-0.0570872,-0.028933,-0.011707,-0.038009,-0.051370,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,a120,a120,none,a120,none,none,none,none,a0,a45,74.11625,306.40125,-0.1000260,-0.063669,-0.059424,-0.054441,-0.070796,sell
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,a150,a90,none,none,none,none,none,a0,a45,88.4829166666667,307.4175, 0.1447313, 0.214309, 0.199701, 0.072301, 0.196868,buy
2010-01-28,a45,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a0,a45,103.247083333333,308.43375, 0.0306866, 0.011343, 0.073283, 0.040173, 0.019868,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,118.31875,309.44875, 0.0280423, 0.054126, 0.022697, 0.032406, 0.041003,buy
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667, 0.0210259, 0.064953,-0.052764, 0.021384, 0.029006,buy
