Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,2,0,2,0,0,6,6,6,0,0,6,-0.00017683,-0.0002401,-0.0007709,-0.00024007,-0.0007543,sell
2010-01-02,2,0,0,2,0,0,2,1,0,3,3,3,3,3,6,-0.00168501,-0.0010427,-0.0032044,-0.00334981,-0.0017404,sell
2010-01-03,2,0,2,2,2,0,3,0,0,6,6,3,3,3,12,-0.00243681,-0.0015280,-0.0023009,-0.00246540,-0.0027007,sell
2010-01-04,2,2,2,0,1,1,1,0,0,0,6,3,3,3,12, 0.00137758,-0.0002702, 0.0011975, 0.00058585, 0.0011673,buy
2010-01-05,2,2,0,2,0,0,0,0,0,3,3,3,0,0,9, 0.00206602, 0.0004153, 0.0018521, 0.00185563, 0.0027070,buy
2010-01-06,3,0,2,1,0,0,2,0,1,6,9,0,3,3,6,-0.00081270,-0.0021905,-0.0014535,-0.00137693,-0.0013769,sell
2010-01-07,1,2,2,0,0,0,2,0,2,9,9,3,0,0,6, 0.00316454, 0.0018198, 0.0017606, 0.00363110, 0.0011225,buy
2010-01-08,2,2,0,0,0,1,2,1,0,6,6,3,3,3,3, 0.00261305, 0.0026265, 0.0022407, 0.00286024, 0.0029784,buy
2010-01-09,2,0,0,0,0,1,4,2,0,3,3,6,3,6,6, 0.00120809, 0.0001321, 0.0007115, 0.00574683,-0.0012264,buy
2010-01-10,3,0,0,0,0,1,4,3,3,6,6,6,9,9,6, 0.00079505,-0.0013705, 0.0004899,-0.00020628, 0.0003660,buy
2010-01-11,3,0,0,0,0,2,4,1,1,6,3,6,6,6,6,-0.00002519,-0.0020876,-0.0001214, 0.00181838,-0.0040552,sell
2010-01-12,3,0,0,0,0,4,1,2,1,9,6,6,3,3,6, 0.00106573, 0.0010657, 0.0014126, 0.00122630,-0.0010803,buy
2010-01-13,4,0,0,0,0,2,3,1,2,9,9,3,6,6,3, 0.00245534, 0.0028300, 0.0023521, 0.00261594, 0.0022696,buy
2010-01-14,5,0,0,0,0,3,2,0,1,9,6,6,3,3,6, 0.00095399, 0.0010568, 0.0003797, 0.00105676, 0.0002672,buy
2010-01-15,4,1,0,0,0,5,0,0,1,6,6,3,6,6,6,-0.00156349,-0.0006772,-0.0012385,-0.00122024,-0.0010658,sell
2010-01-16,2,1,0,0,0,3,0,0,1,3,3,0,6,6,3, 0.00077994, 0.0012077, 0.0006275, 0.00261295, 0.0026895,buy
