Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019666, 0.0028120,-0.0053536,-0.0029514,-0.00357951,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0025715,-0.0063706, 0.0012282,-0.0033413,-0.00081713,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0073049,-0.0040144,-0.0068811,-0.0070978,-0.00688108,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0007453, 0.0024607, 0.0031193, 0.0027610, 0.00288668,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037476, 0.0109673, 0.0110275,-0.0001284, 0.00271190,buy
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095552,-0.0043294,-0.0054696,-0.0043294,-0.00757430,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0025371,-0.0087045,-0.0030413,-0.0106224,-0.00950312,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0052912,-0.0112602, 0.0015927,-0.0002209,-0.00022086,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0146928,-0.0170445,-0.0034264,-0.0071340,-0.00709111,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005999,-0.0135089,-0.0082330,-0.0095599,-0.00903566,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0137700,-0.0041237,-0.0063544,-0.0024365,-0.00635438,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0141425, 0.0024344,-0.0041803, 0.0057746,-0.00418032,sell
