Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00084902,-0.00006844,-0.001852433,-0.00012772,-0.00012772,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00126638,-0.00229682,-0.003128654,-0.00122940,-0.00265683,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00230638,-0.00236084,-0.003078029,-0.00153888,-0.00223366,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00235507,-0.00224396,-0.002750636,-0.00133297,-0.00207477,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.00180790,-0.00170637,-0.001026099,-0.00042626,-0.00041524,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.00151231,-0.00152996,-0.000889865,-0.00002588,-0.00035947,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.00025278, 0.00031905, 0.002336920, 0.00130475,-0.00012536,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00123345, 0.00138090, 0.001438212, 0.00152496, 0.00156006,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00222057,-0.00213425, 0.001964819, 0.00222057,-0.00187533,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00462568, 0.00090444, 0.005032362, 0.00503236,-0.00001570,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00437434,-0.00082892, 0.004069879, 0.00499899, 0.00138611,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.00055516,-0.00140648, 0.002375994, 0.00055516, 0.00071534,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.00235076, 0.00043040, 0.002426407, 0.00229653, 0.00258243,buy
