Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-0.67,0,0,0,0,-0.72,0,0.1, 0.0063981, 0.0133642, 0.002847, 0.008221, 0.01779054,buy
2010-01-02,0,0,-0.22,0,0,0,0,-1.26,0,0,-0.0149571,-0.0131245,-0.012295,-0.012295,-0.01403283,sell
2010-01-03,0,0,-0.07,0,0,0,0,-1.23,0,0,-0.0186009,-0.0163422,-0.018601,-0.018567,-0.01692265,sell
2010-01-04,0,0,0,0,0,0,0,-1.18,0,0,-0.0067404,-0.0077858,-0.007705,-0.007083,-0.00768458,sell
2010-01-05,0,-0.09,0,0,0.03,0,0,-0.6,0,0, 0.0524276, 0.0502049, 0.048269, 0.049994,-0.00063604,buy
2010-01-06,0,-0.27,0,0,0.13,0,0,-0.21,0,0,-0.0058408,-0.0045236,-0.016082,-0.009669,-0.01749003,sell
2010-01-07,0,-0.81,0,0,0.48,0,0,-0.08,0,0, 0.0016820, 0.0026652,-0.001440, 0.002467,-0.00341862,sell
2010-01-08,0,-1.96,0,0.04,0.99,0,0,-0.03,0,0,-0.0123366,-0.0027756,-0.005302,-0.017796,-0.01010595,sell
2010-01-09,0,-1.54,0,0.12,0.5,0,0,0,0,0,-0.0190712, 0.0030247,-0.016772, 0.003025,-0.01960087,sell
2010-01-10,0,-0.51,0,0.38,0.13,0,0,0,0.14,0,-0.0139037,-0.0001993,-0.011786,-0.015681,-0.01531589,sell
2010-01-11,0,-0.17,0,1,0.03,0,0.11,0,0.41,0, 0.0012239, 0.0075930, 0.001224,-0.007376,-0.00242870,sell
2010-01-12,0,0,0,0.78,0,0,0.32,0,1.22,0, 0.0188690, 0.0296636, 0.010399, 0.020209, 0.02092458,buy
2010-01-13,0,0,0,0.24,0,0,0.95,0,1.98,0,-0.0282807,-0.0164732,-0.002393,-0.015865,-0.01059437,sell
2010-01-14,0,0,0,0.07,0,0,2.02,0,1.04,0,-0.0274993,-0.0237625,-0.026317,-0.025473,-0.02749929,sell
2010-01-15,0,0,0,0,0,0,1.52,0,0.35,0, 0.0249875, 0.0240898, 0.024633, 0.022900, 0.01713973,buy
2010-01-16,0,0,0,0,0,0,0.85,0,0.12,0,-0.0146344,-0.0124561,-0.013742,-0.008961,-0.01055803,sell
