Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084, 0.00206561, 0.00193204, 0.001232989, 0.001662439, 0.0016717,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049, 0.00059664, 0.00080160,-0.000033339, 0.000450154,-0.0002808,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025, 0.00391848, 0.00404201, 0.003548369, 0.002859355, 0.0032774,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012, 0.00403872, 0.00327307, 0.003608636, 0.003077165, 0.0029020,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012, 0.00433834, 0.00415247, 0.004096690, 0.003741426, 0.0029290,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023, 0.00449834, 0.00397150, 0.003631563, 0.002933387, 0.0023999,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045, 0.00383160, 0.00296985, 0.003155830, 0.002796557, 0.0027118,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077, 0.00087357, 0.00150741, 0.001911072, 0.001011057, 0.0015053,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,-0.00134200, 0.00248084, 0.001745705, 0.002364999, 0.0018056,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,-0.00164997, 0.00156384, 0.000791394, 0.000440111, 0.0007250,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202, 0.00223195, 0.00295796, 0.004189218, 0.003738638, 0.0039987,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,-0.00081542,-0.00253584, 0.001615453, 0.000749592,-0.0017825,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,-0.00106350,-0.00176877, 0.000739052,-0.001252549,-0.0009570,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337, 0.00003764,-0.00100084, 0.002132723, 0.000989134, 0.0009919,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378, 0.00195287,-0.00018577, 0.000548620, 0.000145230, 0.0001896,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417, 0.00081913, 0.00018309, 0.000553362,-0.000013917, 0.0000978,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453, 0.00075897,-0.00090739,-0.000671859,-0.001332832,-0.0003449,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485, 0.00113423,-0.00125782,-0.001174376,-0.001034536,-0.0008237,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515, 0.00042289,-0.00091222,-0.000532807, 0.000072733,-0.0005553,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542, 0.00016895,-0.00253353,-0.002961591,-0.001970438,-0.0027092,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,-0.00003907,-0.00284150,-0.002741117,-0.003634019,-0.0026953,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,-0.00010174,-0.00123187,-0.000924637,-0.001113225,-0.0010962,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609, 0.00022899,-0.00078125,-0.000610673, 0.000019705,-0.0005667,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,-0.00042501,-0.00086005,-0.000599553, 0.000312611,-0.0005435,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643, 0.00030906, 0.00103300, 0.001413394, 0.002508375, 0.0015837,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,-0.00183583,-0.00165027,-0.002338741,-0.001414252,-0.0019151,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,-0.00218652,-0.00205503,-0.001760968,-0.001365390,-0.0016641,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,-0.00216965,-0.00258866,-0.002526790,-0.002123020,-0.0027730,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,-0.00232306,-0.00176445, 0.000528113,-0.001595639,-0.0002000,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,-0.00168492,-0.00445384,-0.005311926,-0.002612601,-0.0038205,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,-0.00114765,-0.00345182,-0.002336607,-0.002301592,-0.0024576,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723, 0.00008259, 0.00060425,-0.000815157,-0.000024183, 0.0000348,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731, 0.00195746, 0.00121629, 0.001969283,-0.000091982, 0.0021919,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,-0.00342709,-0.00081553,-0.002991992,-0.002765853,-0.0020807,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,-0.00228291, 0.00259620,-0.002607824,-0.001715034,-0.0011115,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,-0.00304458, 0.00123554,-0.002513455,-0.003064946,-0.0013066,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,-0.00383141, 0.00079736,-0.002505205,-0.003177286,-0.0026756,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764, 0.00050975,-0.00150629,-0.000193044,-0.001035509,-0.0002712,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769, 0.00177052,-0.00008994, 0.000714691, 0.001894970,-0.0009928,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775, 0.00197032, 0.00098588, 0.000848595, 0.001842588,-0.0007136,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78, 0.00243335, 0.00286928, 0.001642333, 0.003444937, 0.0021988,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785, 0.00376291, 0.00351647, 0.002069081, 0.003628161, 0.0021089,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79, 0.00279505, 0.00172388, 0.002003910, 0.002985026, 0.0028828,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794, 0.00417749, 0.00371496, 0.002905810, 0.003837241, 0.0041976,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799, 0.00224754, 0.00188210, 0.003294636, 0.003302007, 0.0029610,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803, 0.00009938,-0.00071642, 0.002334757, 0.001494797, 0.0021637,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807, 0.00284907, 0.00067826, 0.003126703, 0.002507135, 0.0037699,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812, 0.00247557, 0.00111690, 0.002848270, 0.002491358, 0.0034972,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,-0.00138899,-0.00132245,-0.000726620,-0.000684623,-0.0013475,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821, 0.00000214, 0.00034196, 0.000005750, 0.000816484,-0.0001298,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825, 0.00222769, 0.00211005, 0.001851470, 0.004183083, 0.0029256,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,-0.00177070,-0.00067946, 0.001469586, 0.002288299, 0.0015209,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,-0.00033173, 0.00055046, 0.002145058, 0.003459582, 0.0020111,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.00161719,-0.00189245,-0.000031811, 0.001126368,-0.0000151,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,-0.00319163,-0.00286324,-0.002597872, 0.000391439,-0.0033150,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847, 0.00442849, 0.00250553, 0.001281800, 0.003127331, 0.0015048,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852, 0.00240899, 0.00169564, 0.001572774, 0.003416464, 0.0011955,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856, 0.00504413, 0.00411848, 0.004151153, 0.004324781, 0.0031280,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861, 0.00251942, 0.00039816, 0.003494799, 0.002808862, 0.0024154,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866, 0.00317136, 0.00124805, 0.003637368, 0.002730145, 0.0036381,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871, 0.00074489, 0.00069992, 0.000574543, 0.001242793, 0.0019789,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,-0.00086177, 0.00004454,-0.000974702,-0.000909744,-0.0002388,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881, 0.00092584, 0.00051326,-0.000458851,-0.000690121, 0.0002944,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,-0.00285448,-0.00600320,-0.003834696,-0.002035452,-0.0036921,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,-0.00009458, 0.00028850,-0.000279403, 0.000746275, 0.0009429,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896, 0.00042787, 0.00380363,-0.001229020, 0.000314035, 0.0039031,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901, 0.00111688, 0.00397951,-0.000664780,-0.001133295, 0.0008200,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,-0.00087061, 0.00233570,-0.001201484,-0.000876793, 0.0018188,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911, 0.00185083, 0.00268540, 0.000642786, 0.002196509, 0.0034358,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916, 0.00118161, 0.00153217, 0.000207511, 0.001495352, 0.0043075,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,-0.00055681, 0.00043502, 0.000039297, 0.000108942, 0.0018756,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925, 0.00158973, 0.00133097, 0.001291884, 0.003364621, 0.0016524,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.00163523, 0.00061388, 0.001523621, 0.001383178, 0.0021886,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934, 0.00156072, 0.00065093, 0.001587678, 0.002463476, 0.0015338,buy
