Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.07,0.02,0.48,7.87,2.95,0.83,3.03,3.26,5.12,0.15,0,2.06, 0.022918, 0.0235975,-0.009558, 0.020812, 0.021125,buy
2010-01-02,0,0,0,0,0.46,6.8,0,0.93,3.83,2.97,0.46,0,0,0.93,-0.002862, 0.0021994, 0.032821,-0.035355,-0.000800,buy
2010-01-03,0,0,0,0,0.47,2.27,0,1.33,2.25,0.02,0.47,0,0.1,1.33,-0.007417, 0.0044054,-0.020407,-0.002170,-0.019275,sell
2010-01-04,0,0,0,0,0.47,3.6,0,1.9,3.54,0.06,0.47,0,0.97,1.9, 0.022086, 0.0510297, 0.006169, 0.057728,-0.032380,buy
2010-01-05,0,0,0,0,0.48,2.36,0,2.72,2.16,0.2,0.48,0,2.89,2.72,-0.001436, 0.0252876, 0.034135, 0.019228, 0.008625,buy
2010-01-06,0.04,0.03,0,0,0.5,3.64,0,3,2.97,0.67,0.5,0,0,3.07, 0.031526, 0.1099528, 0.025265, 0.106973, 0.023146,buy
2010-01-07,0.12,0.11,0,0,0.51,2.06,0.02,0.02,0,2.06,0.53,0.02,0,0.23,-0.070770,-0.0484008,-0.010548,-0.045455,-0.071061,sell
2010-01-08,0.31,0.31,0,0,0.53,2.92,0.06,0.06,0,2.92,0.59,0.06,0,0.62,-0.028323,-0.0626378, 0.001309,-0.010485,-0.059292,sell
2010-01-09,0.73,0.88,0,0,0.61,0,0.17,0.13,0,0.05,0.69,0.17,0,1.61,-0.034837,-0.0524283,-0.041821,-0.043648,-0.043648,sell
2010-01-10,1.44,2.52,0,0,0.71,0,0.46,0.29,0,0.12,0.88,0.46,0,3.96,-0.012992, 0.0418004, 0.044910, 0.051316, 0.038956,buy
2010-01-11,2.51,5.95,0,0,0.94,0,1.23,0.52,0,0.32,1.14,1.23,0,8.46, 0.089278, 0.0958237, 0.105925, 0.081350, 0.102736,buy
2010-01-12,3,0,0,0,1.53,0,3.3,0.81,0.01,0.86,1.47,3.3,0,3,-0.059824,-0.0601831, 0.064757,-0.060356,-0.059824,sell
2010-01-13,0,0,0,0,3.1,0,5.92,1.1,0.06,2.34,1.8,5.92,0,0,-0.012409,-0.0892570,-0.052726,-0.010256,-0.110921,sell
2010-01-14,0,0,0,0,6.07,0,0,1.3,0.14,5.17,2.06,0,0,0, 0.021074, 0.0015952,-0.097489,-0.091085,-0.092289,sell
2010-01-15,0,0,0,0,4.1,0,0,1.34,0.33,2.95,2.16,0,0,0, 0.062410, 0.0764415,-0.078299,-0.073349,-0.069622,sell
2010-01-16,2.2,0,0,0,1.67,0.06,0.02,0,0.81,0.06,0.88,0,0,2.2,-0.108948,-0.0998883,-0.025602,-0.077357,-0.102455,sell
2010-01-17,2.99,0.02,0,0.02,2.87,0.07,0.02,0,1.93,0.07,1,0.02,0,2.97,-0.017595,-0.0126185, 0.084938, 0.077583,-0.001113,buy
2010-01-18,3.06,0.03,0.03,0.02,4.89,0.09,0,0,3.82,0.09,1.16,0.03,0.02,3,-0.047338,-0.0439642,-0.053948,-0.021757,-0.038942,sell
2010-01-19,0.26,0.04,0.11,0.03,2.89,0.13,0,0,1.71,0.13,1.44,0.04,0.03,0.11,-0.027499,-0.0805348,-0.029394,-0.039813,-0.034237,sell
2010-01-20,0.8,0.05,0.34,0.04,4.32,0.23,0,0,2.99,0.21,2.1,0.07,0.07,0.34,-0.027415,-0.0488150,-0.062830,-0.018691,-0.028439,sell
2010-01-21,2.39,0.08,1.16,0.05,1.57,0.41,0,0,0.05,0.36,3.85,0.13,0.11,1.16, 0.030833, 0.0215229, 0.032549, 0.016926,-0.097930,buy
2010-01-22,3.6,0.11,3.29,0.07,1.8,0.83,0,0,0.07,0.67,5.22,0.27,0.18,3.29,-0.075051, 0.0027465, 0.026910,-0.013266,-0.013266,buy
2010-01-23,1.58,0.16,0.97,0.1,2.12,1.79,0,0,0.1,1.31,3.42,0.64,0.28,0.97,-0.038325,-0.0404050,-0.010153,-0.037328,-0.045375,sell
2010-01-24,2.95,0.24,2.77,0.14,2.47,4.14,0,0,0.14,2.74,5.03,1.64,0.39,2.77, 0.066301, 0.0584006,-0.033247, 0.091714, 0.060632,buy
2010-01-25,0,0.35,3,0.21,2.91,6.16,0,0,0.21,3,2.38,3.51,0.53,3, 0.104638, 0.0864646, 0.020458, 0.081292, 0.080132,buy
2010-01-26,0,0.53,0,0.3,3.38,0.5,0,0,0.34,0,2.7,0.99,0.68,0,-0.065490,-0.0605312,-0.064833,-0.006183,-0.062531,sell
2010-01-27,0,0.78,0,0.43,3.84,1.18,0,0,0.51,0,3,1.88,0.84,0,-0.026068,-0.0283810,-0.072379, 0.018552,-0.024544,sell
2010-01-28,0,1.16,0,0.61,1.01,2.79,0.02,0,0.78,0,0.02,3.78,0.99,0.02, 0.018489, 0.0342298, 0.034967, 0.034230, 0.034423,buy
2010-01-29,0,1.87,0,0.89,1.16,3.34,0.03,0,1.26,0,0.06,4.7,1.14,0.13, 0.022693, 0.0495153, 0.058380, 0.054281, 0.042645,buy
2010-01-30,0,3.02,0,1.31,1.28,0.83,0.04,0,2.14,0,0.14,2.56,1.26,0.38,-0.020233, 0.0007533,-0.004577,-0.005643, 0.117117,sell
2010-01-31,0,4.53,0.02,1.94,1.39,1.9,0.05,0,3.86,0,0.35,3,1.36,1.26,-0.106956,-0.0597127,-0.108942,-0.064136, 0.010779,sell
2010-02-01,0,3.92,0.03,2.87,1.45,2.95,0.07,0,5.85,0,1.02,0,1.42,3,-0.071713,-0.0620098,-0.063459,-0.092399,-0.058120,sell
2010-02-02,0,3.03,0.05,2.97,1.51,0,0.17,0,3.02,0,3.13,0.1,1.44,0.04, 0.018311, 0.0228375, 0.015234, 0.051410, 0.045735,buy
2010-02-03,0,0.07,0.09,0,1.64,0,0.34,0,0.09,0.09,0.2,0.31,1.44,0.04,-0.017374,-0.0110990,-0.036325, 0.008671, 0.027457,sell
2010-02-04,0,0.17,0.16,0,0.53,0,0.82,0,0.16,0.27,0.35,0.94,0,0.05, 0.010101, 0.0101010, 0.030901, 0.010101,-0.002465,buy
2010-02-05,0,0.45,0.28,0,1.49,0,2.2,0,0.28,0.82,0.69,2.82,0,0.06,-0.010810, 0.0037698, 0.011638, 0.002389, 0.054713,buy
2010-02-06,0,1.15,0.49,0,4.39,0,3.33,0,0.49,2.55,1.48,5.53,0,0.06,-0.054021,-0.0550842,-0.043636,-0.019970,-0.047739,sell
2010-02-07,0,2.92,0.84,0,6.01,0,0.43,0.02,0.82,5.17,3.35,3.01,0,0.09, 0.024422, 0.0174885,-0.055865,-0.048010,-0.064787,sell
2010-02-08,0,2.97,1.51,0.05,0.13,0,0.57,0.02,1.41,2.99,3.54,0.07,0,0.21,-0.041291,-0.0586657,-0.051620,-0.024914,-0.007071,sell
2010-02-09,0.05,0,2.85,0.15,0.24,0,0.76,0.03,2.42,0.06,0.83,0.16,0,0.65, 0.008107, 0.0000035, 0.060058, 0.061975, 0.061975,buy
2010-02-10,0.18,0,4.91,0.52,0.45,0,0.98,0.04,3.02,0.12,1.21,0.34,0,2.48, 0.016737, 0.0493343, 0.050629, 0.031618, 0.038512,buy
2010-02-11,0.69,0,3.07,1.92,0.93,0,1.29,0.05,0.16,0.27,2.11,0.75,0,4.91,-0.033296,-0.0385887,-0.052812,-0.003547,-0.047646,sell
2010-02-12,2.6,0,0.49,2.96,2.14,0,1.66,0.06,0.45,0.58,4.73,1.71,0,3.03,-0.098624,-0.0572567,-0.096411,-0.067895,-0.079245,sell
