Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0.59,0,0,1,0,0, 0.0041633, 0.0339398, 0.008974, 0.0183814, 0.0556170,buy
2010-01-02,0,0.54,0.31,0,0,0.98,0,0, 0.0482601, 0.0554521, 0.008857, 0.0461354, 0.0682090,buy
2010-01-03,0,0.6,0.12,0,0,0.7,0,0, 0.0400397, 0.0297553, 0.010828, 0.0288014, 0.0362379,buy
2010-01-04,0,0.53,0,0,0,0.4,0,0, 0.0082816, 0.0129815, 0.016976, 0.0113125, 0.0118169,sell
2010-01-05,0,0.44,0,0,0,0.5,0,0,-0.0123081, 0.0275919,-0.025934,-0.0238081,-0.0123081,sell
2010-01-06,0,0.35,0.22,0,0,0.4,0,0,-0.0187210,-0.0106524, 0.004411,-0.0295443,-0.0106524,sell
2010-01-07,0,0.28,0.88,0,0,0.28,0,0,-0.0408612,-0.0327806,-0.048338,-0.0344487,-0.0486521,sell
2010-01-08,0,0,1.11,0,0,0.39,0,0,-0.0180663,-0.0179337,-0.037439,-0.0188296,-0.0374389,sell
2010-01-09,0,0,0.46,0,0,0.2,0,0, 0.0106052, 0.0013628, 0.026414,-0.0022122,-0.0907256,sell
2010-01-10,0,0.28,0,0,0,0,0,0, 0.0487370,-0.0029354,-0.016346,-0.0029354, 0.0487370,buy
2010-01-11,0,1.19,0,0,0,0,0.24,0.1,-0.0130311,-0.0073777,-0.014359, 0.0501067, 0.0470007,sell
2010-01-12,0,0.95,0,0,0,0,0.66,0.16,-0.0003646,-0.0003646, 0.012626, 0.0053596, 0.0271040,buy
2010-01-13,0,0,0,0,0.85,0,1.18,0.22,-0.0710105,-0.0759165,-0.044603,-0.0701088,-0.0554035,sell
2010-01-14,0,0,0,0,3.1,0,0.8,0.26, 0.0728570, 0.0715828, 0.104153, 0.0841009, 0.0788543,buy
2010-01-15,0,0,0,0,3,0,0.32,0.27, 0.0399553, 0.0279421, 0.077626, 0.0802009, 0.0742009,buy
