Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a180,none,none,none,a45,none,none,none,a0,a120, 0.27215, 0.24350, 0.347316, 0.27163, 0.047440,buy
2010-01-02,a45,none,a0,none,none,none,none,none,a120,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,a0,a120,-0.18567,-0.00416,-0.016319,-0.03784,-0.243962,sell
2010-01-03,none,none,none,none,none,a0,a0,none,none,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,a0,none,-0.02415, 0.15947, 0.254660,-0.03979,-0.011976,buy
2010-01-04,none,none,none,none,none,a0,a0,none,a90,a180,none,a120,none,a120,a120,a0,none,a45,none,none,none,a0,none,-0.12610,-0.34210,-0.121352, 0.07336,-0.347258,sell
2010-01-05,none,none,none,none,none,a0,a0,none,none,a150,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.03379,-0.06892,-0.070131, 0.00104,-0.118176,sell
2010-01-06,none,a45,none,none,none,a0,a0,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,-0.23167,-0.24415,-0.231668,-0.00576,-0.164046,sell
2010-01-07,a30,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,a0,none,-0.14591,-0.35832,-0.123444,-0.32296,-0.329795,sell
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,none,a0,none,none,a0,none,-0.25725,-0.25325,-0.253253,-0.23109,-0.230976,sell
2010-01-09,a30,a45,none,none,none,none,none,a120,none,none,a60,none,none,a60,a60,a60,none,none,a0,none,none,a0,a135,-0.09034,-0.11390,-0.102655,-0.16448,-0.058941,sell
2010-01-10,a30,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a60,none,none,none,a0,none,none,a0,a135, 0.34496,-0.16108, 0.178714,-0.11688,-0.090941,sell
2010-01-11,a30,a45,none,a0,a90,none,none,a120,a0,none,none,none,a60,none,none,a90,a45,none,a0,none,none,a0,a135, 0.41098,-0.23729, 0.160409,-0.11422,-0.095922,sell
2010-01-12,a30,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,a30,a0,none,none,a0,a135, 0.36583,-0.29419, 0.439661,-0.17328,-0.090933,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,a45,a30,a0,none,none,a0,a135, 0.26868,-0.07979, 0.342516, 0.01883, 0.086230,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,none,none,a45,a30,a0,none,none,a0,a135, 0.40400,-0.27741, 0.439661, 0.13990, 0.220610,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a0,none,a45,a30,none,none,none,a0,none, 0.41598,-0.26469, 0.457478, 0.13990, 0.335645,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a60,none,none,none,a120,none,none,a150,a45,a30,none,none,none,a0,none, 0.33004,-0.22347, 0.339895, 0.16305, 0.328361,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,a0,none, 0.36547,-0.29791, 0.443740, 0.13990, 0.335645,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,a0,none,-0.12581,-0.25925,-0.254015, 0.80947,-0.263398,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a90,none,a60,none,none,none,none,a180,none,none,none,a30,a120,a0,none,-0.59653,-0.31458,-0.345584,-0.62070,-0.426716,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a60,none,none,none,none,a30,a120,a0,a150,-0.70922,-0.67767,-0.712052,-0.69681,-0.842009,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,a60,a60,a150,none,none,none,a30,a120,a0,a150,-0.79482,-0.69957,-0.699566,-0.67545,-0.853772,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.99206,-0.99698,-1.008275,-0.99206,-0.802770,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a60,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a0,a150,-0.67701,-0.72919,-0.708166,-0.72919,-0.669444,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a150,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.58747,-0.71758,-0.556007,-0.59588,-0.692941,sell
2010-01-25,a30,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,none,a0,none,-0.81813,-0.64278,-0.630856,-0.56050,-0.442881,sell
2010-01-26,a30,a45,none,none,none,none,a30,none,a180,none,a150,none,a120,a120,a120,a90,none,none,none,none,none,a0,none,-0.55176,-0.42934,-0.558619,-0.39400,-0.249754,sell
2010-01-27,a30,a45,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,none,a60,none,none,none,none,none,a0,none,-0.05466,-0.20672,-0.206724, 0.01373,-0.048333,sell
2010-01-28,a30,a45,none,none,none,none,a30,none,a150,none,a180,a180,a90,a150,a150,a60,a60,none,none,none,none,a0,none,-0.59606,-0.24453,-0.302606,-0.32390,-0.415560,sell
2010-01-29,a30,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.63091,-0.22393,-0.669872,-0.63039,-0.663736,sell
2010-01-30,a30,none,a0,none,none,none,a30,a135,a120,none,a150,a150,a60,a180,a180,none,a60,none,none,none,none,none,none,-0.78328,-0.18168,-0.632003,-0.77632,-0.616623,sell
2010-01-31,a30,none,a0,none,none,none,a30,a135,none,a180,a150,a120,none,none,none,a0,a60,none,none,a45,a135,none,none,-0.38678,-0.29475,-0.729395,-0.05702,-0.365817,sell
2010-02-01,a30,none,a0,none,none,none,a30,a135,a90,none,a120,a120,none,a150,a150,a0,a60,none,a30,a45,a135,none,none,-0.64123,-0.64123,-0.704634, 0.00731,-0.641230,sell
2010-02-02,a30,none,a0,none,none,none,a30,a135,none,a150,a120,a90,a0,none,none,none,a60,none,a30,a45,a135,none,none,-0.28892,-0.26501,-0.780264,-0.01383,-0.288921,sell
2010-02-03,none,none,a0,none,none,none,a30,a135,a60,none,a90,a90,a0,a120,a120,none,a60,none,a30,a45,a135,none,none,-0.21758,-0.21758,-0.414193,-0.01155,-0.211965,sell
2010-02-04,none,none,a0,none,none,none,a30,none,a60,a120,a90,a60,none,none,a120,a60,none,a0,a30,a45,a135,none,none,-0.46605,-0.47259,-0.466054,-0.25667,-0.466054,sell
2010-02-05,none,a30,a0,none,none,none,a30,none,none,none,none,a60,none,a90,none,a60,none,a0,a30,a45,a135,none,none,-0.43808,-0.38092,-0.471884,-0.32050,-0.552227,sell
2010-02-06,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,a90,none,a0,none,none,none,none,none,-0.06777,-0.15288,-0.017031,-0.18580,-0.160547,sell
2010-02-07,none,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,-0.08651,-0.00970,-0.071990,-0.07353,-0.090175,sell
2010-02-08,none,a30,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,-0.10621,-0.07238,-0.108471,-0.06631,-0.108471,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a60,none,a0,a90,none,a60,a120,none,a0,none,none,none,none,a180, 0.13678, 0.07503, 0.136784, 0.00066, 0.136784,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a180,-0.02959,-0.11459, 0.035078,-0.09216, 0.003304,sell
2010-02-11,a45,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a180,-0.00104,-0.21024, 0.015416,-0.12089,-0.114294,sell
2010-02-12,a45,none,none,a30,a120,none,a30,a150,none,none,none,none,a120,none,none,a150,none,none,a45,a60,a150,none,a180, 0.09594,-0.22036, 0.095936,-0.04726,-0.048441,buy
2010-02-13,a45,none,none,a30,a120,none,a30,a150,a60,a0,none,none,none,a0,none,none,none,none,a45,a60,a150,none,a180, 0.10192,-0.06636, 0.118015,-0.04726,-0.048441,buy
2010-02-14,a45,none,none,a30,a120,none,a30,none,none,a0,none,a60,a150,a0,a0,a180,none,none,a45,a60,a150,none,a180, 0.17931,-0.04559, 0.179315,-0.00924, 0.019842,buy
