Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.09,0.65,0,0,1.83,0,0, 0.00221862, 0.00642187, 0.00609088, 0.00532666, 0.00443790,buy
2010-01-02,0,0.11,0.36,0,0,1.31,0,0, 0.00283377, 0.00644029, 0.00301088, 0.00552075, 0.00200479,buy
2010-01-03,0,0.12,0.17,0,0,0.65,0,0, 0.00047761, 0.00026276,-0.00509146, 0.00028957,-0.00010448,sell
2010-01-04,0,0.11,0.14,0,0,0.41,0,0,-0.00178837,-0.00590285,-0.00496543,-0.00482428,-0.00496543,sell
2010-01-05,0,0.09,0.19,0,0,0.39,0,0,-0.00332298,-0.00539247,-0.00539247,-0.00623547,-0.00539247,sell
2010-01-06,0,0.07,0.49,0,0,0.55,0,0, 0.00610178, 0.00780682, 0.00620187, 0.00552895, 0.00127339,buy
2010-01-07,0,0.06,1.33,0,0.01,0.69,0,0, 0.00433582, 0.00383398, 0.00379806, 0.00208620, 0.00426140,buy
2010-01-08,0,0.04,1.29,0,0.03,1.15,0,0,-0.00311934,-0.00712939,-0.00712939,-0.00762341,-0.00554827,sell
2010-01-09,0,0.03,0.45,0,0.1,1.25,0.01,0,-0.00402839,-0.00160548,-0.00279421,-0.00003653,-0.00230672,sell
2010-01-10,0,0.03,0.14,0,0.23,0.71,0.02,0,-0.00073099,-0.00184351,-0.00309182,-0.00184351,-0.00201269,sell
2010-01-11,0,0.02,0.01,0,0.44,0.36,0.05,0,-0.00699659,-0.00781544,-0.00740349,-0.00624053,-0.00795598,sell
2010-01-12,0,0.01,0,0,1.03,0.23,0.12,0,-0.00497741,-0.00695787,-0.00941356,-0.00955574,-0.00498891,sell
2010-01-13,0,0.01,0,0,2.42,0.21,0.24,0, 0.00171587, 0.00165480,-0.00014374, 0.00142768,-0.00022339,buy
2010-01-14,0,0.01,0,0,3.24,0.24,0.18,0, 0.00159699, 0.00185887, 0.00164146, 0.00159699, 0.00143345,buy
2010-01-15,0,0.01,0,0,2.28,0.28,0.08,0,-0.00232255,-0.00479192,-0.00336803,-0.00485567,-0.00479192,sell
2010-01-16,0,0,0,0,1.14,0.22,0.03,0, 0.00727739, 0.00620326, 0.00682231, 0.00560420, 0.00657719,buy
2010-01-17,0.01,0,0,0,0.58,0.15,0.01,0,-0.00389266, 0.00022985,-0.00023532,-0.00078352, 0.00014739,sell
2010-01-18,0.01,0,0,0,0.47,0.14,0,0,-0.00556581,-0.00052450,-0.00250947,-0.00030147,-0.00147667,sell
2010-01-19,0.03,0,0,0,0.48,0.15,0,0,-0.00566456, 0.00027211,-0.00027263,-0.00060532, 0.00023850,sell
2010-01-20,0.05,0,0,0,0.66,0.21,0,0,-0.00250094,-0.00658003,-0.00358823,-0.00829616,-0.00490546,sell
2010-01-21,0.1,0,0,0,0.6,0.33,0,0,-0.00456880,-0.01089731,-0.00828637,-0.01115139,-0.00997282,sell
2010-01-22,0.12,0,0.02,0,0.37,0.57,0,0, 0.00262830, 0.00274854, 0.00270385, 0.00276307, 0.00926928,buy
2010-01-23,0.07,0.01,0.05,0,0.31,1.11,0.01,0,-0.00770109,-0.00340684,-0.00315858,-0.00225215,-0.00218724,sell
2010-01-24,0.04,0.01,0.16,0.01,0.29,1.47,0.01,0, 0.00256469, 0.00554864, 0.00391746, 0.00534622, 0.00498692,buy
2010-01-25,0.02,0.01,0.52,0.04,0.18,1.11,0.01,0, 0.00022181, 0.00223484,-0.00021031, 0.00239841,-0.00080291,buy
2010-01-26,0.01,0.02,0.59,0.16,0.1,0.57,0.01,0,-0.00568780,-0.01010012,-0.00982237,-0.00797268,-0.00568780,sell
2010-01-27,0,0.03,0.19,0.34,0.1,0.33,0.01,0,-0.00466199,-0.00084165, 0.00017322,-0.00361239,-0.00046024,sell
2010-01-28,0,0.05,0.05,0.48,0.12,0.31,0.02,0,-0.00391446, 0.00035556, 0.00414455, 0.00088053, 0.00088053,buy
2010-01-29,0,0.07,0,1.2,0.16,0.3,0.02,0, 0.00064173, 0.00114599, 0.00064173, 0.00158811, 0.00154467,buy
2010-01-30,0,0.1,0,0.96,0.18,0.22,0.05,0,-0.00291285,-0.00289735,-0.00291285,-0.00163261, 0.00018790,sell
2010-01-31,0,0.12,0,0.27,0.16,0.3,0.06,0,-0.00104464, 0.00429689, 0.00281628, 0.00004593, 0.00610974,buy
2010-02-01,0,0.09,0,0.08,0.16,0.41,0.06,0,-0.00343752, 0.00206539, 0.00186005,-0.00311467, 0.00186005,buy
2010-02-02,0,0.06,0,0,0.25,0.36,0.05,0, 0.00023109, 0.00175124, 0.00066898, 0.00393037, 0.00055162,buy
2010-02-03,0,0.04,0.02,0,0.38,0.27,0.08,0, 0.00019339, 0.00113489, 0.00102165,-0.00467042, 0.00052172,buy
2010-02-04,0,0.03,0.03,0,0.38,0.25,0.1,0,-0.00461918,-0.00102954,-0.00404894,-0.00281971,-0.00344683,sell
2010-02-05,0,0.02,0.04,0,0.61,0.28,0.2,0,-0.00431115,-0.00385834,-0.00351912,-0.00600673, 0.00013147,sell
2010-02-06,0,0.02,0.08,0,1.52,0.38,0.3,0, 0.00167466, 0.00065254, 0.00105551, 0.00060381, 0.00155514,buy
2010-02-07,0,0.02,0.13,0,2.32,0.49,0.31,0, 0.00146400, 0.00249659, 0.00014860, 0.00288786, 0.00162260,buy
2010-02-08,0,0.03,0.21,0,1.9,0.5,0.21,0,-0.00178583, 0.00036566, 0.00024698,-0.00024875, 0.00164249,sell
2010-02-09,0,0.05,0.34,0,1.01,0.35,0.12,0, 0.00670160, 0.00369766, 0.00337616, 0.00485924, 0.00250992,buy
2010-02-10,0,0.08,0.43,0,0.43,0.23,0.08,0,-0.00169294,-0.00192365,-0.00359439,-0.00192365, 0.00285506,sell
2010-02-11,0,0.12,0.36,0.06,0.23,0.18,0.05,0, 0.00262092,-0.00142678,-0.00120398,-0.00221201, 0.00240991,buy
2010-02-12,0,0.09,0.3,0.28,0.27,0.16,0.03,0, 0.00362300, 0.00701718, 0.00711503, 0.00598055, 0.00409211,buy
2010-02-13,0,0.05,0.29,0.58,0.45,0.22,0.04,0,-0.00206608,-0.00557863,-0.00709737,-0.00642503,-0.00639224,sell
2010-02-14,0,0.03,0.38,0.25,0.54,0.41,0.05,0,-0.00397002,-0.00240811,-0.00221710,-0.00348466,-0.00304079,sell
2010-02-15,0,0.02,0.26,0.05,0.36,0.34,0.05,0,-0.00425331,-0.00314570,-0.00276301,-0.00440148,-0.00380899,sell
2010-02-16,0,0.01,0.1,0,0.13,0.2,0.03,0, 0.00165110,-0.00481820, 0.00014975,-0.00002147, 0.00034909,sell
2010-02-17,0,0.01,0.09,0,0.06,0.16,0.02,0,-0.00048407, 0.00432130,-0.00036456, 0.00544009, 0.00485857,buy
2010-02-18,0,0,0.14,0,0.01,0.1,0.01,0, 0.01142049, 0.01011294, 0.01079564, 0.00817168, 0.00905754,buy
2010-02-19,0,0,0.38,0,0.01,0.13,0.02,0,-0.00340639,-0.00428369,-0.00618447,-0.00209776,-0.00366180,sell
2010-02-20,0,0,1.1,0,0.05,0.26,0.02,0, 0.00201991,-0.00198498,-0.00211323, 0.00109615, 0.00130377,buy
2010-02-21,0,0,1.2,0,0.16,0.67,0.04,0, 0.00379088, 0.00379088, 0.00395170, 0.00374840, 0.00416409,buy
2010-02-22,0,0.02,0.43,0,0.58,1.23,0.11,0,-0.00015503, 0.00386182, 0.00451917, 0.00019051,-0.00039564,buy
2010-02-23,0,0.09,0.15,0,0.48,0.92,0.22,0,-0.00085573,-0.00242554, 0.00397419, 0.00509073,-0.00084375,buy
2010-02-24,0,0.23,0.06,0,0.12,0.37,0.21,0,-0.00470954,-0.00141816,-0.00411282,-0.00419120,-0.00523177,sell
2010-02-25,0,0.17,0.01,0,0.04,0.13,0.26,0,-0.00615630,-0.00148116,-0.00722770,-0.00755929,-0.00615630,sell
2010-02-26,0,0.05,0,0,0.1,0.05,0.37,0,-0.00220089, 0.00063676,-0.00167423,-0.00238183, 0.00053727,sell
2010-02-27,0,0.01,0.02,0,0.09,0,0.18,0,-0.00247295,-0.00519394,-0.00225191,-0.00217549,-0.00368821,sell
2010-02-28,0,0,0.15,0,0.02,0,0.05,0, 0.00177732,-0.00611299, 0.00125144,-0.00012734, 0.00125144,buy
