Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,3,2,1, 0.0065269, 0.012401, 0.0084928, 0.009140, 0.0104690,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,2,2,1,2, 0.0015387, 0.000171, 0.0001827, 0.007483, 0.0046336,buy
2017-01-03,1,0,0,1,1,0,1,2,3,0,2,2,2,2,1, 0.0122049, 0.006830, 0.0165266, 0.018747, 0.0135751,buy
2017-01-04,0,0,0,0,1,0,2,2,1,0,1,0,1,2,2, 0.0084350, 0.009262, 0.0111968, 0.014289, 0.0108228,buy
2017-01-05,1,0,0,1,0,0,2,3,1,1,1,1,2,2,3,-0.0030392,-0.007878,-0.0029688,-0.001239,-0.0038453,sell
2017-01-06,1,1,0,1,0,1,0,4,2,2,2,1,3,3,3,-0.0088752,-0.005107, 0.0002753, 0.010390, 0.0012706,sell
2017-01-07,0,1,1,1,0,0,0,2,2,2,2,1,3,2,1, 0.0058642, 0.006702, 0.0122848, 0.003158, 0.0060366,buy
2017-01-08,1,0,1,2,1,0,1,2,0,2,3,1,3,3,0,-0.0053979,-0.006845, 0.0019222,-0.007203, 0.0023218,sell
2017-01-09,1,0,0,3,0,0,0,3,0,4,3,2,2,3,1,-0.0129812,-0.013302,-0.0089101,-0.012894,-0.0039235,sell
2017-01-10,1,2,1,1,1,0,0,2,1,2,3,2,2,3,1,-0.0052243,-0.005546, 0.0072657, 0.000474, 0.0092196,buy
2017-01-11,1,1,2,1,0,0,0,3,0,2,3,3,1,2,1,-0.0102728,-0.006169,-0.0080414, 0.002239,-0.0048890,sell
2017-01-12,1,0,0,3,0,1,0,3,0,4,3,3,2,3,1,-0.0180101,-0.017121,-0.0223849,-0.018781,-0.0192926,sell
2017-01-13,1,1,0,1,2,0,0,2,0,2,2,3,1,2,1,-0.0077708,-0.007343,-0.0032081, 0.011641,-0.0070540,sell
2017-01-14,1,0,1,1,3,0,0,2,1,2,3,3,2,2,1, 0.0023353, 0.007471, 0.0239091, 0.012877, 0.0044065,buy
2017-01-15,1,0,0,2,1,2,0,3,0,1,2,3,3,1,1,-0.0158783,-0.012729,-0.0206394,-0.005335,-0.0134152,sell
2017-01-16,1,0,1,1,1,2,1,3,0,1,3,3,3,1,1,-0.0065616,-0.000926,-0.0079669, 0.004837,-0.0043054,sell
2017-01-17,1,1,1,0,1,0,1,2,0,0,1,2,2,2,0, 0.0071336, 0.006716, 0.0021415, 0.000165, 0.0077598,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,2,2,2,1, 0.0142800, 0.011146, 0.0123549, 0.012048, 0.0155613,buy
2017-01-19,1,2,0,2,1,1,1,2,0,1,1,2,3,3,2,-0.0078489,-0.004555,-0.0080799,-0.009525, 0.0000426,sell
2017-01-20,0,1,1,1,0,0,1,1,1,1,0,2,2,2,1, 0.0140070, 0.016492, 0.0180068, 0.013657, 0.0121237,buy
2017-01-21,0,3,2,0,2,0,2,1,1,0,3,3,1,3,1, 0.0027232,-0.003334,-0.0029584, 0.000653, 0.0016872,sell
2017-01-22,0,4,0,1,2,0,2,2,2,0,4,2,2,4,1, 0.0072459,-0.001874,-0.0049451,-0.005696, 0.0031956,sell
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,2,3,4,2, 0.0062797,-0.001006, 0.0001652, 0.001696, 0.0028941,buy
2017-01-24,0,2,1,0,1,0,1,2,2,1,3,1,2,3,1, 0.0061044, 0.005606, 0.0076102,-0.001484, 0.0096342,buy
2017-01-25,0,3,0,0,1,0,2,1,2,0,2,2,2,3,0, 0.0011606, 0.003650,-0.0006357,-0.004997, 0.0002324,buy
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,4,1,2,1, 0.0048223,-0.000260, 0.0064508, 0.004467,-0.0045740,buy
2017-01-27,1,2,0,0,1,0,3,3,2,1,4,4,2,1,2,-0.0001189, 0.002125,-0.0022138,-0.004572,-0.0039165,buy
2017-01-28,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1, 0.0000936, 0.000504,-0.0039580,-0.007105,-0.0034095,sell
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,1,3,1, 0.0041732, 0.001848, 0.0085283, 0.006217, 0.0083093,buy
