Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,a180,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0001661,-0.0194319,-0.0034902,-0.0100880, 0.0039025,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0079163,-0.0281093,-0.0520502,-0.0191380, 0.0036445,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0112289, 0.0043062, 0.0129291, 0.0137044, 0.0090657,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0320571, 0.0598028, 0.0233091, 0.0221345, 0.0232815,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0072546, 0.0040520,-0.0185616,-0.0130978,-0.0141183,sell
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0062603,-0.0098668, 0.0166226,-0.0080027,-0.0104992,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0109646,-0.0059432, 0.0277371, 0.0014944,-0.0060409,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0049857,-0.0034271, 0.0383733,-0.0019888,-0.0089916,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none, 0.0064685,-0.0075740, 0.0379294, 0.0029983,-0.0160120,buy
2010-01-10,none,none,a45,none,none,none,none,a90,none,none,a90,a60,none,a60,a120,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,-0.0034799,-0.0087850,-0.0004391,-0.0294298,-0.0022433,sell
2010-01-11,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a0,a60,-0.0140092,-0.0140092,-0.0153453,-0.0118957, 0.0092092,sell
2010-01-12,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,a0,none,a0,a60,-0.0352944,-0.0335697,-0.0376876,-0.0349935,-0.0104834,sell
2010-01-13,none,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a0,a60,-0.0385535,-0.0364706,-0.0420596,-0.0334860,-0.0210008,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0118652,-0.0152273,-0.0111966,-0.0162231, 0.0177581,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0415491,-0.0522179,-0.0132805,-0.0446255,-0.0478504,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0086520, 0.0053547,-0.0179939,-0.0279925,-0.0321148,sell
2010-01-17,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0292242,-0.0136707,-0.0200266,-0.0303198,-0.0476284,sell
2010-01-18,none,none,none,none,a90,none,none,a0,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0157477,-0.0157477,-0.0248657,-0.0105011,-0.0150903,sell
2010-01-19,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0034690, 0.0152436, 0.0145541, 0.0080777, 0.0192031,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none, 0.0015543,-0.0124471, 0.0160351,-0.0029641, 0.0300230,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0057008,-0.0008180, 0.0047996, 0.0123540, 0.0187167,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0081490, 0.0146327,-0.0204032, 0.0168671, 0.0094115,buy
2010-01-23,none,none,a45,none,none,none,none,a60,none,a120,none,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0161432, 0.0176112, 0.0008428, 0.0163179, 0.0142374,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0082000,-0.0025228,-0.0064601,-0.0061403,-0.0053781,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0169977, 0.0109585, 0.0130124, 0.0110058, 0.0090901,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,-0.0317641,-0.0173659,-0.0313782,-0.0280260, 0.0050920,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0327930,-0.0197660,-0.0377222,-0.0312510, 0.0033961,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0224329,-0.0148856,-0.0290905,-0.0257791,-0.0064575,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0333102, 0.0404878, 0.0329633, 0.0333102, 0.0092228,buy
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0060060,-0.0230452, 0.0028165, 0.0060060, 0.0019344,buy
2010-01-31,a45,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0199926,-0.0042724, 0.0082039, 0.0200773, 0.0020924,buy
2010-02-01,a45,none,none,a0,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0033836,-0.0235604,-0.0423175,-0.0528991,-0.0466918,sell
2010-02-02,a45,none,none,a0,none,none,none,a150,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0107145,-0.0275056,-0.0029001,-0.0229231,-0.0258821,sell
2010-02-03,a45,none,none,a0,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0121936,-0.0109507, 0.0115911,-0.0022670, 0.0001913,buy
2010-02-04,none,none,none,a0,none,none,a60,a120,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0038823, 0.0424363, 0.0293846, 0.0332872, 0.0293846,buy
2010-02-05,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0284494,-0.0453734,-0.0467559,-0.0391150,-0.0177535,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,a90,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30, 0.0004900,-0.0000647,-0.0022238, 0.0135059, 0.0054804,buy
2010-02-07,none,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30, 0.0421239, 0.0446368, 0.0607828, 0.0467175, 0.0550508,buy
