Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,8.53,2.32,2.67,5.92,0,0,5.98,5.64,2.32,6.06,0,0,2.56,-0.0165538,-0.0216696,-0.031603,-0.02237805,-0.0318431,sell
2010-01-02,0,2.44,7.46,0,0,7.33,0,0,4.42,1.54,0,3.54,2.95,2.34,2.44,-0.0174722,-0.0167066,-0.013954,-0.01670662,-0.0078565,sell
2010-01-03,0,4.28,7.53,5.57,0,5.26,0,0,6.57,3.4,2.89,4.26,2.87,3.86,2.65,-0.0404621,-0.0415143,-0.026094,-0.02767585,-0.0262940,sell
2010-01-04,2.89,5.01,0,0.97,0,4.83,0,0,5.27,0,3.22,0.53,2.32,6.02,0, 0.0030740,-0.0428227, 0.008744, 0.01152003,-0.0427824,buy
2010-01-05,5.69,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,5.76,2.42, 0.0003771, 0.0004285, 0.000377,-0.00918866,-0.0192086,sell
2010-01-06,0,2.82,3.43,0,0,6.89,0,4.19,5.94,3.71,1.19,3.49,3,1.06,0,-0.0078258,-0.0174385,-0.015309,-0.00573483,-0.0015699,sell
2010-01-07,1.38,3.85,7.16,0,0,3.08,2.42,5.05,3.86,6.81,2.49,4.45,0,3.86,2.77,-0.0413979,-0.0329743,-0.036678,-0.03188640, 0.0290716,sell
2010-01-08,5.28,1.01,6.59,0,0,2.92,2.4,0,2.84,5.55,0,5.36,2.4,1.61,2.05, 0.0030723, 0.0037585, 0.007978, 0.00470303, 0.0085299,buy
2010-01-09,0,2.62,2.33,0,0,3.9,5.05,2.47,0,4.8,2.38,1.5,2.4,4.66,2.62, 0.0248388, 0.0414054, 0.049396, 0.00267303, 0.0262814,buy
2010-01-10,2.4,0,0,0,1.08,3.68,1.41,5.48,2.95,0,2.49,3.14,1.66,3.88,2.4, 0.0132525, 0.0087828, 0.007447, 0.01212838, 0.0139443,buy
2010-01-11,0.82,0,0,0,5.32,2.44,1.23,0,0,0.82,2.62,0,2.7,5.44,1.23,-0.0009233, 0.0319662, 0.020898, 0.00039812, 0.0102823,buy
2010-01-12,2.74,0,0,0,2.44,0,6.7,2.84,0.58,2.74,0,2.82,0,5.36,6.14, 0.0151206, 0.0136384, 0.016054, 0.01412686, 0.0175029,buy
2010-01-13,0,2.67,0,0,2.34,1.31,8.57,0,2.65,2.67,2.49,3.65,2.53,2.36,5.92, 0.0303451, 0.0383269, 0.032351, 0.02892415, 0.0341829,buy
2010-01-14,0,0,2.95,0,5.17,5.47,4.03,0,2.65,2.95,0,7.99,0.61,1.9,4.03, 0.0126926, 0.0168361, 0.006490,-0.00491549, 0.0157697,buy
2010-01-15,0,0,0,0,11.69,0,4.38,0,2.77,0,0,7.71,1.86,4.32,4.38,-0.0198273,-0.0287607,-0.021089,-0.03020256,-0.0065563,sell
2010-01-16,0,0,0,2.74,8.31,2.62,0,0,0.59,2.74,2.51,2.32,3.54,1.25,2.62, 0.0257729, 0.0322177, 0.032888, 0.03069789, 0.0316730,buy
2010-01-17,0,0,0,2.1,5.68,5.02,0,0,1.48,2.1,2.42,3.24,3.2,1.93,2.6, 0.0041053, 0.0016428,-0.002445,-0.00376083,-0.0001671,buy
2010-01-18,0,0,0,0,6.72,0,5.44,0,6.36,0,2.77,0.61,3.17,3.73,0, 0.0311179, 0.0311179, 0.019382, 0.03970461, 0.0311179,buy
2010-01-19,0,0,2.62,0,4,2.82,0,0,4,2.62,0,0,0,3.48,0,-0.0163114, 0.0010707,-0.014617, 0.00026322,-0.0132625,sell
2010-01-20,0,2.47,0,0,10.71,0,2.89,0.61,6.64,2.47,0,2.89,1.79,3.42,2.87,-0.0165497,-0.0036871,-0.013475,-0.00467955, 0.0017883,sell
2010-01-21,2.95,0,0,0,5.51,3.57,0.55,4.91,3.43,2.95,2.49,2.7,5.37,0.55,0,-0.0254473,-0.0038639,-0.018800,-0.01227258,-0.0188319,sell
2010-01-22,0,0,0,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,0,2.92, 0.0302644, 0.0388687,-0.014528, 0.03601669, 0.0299850,buy
2010-01-23,5.4,0,0,0,3.82,4.08,2.79,2.87,3.41,0,2.82,1.31,5.78,2.87,2.77,-0.0356169,-0.0262187,-0.019027,-0.02476934,-0.0267353,sell
2010-01-24,1.29,2.82,0.82,0,2.95,4.82,1.48,2.95,0,3.77,1.29,2.74,5.77,0,3.56, 0.0368263, 0.0313378, 0.023012, 0.03649582, 0.0537497,buy
