Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,4,0,1,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0, 0.00131015, 0.00196234, 0.0016050, 0.00165875, 0.0018665,buy
2010-01-02,1,1,3,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.00448024, 0.00458849, 0.0074248, 0.00521975, 0.0040976,buy
2010-01-03,0,0,3,0,1,1,2,0,3,0,1,0,1,0,2,2,1,0,2,1,-0.00197309,-0.00025440, 0.0004627, 0.00024576, 0.0003093,buy
2010-01-04,1,0,4,0,1,0,1,1,2,0,0,1,0,1,1,3,0,0,1,2, 0.00293069, 0.00957659, 0.0106438, 0.00928167, 0.0093655,buy
2010-01-05,0,0,4,0,1,1,0,1,1,0,0,0,0,0,0,3,1,0,0,2, 0.00271745, 0.00739212, 0.0077406, 0.00493569, 0.0049357,buy
2010-01-06,1,0,4,0,3,0,1,0,3,0,1,0,0,1,0,2,1,0,0,1, 0.00775082, 0.00502003, 0.0077960, 0.00659250, 0.0075845,buy
2010-01-07,1,1,3,0,3,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.00102388, 0.00102388,-0.0063655, 0.00102388, 0.0026751,buy
2010-01-08,1,2,1,1,2,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0, 0.00069645,-0.00039327, 0.0019356, 0.00000429, 0.0011397,buy
2010-01-09,0,2,0,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00193674,-0.00196607,-0.0012464,-0.00133804,-0.0026361,sell
2010-01-10,1,1,1,0,2,0,1,0,2,0,1,2,3,0,1,1,2,1,2,0, 0.00406556, 0.00287028, 0.0036476, 0.00309472, 0.0036877,buy
2010-01-11,2,2,0,0,0,1,0,1,1,0,0,2,2,0,1,1,2,0,1,0, 0.00845932, 0.01040116, 0.0084227, 0.00799509, 0.0098491,buy
2010-01-12,2,1,1,0,0,1,0,0,1,2,0,1,1,0,0,2,3,0,0,1,-0.00500909,-0.00690512,-0.0046731,-0.00723911, 0.0022491,sell
2010-01-13,2,1,1,0,1,0,0,1,2,2,0,2,2,0,0,1,2,0,0,0, 0.00024099, 0.00132845, 0.0080416, 0.00140803, 0.0024715,sell
2010-01-14,2,1,1,0,1,0,0,1,1,2,0,1,1,0,0,2,3,0,0,0,-0.00046156,-0.00410862,-0.0000318,-0.00489063, 0.0022113,buy
2010-01-15,3,0,0,2,0,0,0,1,0,3,0,2,1,1,0,2,3,0,0,1,-0.00058974,-0.00199439,-0.0000188,-0.00439321,-0.0000553,sell
2010-01-16,3,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,2,0,0,0,-0.00056364, 0.00060371, 0.0028935, 0.00060371, 0.0009307,buy
2010-01-17,2,0,0,3,1,0,1,0,0,3,1,1,2,0,0,2,0,1,0,1,-0.00019808, 0.00044290, 0.0004588, 0.00045292,-0.0003360,sell
2010-01-18,1,0,0,3,0,0,1,0,0,2,1,1,2,0,0,2,0,0,0,1, 0.00176542, 0.00031895, 0.0005316,-0.00005623, 0.0018439,buy
2010-01-19,2,0,0,2,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0, 0.00138178, 0.00173380, 0.0003958, 0.00035128, 0.0021284,buy
2010-01-20,1,0,0,3,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,-0.00635143,-0.01042870,-0.0055545,-0.00638426,-0.0051682,sell
2010-01-21,0,1,1,3,0,1,1,0,2,0,1,3,2,2,1,1,0,0,1,0,-0.01023765,-0.01023765,-0.0085244,-0.01061279,-0.0103621,sell
2010-01-22,1,1,1,1,0,1,0,0,2,0,0,3,0,2,0,1,0,1,0,0,-0.00750291,-0.00610643,-0.0050964,-0.00521324,-0.0021421,sell
2010-01-23,1,0,1,1,2,0,0,1,2,0,0,3,1,2,1,1,2,0,1,1, 0.00263053, 0.00286941, 0.0026384, 0.00286584, 0.0009320,buy
2010-01-24,1,0,0,1,3,0,1,1,2,0,1,2,1,2,0,1,3,0,0,1, 0.00207726, 0.00253525, 0.0028933, 0.00267483, 0.0025671,buy
2010-01-25,0,1,1,0,2,0,1,0,2,0,1,1,0,2,0,2,2,0,0,2, 0.00267813, 0.00470846, 0.0036924, 0.00615174, 0.0036924,buy
2010-01-26,1,1,0,0,3,0,1,0,1,0,0,1,0,2,1,2,2,0,0,2, 0.00187129, 0.00499441, 0.0032083, 0.00555485, 0.0027148,buy
2010-01-27,0,1,0,1,4,0,0,0,1,1,1,1,1,1,2,1,3,0,1,1,-0.00177521,-0.00152576,-0.0007564,-0.00203637,-0.0015860,sell
2010-01-28,2,1,1,0,3,1,1,0,2,0,1,0,1,0,1,1,2,0,1,1,-0.00397445,-0.00410221,-0.0016195, 0.00032106,-0.0039744,sell
2010-01-29,2,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00229065,-0.00077139,-0.0002123,-0.00290747,-0.0029075,sell
2010-01-30,1,2,1,0,1,1,1,0,0,0,2,0,2,0,1,0,2,0,1,1, 0.00040834,-0.00081353,-0.0020074, 0.00137380,-0.0014555,sell
2010-01-31,1,1,2,0,1,1,1,0,1,0,2,1,2,1,0,0,2,0,0,1,-0.00228254,-0.00206485,-0.0005126,-0.00054561,-0.0022825,sell
2010-02-01,2,1,2,0,2,1,0,1,0,0,1,1,1,1,1,0,2,0,1,1, 0.01031591, 0.00683008, 0.0082978, 0.00695048, 0.0105325,buy
2010-02-02,1,1,2,0,2,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1, 0.00805345, 0.00546496, 0.0094042, 0.00511227, 0.0094042,buy
2010-02-03,3,0,3,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,-0.00136421,-0.00147525,-0.0028411,-0.00303920, 0.0005319,sell
2010-02-04,3,0,2,1,0,0,1,0,0,2,2,0,1,1,0,0,2,1,0,2, 0.00133072, 0.00033409, 0.0012871, 0.00374630, 0.0040458,buy
2010-02-05,2,1,0,1,1,0,0,0,0,2,4,0,3,1,1,0,2,1,0,1,-0.00635147,-0.00709733,-0.0011081,-0.00636547,-0.0062442,sell
2010-02-06,1,1,0,0,0,0,1,0,1,2,2,0,2,0,1,0,1,2,1,1, 0.00399854, 0.00532348, 0.0058344, 0.00538470, 0.0052301,buy
