Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.0154616,-0.0111616,-0.0209225,-0.0090703,-0.0106475,sell
2010-01-02,none,none,none,none,a150,a150,a60,a150,none,a45,none,none,none,a45,none,none,none,none, 0.0005413,-0.0047270,-0.0037433,-0.0028704,-0.0030534,sell
2010-01-03,none,none,a0,none,a180,none,none,a150,a150,a45,none,none,none,a45,none,none,a0,none, 0.0085359,-0.0022415, 0.0044430, 0.0081029, 0.0086611,buy
2010-01-04,none,none,a0,none,a180,a120,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.0061391, 0.0028976,-0.0001682, 0.0076343, 0.0073011,buy
2010-01-05,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.0006519,-0.0019967, 0.0006519, 0.0003538, 0.0003538,sell
2010-01-06,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0014328, 0.0002508, 0.0018474, 0.0001907, 0.0003878,buy
2010-01-07,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.0099500,-0.0125964,-0.0031847,-0.0117587,-0.0100554,sell
2010-01-08,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0077129,-0.0105500,-0.0067094,-0.0094598,-0.0044333,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0023022, 0.0035870, 0.0065697, 0.0041347, 0.0063880,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.0102731,-0.0049229,-0.0050867,-0.0018197,-0.0055015,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0059814,-0.0027618,-0.0068161,-0.0076237,-0.0027280,sell
2010-01-12,none,a90,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.0081984,-0.0100423,-0.0108367,-0.0116238,-0.0097755,sell
