Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0,0,0,-0.024271,-0.075221,-0.0144309,-0.0151825,-0.028241,sell
2010-01-03,0,0,0,0,-0.008096, 0.019929,-0.0216478,-0.0131195, 0.003018,sell
2010-01-04,0,0,0,0,-0.027595,-0.036420,-0.0153159,-0.0228102,-0.030497,sell
2010-01-05,0,0,0,0,-0.062815,-0.069941,-0.0539206,-0.0533838,-0.064491,sell
2010-01-06,0,0,0,0,-0.065144,-0.030962,-0.0126030,-0.0176717, 0.031751,sell
2010-01-07,0,0,0,0,-0.025369,-0.014804,-0.0267759,-0.0231725,-0.005067,sell
2010-01-08,0,0,0,0,-0.074531,-0.045015,-0.0383915,-0.0406129,-0.001172,sell
2010-01-09,0.24,0,0,0,-0.023977,-0.039134,-0.0331650,-0.0331650,-0.032990,sell
2010-01-10,0.48,0,0,0,-0.122580,-0.106661,-0.1054733,-0.1215304,-0.106661,sell
2010-01-11,0.84,0,0.33,0.17,-0.006058,-0.030839,-0.0106679,-0.0106679,-0.006058,sell
2010-01-12,1,0,0.88,0.27, 0.051491, 0.066293, 0.0662933, 0.0620857, 0.048307,buy
2010-01-13,0.8,0,1.58,0.37,-0.016585, 0.000445,-0.0034997,-0.0043362,-0.010069,buy
2010-01-14,0.64,0,1.08,0.43, 0.034688, 0.016526, 0.0288658, 0.0377563, 0.014827,buy
2010-01-15,0.62,0,0.41,0.45,-0.102586,-0.054366,-0.0663241,-0.0602365,-0.031020,sell
2010-01-16,0.73,0,0,0.44,-0.036620, 0.034528, 0.0030903, 0.0105000, 0.043929,sell
2010-01-17,0.99,0,0,0.4,-0.025904,-0.014239,-0.0142391,-0.0048088,-0.015020,sell
2010-01-18,0.99,0,0,0.32,-0.046103,-0.045822,-0.0324075,-0.0209648,-0.037888,sell
2010-01-19,0.65,0,0,0.23,-0.023075,-0.049391,-0.0230746,-0.0396287,-0.042171,sell
2010-01-20,0.62,0,0,0, 0.044064,-0.018075, 0.0440638, 0.0091248, 0.013489,buy
2010-01-21,0.92,0,0,0, 0.002542,-0.023831, 0.0179048, 0.0123665, 0.032044,buy
2010-01-22,1.2,0,0,0,-0.032096,-0.037155,-0.0160998,-0.0323215,-0.018997,sell
2010-01-23,0.96,0,0,0, 0.003266,-0.062848,-0.0165663,-0.0165663,-0.007245,sell
2010-01-24,0.98,0,0,0,-0.013333,-0.062848,-0.0122123,-0.0122123,-0.009091,sell
2010-01-25,0.73,0,0,0, 0.015218,-0.030813,-0.0084300,-0.0104414,-0.030857,sell
2010-01-26,0.29,0.8,0,0,-0.033735,-0.033504,-0.0551270,-0.0300140,-0.015066,sell
2010-01-27,0,1.17,0,0,-0.025730,-0.033707,-0.0436496,-0.0118153,-0.010096,sell
2010-01-28,0,0.79,0,0, 0.032702,-0.027421,-0.0213306, 0.0139468,-0.023313,sell
2010-01-29,0,1.18,0,0,-0.028832,-0.033707,-0.0436496,-0.0118153,-0.010096,sell
2010-01-30,0,0.96,0,0, 0.035427,-0.020563,-0.0213507,-0.0040891,-0.020563,sell
2010-01-31,0,0.27,0,0,-0.069675,-0.065820,-0.0559289,-0.0675704,-0.060914,sell
2010-02-04,0,0,0.17,0, 0.020510, 0.015811, 0.0158107, 0.0270030,-0.001671,buy
2010-02-05,0,0,0.52,0,-0.043118, 0.060350,-0.0341153,-0.0576266, 0.040863,sell
2010-02-06,0,0,0.8,0,-0.075322,-0.042757,-0.0524913,-0.0414753,-0.080848,sell
2010-02-07,0,0,0.37,0, 0.014388,-0.005552, 0.0255121, 0.0143963,-0.008065,buy
2010-02-08,0,0,0.15,0, 0.096364, 0.098524, 0.1138089, 0.1083866, 0.114615,buy
2010-02-09,0,0,0.2,0,-0.047256,-0.065596,-0.0541597,-0.0699395,-0.058068,sell
2010-02-10,0,0,0.26,0,-0.048473,-0.050804,-0.0442646,-0.0094113,-0.044595,sell
2010-02-11,0.23,0.75,0.34,0,-0.057259,-0.067308,-0.0718071,-0.0708149,-0.070566,sell
2010-02-12,0.87,1.74,0.44,0,-0.036642,-0.027248,-0.0375475,-0.0159545,-0.026224,sell
2010-02-13,0.97,1.64,0.73,0,-0.001457,-0.000953,-0.0175976, 0.0455331,-0.001457,sell
2010-02-14,0.28,0.49,1.24,0, 0.011104, 0.029604, 0.0573325, 0.0407651,-0.001393,buy
2010-02-15,0,0,1.59,0,-0.047391,-0.046093, 0.0296566,-0.0488354,-0.048835,sell
2010-02-16,0,0.28,1.11,0, 0.033335, 0.027040, 0.0270399, 0.0270399, 0.062659,buy
2010-02-17,0,0.88,0.61,0,-0.033555,-0.049742,-0.0497415,-0.0469442,-0.046653,sell
2010-02-18,0,1.18,0.5,0, 0.017902, 0.013466,-0.0162221, 0.0203798, 0.013466,sell
2010-02-19,0,0.5,0.42,0,-0.069459,-0.067277,-0.0712288,-0.0694592,-0.060770,sell
2010-02-20,0,0,0.35,0,-0.040868,-0.052285,-0.0618566,-0.0448875,-0.031029,sell
2010-02-21,0,0,0.48,0,-0.005019, 0.070505, 0.0160546,-0.0070892, 0.003758,buy
2010-02-22,0,0,0.68,0, 0.045445, 0.015976, 0.0197960, 0.0475941,-0.029394,buy
2010-02-23,0,0,1.02,0,-0.033878,-0.057000,-0.0423742,-0.0372877,-0.052941,sell
2010-02-24,0,0,0.81,0, 0.059932,-0.027803,-0.0563601,-0.0226492, 0.011528,sell
2010-02-25,0,0,0.43,0, 0.083192, 0.066447, 0.0614205, 0.0288309, 0.051074,buy
2010-02-26,0,0.29,0.17,0, 0.033125,-0.021057,-0.0169809,-0.0165885, 0.019649,sell
2010-02-27,0,1.18,0.16,0,-0.056541,-0.015639,-0.0122248,-0.0203007,-0.021536,sell
2010-02-28,0,0.81,0.14,0,-0.026879,-0.056695,-0.0566954,-0.0509261,-0.056695,sell
2010-03-01,0,0,0.14,0, 0.020576, 0.018244, 0.0032572, 0.0033607, 0.038250,buy
2010-03-02,0,0,0,0,-0.065144,-0.030962,-0.0126030,-0.0176717, 0.031751,sell
2010-03-03,0,0,0.35,0, 0.065501, 0.065501, 0.0682682, 0.0655012, 0.064851,buy
2010-03-04,0,0,0.79,0, 0.004324, 0.004324, 0.0389069, 0.0023268, 0.004428,buy
2010-03-05,0,0,0.36,0, 0.035790,-0.010006, 0.0113287, 0.0067108,-0.002439,buy
2010-03-06,0.38,0,0,0, 0.011441,-0.010008, 0.0141775, 0.0386365,-0.008056,buy
2010-03-07,0.98,0.23,0,0, 0.032945,-0.010944, 0.0185150, 0.0173834, 0.017383,buy
2010-03-08,0.8,0.76,0.14,0, 0.040648, 0.017765, 0.0177650, 0.0289284, 0.031984,buy
2010-03-09,0.26,1.18,0.14,0, 0.009339,-0.005885,-0.0453989,-0.0453989,-0.048578,sell
2010-03-10,0,0.56,0.15,0.42,-0.008206,-0.013408,-0.0073592,-0.0426699,-0.058500,sell
2010-03-11,0,0,0.17,0.98,-0.075358,-0.076968,-0.0765404,-0.0955497,-0.070813,sell
2010-03-12,0,0,0.18,0.75, 0.036800,-0.014033, 0.0234716, 0.0108593, 0.004312,buy
2010-03-13,0,0,0.2,0.25,-0.044734,-0.043220,-0.0643603,-0.0613364,-0.071523,sell
2010-03-14,0,0,0.22,0, 0.036232, 0.039804, 0.0394244, 0.0398040, 0.017715,buy
2010-03-15,0,0,0.25,0,-0.066105,-0.049458,-0.0464316,-0.0564594,-0.052017,sell
2010-03-16,0.18,0,0.29,0,-0.098009,-0.069259,-0.0603906,-0.0618782,-0.078105,sell
2010-03-17,0.96,0.47,0.33,0,-0.005677, 0.001298,-0.0004209, 0.0014905, 0.001298,buy
2010-03-18,0.96,1.19,0.38,0, 0.097240,-0.027291, 0.0034864, 0.0557131, 0.054295,buy
2010-03-19,0.43,0.44,0.45,0.5,-0.036051,-0.018323,-0.0145147,-0.0252180,-0.067956,sell
2010-03-20,0.55,0.43,0.53,0.97, 0.031907, 0.023803, 0.0319068, 0.0389835, 0.025051,buy
2010-03-21,1,1.13,0.64,0.31, 0.036698, 0.009055, 0.0366977, 0.0340678, 0.036698,buy
2010-03-22,0.82,1.19,0.77,0, 0.028079,-0.009660, 0.0280789, 0.0191722, 0.032854,buy
2010-03-23,0.56,0.47,0.8,0, 0.031036,-0.022139,-0.0267243, 0.0434680,-0.059838,sell
2010-03-24,0.76,0,0.68,0.35, 0.044902,-0.007089, 0.0099260,-0.0070892, 0.006050,buy
