Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,3,0,3,0,0,5.75,4.81,3.09,3.4,3.7,0,0,0.81,-0.0186924, 0.00077385,-0.00904290,-0.0091236, 0.0068681,sell
2010-01-02,2,1,0,2,0,0,3,1,0,1.58,1.73,0,3.96,0.15,0.98,0.96,1.37, 0.0031241, 0.00786393,-0.00952648, 0.0009381, 0.0060860,buy
2010-01-03,2,0,3,3,2,0,3,0,0,0,4.48,1.28,5.68,0.95,3.83,3.93,3.76, 0.0010264, 0.01086290, 0.01093801, 0.0097550, 0.0119525,buy
2010-01-04,2,3,3,0,1,1,1,0,1,2.51,0,3.72,0.87,3.14,0.77,1.66,8.16,-0.0150820,-0.00420576,-0.00486868,-0.0197613,-0.0041661,sell
2010-01-05,2,3,0,2,0,0,0,0,0,0,0.85,0.91,0.98,0.84,0,0,4.71,-0.0009910,-0.00373251, 0.00021008,-0.0044526, 0.0013394,buy
2010-01-06,3,0,2,1,0,0,2,1,2,0.89,3.54,1.19,4.77,0,3,3.83,1.72,-0.0096936,-0.00879844,-0.00939615,-0.0046932,-0.0044417,sell
2010-01-07,1,2,2,0,0,1,3,0,3,4.01,2.19,2.49,4.56,2.65,0,0,4.29,-0.0209242,-0.02177355,-0.02140077,-0.0256721,-0.0217123,sell
2010-01-08,2,2,0,0,0,3,3,2,0,2.32,2.95,0.17,4.7,0.2,0.8,1.59,2.14, 0.0002102,-0.00856697,-0.00061533,-0.0009471,-0.0006153,buy
2010-01-09,2,0,0,0,0,3,4,3,0,3.8,3.93,0.79,2,0.99,3.2,3.4,3.54,-0.0146561,-0.01428240,-0.01364031,-0.0180024,-0.0166556,sell
2010-01-10,3,0,0,0,0,2,5,3,3,1.9,5.33,3.32,3.35,2.95,1.66,2.35,3.76,-0.0007099,-0.00367196, 0.00244364,-0.0036922,-0.0014185,sell
2010-01-11,4,0,0,0,0,4,5,1,1,5.17,1.4,1.75,0.38,7.76,2.1,1.47,7.26, 0.0099626,-0.00690438, 0.01417515, 0.0139947,-0.0117381,buy
2010-01-12,3,0,0,0,0,5,2,2,1,1.41,2.29,0,1.26,4.16,0.47,0.81,5.52,-0.0289720,-0.03367398, 0.00587127,-0.0324064,-0.0327987,sell
2010-01-13,5,0,0,0,0,3,4,1,2,3.64,5.8,3.32,2.8,0.7,4.05,3.87,3.14, 0.0094367, 0.00745004, 0.00981433, 0.0065891, 0.0094367,buy
2010-01-14,6,0,0,0,0,4,3,0,1,5.74,3.88,0.14,5.72,3.94,0.81,1.3,2.69,-0.0215246,-0.01643040,-0.03408813,-0.0215246,-0.0071467,sell
2010-01-15,4,1,0,0,0,6,2,0,1,6.17,2.46,0.17,3.17,2.38,1.67,1.54,5.76, 0.0270541, 0.00985864, 0.02511929, 0.0222237, 0.0013773,buy
2010-01-16,2,1,0,0,0,4,1,1,1,2.29,0.18,1.67,0.46,0,2.79,2.21,1.67, 0.0060572, 0.00506259, 0.00781927,-0.0009963, 0.0074632,buy
