Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,1.3,0.41,0,0.54,1.67,0.13,0.19, 0.0040177, 0.0066550, 0.00553798, 0.0067978367, 0.0067367,buy
2010-01-02,0.08,1.31,0.22,0,0.37,1.54,0.1,0.24, 0.0062290, 0.0061126, 0.00264489, 0.0072769546, 0.0043123,buy
2010-01-03,0.05,1.31,0.11,0,0.28,1.54,0.07,0.32, 0.0061368, 0.0021221, 0.00398649, 0.0082686461, 0.0038365,buy
2010-01-04,0.05,1.21,0.08,0,0.2,1.9,0.05,0.43,-0.0047172,-0.0070603,-0.00700581,-0.0041924921,-0.0066554,sell
2010-01-05,0.05,1.09,0.08,0,0.15,2.28,0.03,0.58,-0.0043869,-0.0063203,-0.00764589,-0.0061521219,-0.0085307,sell
2010-01-06,0.05,0.97,0.19,0,0.1,2.05,0.02,0.64,-0.0050048,-0.0040029,-0.00382445,-0.0050047543,-0.0040029,sell
2010-01-07,0.07,0.89,0.49,0,0.15,1.13,0.02,0.5, 0.0008865,-0.0003865, 0.00111987, 0.0008864766, 0.0000900,buy
2010-01-08,0.11,0.85,0.57,0,0.31,0.71,0.01,0.37, 0.0031290,-0.0024454, 0.00210781, 0.0020073836, 0.0056925,buy
2010-01-09,0.18,0.87,0.22,0,0.85,0.56,0.03,0.29, 0.0104892, 0.0091689, 0.01037160, 0.0001901040, 0.0046823,buy
2010-01-10,0.3,1.05,0.06,0,0.83,0.41,0.1,0.22, 0.0031917, 0.0031917, 0.00074987, 0.0002560097,-0.0024882,buy
2010-01-11,0.47,1.47,0.01,0,0.32,0.37,0.25,0.2,-0.0035842, 0.0001182, 0.00050132,-0.0064035017,-0.0032860,buy
2010-01-12,0.56,1.29,0,0,0.2,0.48,0.64,0.18,-0.0104129,-0.0102757,-0.00895855,-0.0088258118,-0.0082063,sell
2010-01-13,0.47,0.88,0,0,0.25,0.77,1.19,0.17, 0.0071863, 0.0113079, 0.00869632, 0.0073822896, 0.0113079,buy
2010-01-14,0.4,0.73,0,0,0.24,1.22,0.84,0.17,-0.0008360, 0.0027980,-0.00055573,-0.0038444759, 0.0099402,buy
2010-01-15,0.41,0.68,0,0,0.16,1.24,0.34,0.17,-0.0050911,-0.0063759,-0.00523545,-0.0064067488, 0.0003752,sell
2010-01-16,0.48,0.68,0,0,0.2,0.84,0.13,0.15, 0.0007629,-0.0070701,-0.01066548,-0.0090143320, 0.0012383,sell
2010-01-17,0.65,0.69,0,0,0.38,0.46,0.08,0.15, 0.0078515, 0.0039873,-0.00140459,-0.0022664833, 0.0035340,buy
2010-01-18,0.68,0.73,0,0,0.75,0.26,0.04,0.15, 0.0069526, 0.0041230, 0.00596747, 0.0073822593, 0.0041230,buy
2010-01-19,0.59,0.77,0.01,0,0.91,0.15,0.05,0.14, 0.0052502, 0.0012871, 0.00607466, 0.0050255785, 0.0040204,buy
2010-01-20,0.59,0.8,0.03,0,1.27,0.09,0.06,0.14,-0.0040249,-0.0069419, 0.00187929,-0.0041012921,-0.0035484,sell
2010-01-21,0.76,0.77,0.13,0,1.68,0.07,0.07,0.13,-0.0114076,-0.0133228,-0.01418358,-0.0167789200,-0.0131281,sell
2010-01-22,0.86,0.73,0.38,0,1.44,0.08,0.08,0.14,-0.0105964,-0.0124400,-0.01461286,-0.0165363356,-0.0146577,sell
2010-01-23,0.69,0.68,0.44,0.02,1.41,0.18,0.1,0.13,-0.0107563,-0.0136260,-0.01439689,-0.0170816991,-0.0149734,sell
2010-01-24,0.64,0.63,0.62,0.03,1.48,0.37,0.12,0.14,-0.0068783,-0.0108649,-0.01570075,-0.0176139161,-0.0171400,sell
2010-01-25,0.61,0.59,0.82,0.07,0.87,0.64,0.14,0.15,-0.0038066,-0.0014502,-0.00013167,-0.0003785372,-0.0008442,buy
2010-01-26,0.62,0.56,0.54,0.21,0.53,0.56,0.17,0.15,-0.0024185, 0.0006833, 0.00391297, 0.0056785970, 0.0076051,buy
2010-01-27,0.7,0.54,0.2,0.33,0.5,0.47,0.23,0.16,-0.0038752, 0.0006008, 0.00449966,-0.0001625312, 0.0047113,buy
2010-01-28,0.81,0.54,0.07,0.3,0.62,0.83,0.31,0.17,-0.0101563,-0.0101850,-0.00145452,-0.0077250722,-0.0016885,sell
2010-01-29,0.78,0.59,0.03,0.51,0.9,0.95,0.45,0.18,-0.0152931,-0.0107041,-0.00903157,-0.0080943969,-0.0090316,sell
2010-01-30,0.64,0.68,0.03,0.5,1.1,0.74,0.71,0.19,-0.0109882,-0.0087164,-0.00773798,-0.0009956656,-0.0085974,sell
2010-01-31,0.52,0.84,0.04,0.39,0.88,0.91,0.98,0.2,-0.0067943,-0.0002378, 0.00031688, 0.0041750213,-0.0002631,buy
2010-02-01,0.42,1.03,0.05,0.48,0.75,1.31,0.9,0.2, 0.0025346, 0.0037148, 0.00045985, 0.0030514400, 0.0037148,buy
2010-02-02,0.34,0.79,0.09,0.48,0.96,1.59,0.81,0.19, 0.0081439, 0.0060773, 0.00848856, 0.0092855226, 0.0086196,buy
2010-02-03,0.27,0.48,0.13,0.33,1.28,1.49,0.94,0.18, 0.0040358, 0.0005419, 0.00085953, 0.0040357975, 0.0027463,buy
2010-02-04,0.22,0.3,0.17,0.22,1.02,1.07,1.22,0.17,-0.0078805,-0.0060924,-0.00729555,-0.0062326297,-0.0051874,sell
2010-02-05,0.18,0.23,0.21,0.15,0.97,1.11,1.84,0.16,-0.0082203,-0.0077042,-0.01115197,-0.0100642406,-0.0069352,sell
2010-02-06,0.14,0.22,0.25,0.1,1.52,1.45,2.52,0.15,-0.0098886,-0.0102080,-0.01010610,-0.0105246833,-0.0066845,sell
2010-02-07,0.11,0.3,0.31,0.06,2.2,1.97,2.32,0.14,-0.0107863,-0.0132652,-0.01058537,-0.0126275851,-0.0109445,sell
2010-02-08,0.09,0.31,0.44,0.04,2.55,2.2,1.7,0.13,-0.0105247,-0.0112898,-0.00929126,-0.0114304056,-0.0103841,sell
2010-02-09,0.07,0.29,0.67,0.04,2.33,1.53,1.19,0.12,-0.0118342,-0.0119617,-0.01127374,-0.0134319539,-0.0113367,sell
2010-02-10,0.06,0.37,1.06,0.07,1.98,0.93,0.86,0.12, 0.0009160, 0.0012148, 0.00050004, 0.0009159782,-0.0025408,buy
2010-02-11,0.07,0.48,1.27,0.24,1.62,0.69,0.67,0.11, 0.0081894, 0.0081894, 0.00915230, 0.0087294779, 0.0042608,buy
2010-02-12,0.13,0.37,0.97,0.48,1.89,0.65,0.6,0.1, 0.0066568, 0.0066568, 0.00614835, 0.0069842870, 0.0019574,buy
2010-02-13,0.15,0.21,0.8,0.48,2.81,1.02,0.62,0.09,-0.0012364,-0.0014940,-0.00140989,-0.0008186532,-0.0084236,buy
2010-02-14,0.03,0.13,0.77,0.18,2.48,1.88,0.91,0.12,-0.0124781,-0.0125279,-0.01254553,-0.0125455341,-0.0124781,sell
2010-02-15,0.01,0.08,0.54,0.07,1.38,1.51,1.1,0.12,-0.0044388,-0.0044601, 0.00017088,-0.0052288299,-0.0048397,buy
2010-02-16,0,0.03,0.29,0.11,0.61,1.05,0.64,0.13, 0.0037192, 0.0032937, 0.00539389, 0.0049228903,-0.0004849,buy
2010-02-17,0,0.02,0.2,0.35,0.29,0.95,0.35,0.13,-0.0048409,-0.0051445,-0.00435734,-0.0036208181,-0.0056143,sell
2010-02-18,0,0,0.17,0.48,0.14,0.36,0.22,0.14, 0.0047479, 0.0069982, 0.00714667, 0.0084892464, 0.0033234,buy
2010-02-19,0,0,0.25,0.21,0.1,0.23,0.2,0.15, 0.0047742, 0.0063575, 0.00664879, 0.0059143711, 0.0037163,buy
2010-02-20,0,0.01,0.46,0.07,0.15,0.29,0.25,0.18,-0.0005708,-0.0004532, 0.00043944, 0.0004394440, 0.0061978,buy
2010-02-21,0,0.05,0.56,0.03,0.33,0.79,0.37,0.2,-0.0102780,-0.0078550,-0.01001923,-0.0098243265,-0.0093479,sell
2010-02-22,0,0.14,0.34,0.02,1.18,1.71,0.73,0.23,-0.0021479, 0.0010337,-0.00044566, 0.0016644159,-0.0015973,buy
2010-02-23,0,0.15,0.18,0.03,0.97,2.02,1.36,0.27,-0.0109229,-0.0053102,-0.00477178,-0.0080183304,-0.0049337,sell
