Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,4,0,1,2,0,2,0,1,0,2, 0.00025515, 0.00188760, 0.0028159, 0.00302065, 0.00329130,buy
2010-01-02,0,0,1,0,0,0,0,4,0,0,2,0,2,0,0,0,1, 0.00009111,-0.00172462,-0.0007954,-0.00001187,-0.00001187,sell
2010-01-03,0,0,1,0,0,0,0,4,0,0,2,0,2,0,0,0,1, 0.00009111,-0.00172462,-0.0007954,-0.00001187,-0.00001187,sell
2010-01-04,0,1,0,0,1,0,0,4,0,0,2,1,2,0,1,0,0, 0.00028841,-0.00340045,-0.0006387,-0.00090719,-0.00060772,sell
2010-01-05,0,2,0,0,2,0,0,3,0,0,2,2,1,0,2,0,0, 0.00164291, 0.00122726, 0.0012904, 0.00180481, 0.00191386,buy
2010-01-06,0,2,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,-0.00035610, 0.00095803, 0.0009420, 0.00121868, 0.00149609,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,0,1,2,0,0, 0.00163373, 0.00152047, 0.0029586, 0.00152047, 0.00152047,buy
2010-01-08,2,2,0,2,2,0,0,1,0,0,1,2,0,2,2,0,2, 0.00133511, 0.00133511, 0.0007696, 0.00115698, 0.00133511,buy
2010-01-09,2,2,0,2,2,0,0,0,1,0,0,2,0,2,2,1,2,-0.00031257,-0.00106966,-0.0015710,-0.00114961,-0.00093840,sell
2010-01-10,2,2,0,2,2,0,0,0,2,0,0,2,0,2,2,2,2, 0.00083071, 0.00021272, 0.0002430, 0.00024297, 0.00028189,buy
2010-01-11,2,2,0,2,1,0,2,0,2,0,0,1,2,2,2,2,2, 0.00311642, 0.00180447, 0.0027673, 0.00165378, 0.00165378,buy
2010-01-12,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,2,2, 0.00276750, 0.00248420, 0.0011740, 0.00088992, 0.00117401,buy
2010-01-13,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,2,2, 0.00276750, 0.00248420, 0.0011740, 0.00088992, 0.00117401,buy
2010-01-14,2,0,0,2,0,0,3,0,2,0,1,0,2,2,0,2,2, 0.00196362, 0.00238583, 0.0027437, 0.00032115, 0.00175517,buy
2010-01-15,1,0,0,1,0,0,4,0,2,0,2,0,2,1,0,2,1, 0.00098048, 0.00158881, 0.0056601, 0.00131696, 0.00155285,buy
2010-01-16,0,0,0,0,0,0,4,0,2,0,2,0,2,0,0,2,0,-0.00121688,-0.00121688, 0.0013628,-0.00014987,-0.00114094,sell
2010-01-17,0,0,0,0,0,0,4,0,1,0,2,0,2,0,0,1,0, 0.00070147, 0.00070147, 0.0014784, 0.00199095,-0.00183011,buy
2010-01-18,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0, 0.00212732, 0.00203815, 0.0020382, 0.00271069, 0.00163203,buy
2010-01-19,0,0,1,0,1,0,3,0,0,0,2,0,1,0,1,0,1, 0.00071733, 0.00039576, 0.0004279,-0.00122171, 0.00032063,buy
2010-01-20,0,0,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,-0.00434746,-0.00438952,-0.0042481,-0.00526538,-0.00417208,sell
2010-01-21,0,0,2,0,2,0,2,0,0,0,2,0,0,0,2,0,2,-0.00518634,-0.00616386,-0.0051863,-0.00531063,-0.00474969,sell
2010-01-22,0,0,2,0,2,0,2,1,0,0,2,0,0,0,2,1,2,-0.00359551,-0.00444937,-0.0035955,-0.00379670,-0.00359551,sell
2010-01-23,0,0,2,0,2,0,1,1,0,0,1,0,0,0,2,1,2,-0.00686955,-0.00732060,-0.0050406,-0.00581338,-0.00664260,sell
2010-01-24,0,0,2,0,2,1,1,1,0,0,1,1,0,0,2,1,2,-0.00431433,-0.00652689,-0.0021553,-0.00416546,-0.00158002,sell
2010-01-25,0,0,2,0,2,1,1,2,0,0,1,1,0,0,2,2,2,-0.00199326,-0.00270616, 0.0002679,-0.00222087, 0.00125138,sell
2010-01-26,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,2,1,-0.00167814,-0.00123156,-0.0011671,-0.00112603,-0.00082435,sell
2010-01-27,0,0,1,0,1,2,0,2,0,0,0,2,0,0,1,2,1,-0.00267335,-0.00195151,-0.0019958,-0.00235904,-0.00150920,sell
2010-01-28,0,0,1,0,1,2,0,2,0,0,0,2,0,0,1,2,1,-0.00267335,-0.00195151,-0.0019958,-0.00235904,-0.00150920,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,-0.00369450,-0.00344089,-0.0034281,-0.00260303,-0.00216790,sell
