Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,-0.067809,-0.077426,-0.0781842, 0.010869,-0.053510,sell
2017-01-02,none,none,none,a60,none,none,none,none,a0,a60,none,none,none, 0.047492,-0.004433, 0.0378537, 0.008076,-0.003965,buy
2017-01-03,none,none,a0,none,a60,a90,a60,none,none,a60,none,none,none, 0.005270,-0.010123,-0.0117332, 0.023445, 0.024237,sell
2017-01-04,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.059154, 0.119139, 0.1365938, 0.087771, 0.059926,buy
2017-01-05,none,none,none,none,a90,none,a90,none,none,none,a0,none,none, 0.040218, 0.047662,-0.0236855, 0.067676, 0.040307,buy
2017-01-06,none,none,none,a120,a90,a120,none,a0,none,none,a0,none,none,-0.055182,-0.055182, 0.0049864,-0.055182,-0.036203,sell
2017-01-07,none,none,a60,none,a120,none,a120,none,a60,none,a0,none,none,-0.047445,-0.111264,-0.0682475,-0.106779,-0.022435,sell
2017-01-08,none,none,a60,a150,a120,a150,a120,none,none,none,a0,none,a90,-0.010661, 0.014264, 0.0473517, 0.032926, 0.023293,buy
2017-01-09,none,none,a90,none,a150,none,none,none,a90,none,a0,none,a90,-0.005799,-0.022021,-0.0230901, 0.000414, 0.009628,sell
2017-01-10,none,none,a90,a180,a150,a180,a150,a60,none,none,none,a30,a90,-0.054709,-0.059625,-0.0262651,-0.028443,-0.051844,sell
2017-01-11,none,none,none,a180,none,none,none,none,a120,none,none,a30,a90,-0.102362,-0.093132,-0.0965112,-0.068723,-0.031643,sell
2017-01-12,none,none,a120,a150,a180,a150,a180,a90,none,none,none,a30,a90, 0.059801, 0.053363, 0.0441292, 0.057338, 0.049892,buy
2017-01-13,none,a30,none,a150,none,none,none,none,a150,none,none,a30,none, 0.067087, 0.089697, 0.0844019, 0.078552, 0.082406,buy
